date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-12-02 06:54:00,2.0,1.9170818,71.0,65.45482,337.0,331.57486,7.0,7.621098,90.0,90.02506
2025-12-02 06:55:00,2.0,1.9305744,71.0,65.4278,337.0,331.32074,7.0,7.6180797,90.0,90.03456
2025-12-02 06:56:00,2.0,1.9246151,71.0,65.38385,338.0,331.55637,7.0,7.608865,90.0,90.02203
2025-12-02 06:57:00,2.0,1.9271375,71.0,65.26541,338.0,331.95355,7.0,7.62105,90.0,89.92356
2025-12-02 06:58:00,2.0,1.9312141,71.0,65.21966,338.0,331.62943,7.0,7.603247,90.0,89.91216
2025-12-02 06:59:00,2.0,1.926506,71.0,65.18603,338.0,331.6651,7.0,7.59824,90.0,89.91717
2025-12-02 07:00:00,2.0,1.930551,71.0,65.27818,338.0,331.41428,7.0,7.5710173,90.0,90.00046
2025-12-02 07:01:00,2.0,1.9193782,71.0,65.410095,338.0,331.7719,7.0,7.571231,90.0,90.03004
2025-12-02 07:01:00,2.0,1.9248233,71.0,65.34962,338.0,331.58713,7.0,7.567696,90.0,90.032936
2025-12-02 07:02:00,2.0,1.9308329,71.0,65.36483,338.0,331.67618,7.0,7.5718546,90.0,90.02636
2025-12-02 07:03:00,2.0,1.9297256,71.0,65.315384,338.0,331.28705,7.0,7.5966015,90.0,89.9128
2025-12-02 07:04:00,2.0,1.9274555,71.0,65.02606,338.0,330.70456,7.0,7.5682034,90.0,89.90605
2025-12-02 07:05:00,2.0,1.9306891,71.0,64.90655,338.0,330.89868,7.0,7.5599294,90.0,89.90287
2025-12-02 07:06:00,2.0,1.9317987,71.0,64.8868,337.0,330.86176,7.0,7.5725193,90.0,89.88217
2025-12-02 07:07:00,2.0,1.9420207,71.0,64.99105,337.0,327.25867,7.0,7.560035,90.0,89.95334
2025-12-02 07:08:00,2.0,1.9350867,71.0,65.21751,337.0,327.5111,7.0,7.5839086,90.0,89.94814
2025-12-02 07:09:00,2.0,1.9443939,71.0,65.28241,337.0,327.6691,7.0,7.589207,90.0,89.95427
2025-12-02 07:10:00,2.0,1.9449539,71.0,65.67717,337.0,328.8307,7.0,7.569212,90.0,89.92077
2025-12-02 07:11:00,2.0,1.9436815,71.0,65.39721,337.0,327.68466,7.0,7.525361,90.0,89.9526
2025-12-02 07:12:00,2.0,1.9446387,71.0,65.43624,337.0,328.02457,7.0,7.5229187,90.0,89.96508
2025-12-02 07:13:00,2.0,1.9301149,71.0,65.31624,337.0,330.23477,7.0,7.539842,90.0,89.92985
2025-12-02 07:14:00,2.0,1.9483196,71.0,65.12841,337.0,330.59744,7.0,7.532913,90.0,89.911606
2025-12-02 07:15:00,2.0,1.934062,71.0,65.04514,337.0,330.12604,7.0,7.5236554,90.0,89.906265
2025-12-02 07:16:00,2.0,1.9260521,71.0,65.03323,344.0,330.3025,7.0,7.512255,90.0,89.907196
2025-12-02 07:17:00,2.0,1.9396029,71.0,65.10122,344.0,338.4413,7.0,7.5501833,90.0,89.786446
2025-12-02 07:18:00,2.0,1.932555,71.0,65.076706,344.0,339.71683,7.0,7.5702596,90.0,89.78204
2025-12-02 07:19:00,2.0,1.9361188,71.0,65.02564,344.0,339.42783,8.0,7.5774217,90.0,89.79229
2025-12-02 07:20:00,2.0,1.9399089,71.0,65.23481,344.0,338.2637,8.0,7.631758,90.0,89.92947
2025-12-02 07:21:00,2.0,1.9405525,71.0,65.33494,344.0,339.02612,8.0,7.6419883,90.0,89.96382
2025-12-02 07:22:00,2.0,1.9315627,71.0,65.27769,343.0,339.18048,7.0,7.637978,90.0,89.95626
2025-12-02 07:23:00,2.0,1.9283017,71.0,65.32176,343.0,339.5436,7.0,7.581737,90.0,89.93527
2025-12-02 07:24:00,2.0,1.9330454,71.0,65.34133,343.0,338.95697,7.0,7.567884,90.0,89.95033
2025-12-02 07:25:00,2.0,1.9334741,71.0,65.38663,343.0,339.00198,7.0,7.569569,90.0,89.94483
2025-12-02 07:26:00,2.0,1.9322414,71.0,65.360664,343.0,338.84024,7.0,7.566197,90.0,89.9456
2025-12-02 07:27:00,2.0,1.9321522,71.0,65.08093,343.0,338.13593,7.0,7.5592737,90.0,89.96858
2025-12-02 07:28:00,2.0,1.9276614,71.0,65.055336,343.0,337.83008,7.0,7.5614257,90.0,89.97913
2025-12-02 07:29:00,2.0,1.9328945,74.0,65.02791,343.0,337.83322,7.0,7.5614333,90.0,89.973274
2025-12-02 07:30:00,2.0,1.9320612,74.0,65.19248,343.0,338.9624,7.0,7.5714064,90.0,89.95424
2025-12-02 07:31:00,2.0,1.9285376,74.0,65.140045,343.0,338.80084,7.0,7.5664463,90.0,89.96348
2025-12-02 07:32:00,2.0,1.9268007,73.0,65.18072,341.0,338.83,7.0,7.5714097,90.0,89.96455
2025-12-02 07:33:00,2.0,1.931156,73.0,65.21218,341.0,338.47784,7.0,7.555488,90.0,89.97361
2025-12-02 07:34:00,2.0,1.9345145,73.0,65.02092,341.0,338.37222,7.0,7.5083046,90.0,90.007
2025-12-02 07:35:00,2.0,1.9274744,73.0,65.121735,341.0,338.3142,7.0,7.5068645,90.0,90.025635
2025-12-02 07:36:00,2.0,1.9299316,73.0,65.11026,340.0,338.2482,7.0,7.5065618,91.0,90.02324
2025-12-02 07:37:00,2.0,1.9256543,73.0,65.09601,340.0,337.41254,7.0,7.520744,91.0,90.000496
2025-12-02 07:38:00,2.0,1.9220622,73.0,65.17922,340.0,337.5588,7.0,7.526176,91.0,90.012596
2025-12-02 07:39:00,2.0,1.9263699,71.0,65.1085,340.0,337.26648,7.0,7.5234437,91.0,90.0123
2025-12-02 07:40:00,2.0,1.9185793,71.0,65.20194,340.0,338.74628,7.0,7.5135965,91.0,89.94271
2025-12-02 07:41:00,2.0,1.9161141,71.0,64.948235,340.0,337.80243,7.0,7.4728746,91.0,89.9126
2025-12-02 07:42:00,2.0,1.9264679,72.0,64.92909,340.0,337.67526,7.0,7.4791884,90.0,89.90462
2025-12-02 07:43:00,2.0,1.9167937,72.0,64.79,340.0,335.12646,7.0,7.496599,90.0,89.9552
2025-12-02 07:44:00,2.0,1.9246725,72.0,64.80282,340.0,334.82043,7.0,7.5166273,90.0,89.945114
2025-12-02 07:45:00,2.0,1.9191554,72.0,64.86279,340.0,334.84753,7.0,7.518952,90.0,89.94377
2025-12-02 07:46:00,2.0,1.9233656,71.0,64.83005,340.0,334.72922,7.0,7.516337,90.0,89.94582
2025-12-02 07:47:00,2.0,1.925597,71.0,64.84315,340.0,333.2411,7.0,7.508855,90.0,89.97696
2025-12-02 07:48:00,2.0,1.9204609,71.0,64.96864,340.0,333.70102,7.0,7.5242147,90.0,89.96905
2025-12-02 07:49:00,2.0,1.9256959,71.0,64.96587,339.0,333.57257,7.0,7.5227113,90.0,89.96493
2025-12-02 07:50:00,2.0,1.9138905,71.0,65.373085,339.0,332.4904,7.0,7.557675,90.0,90.01606
2025-12-02 07:51:00,2.0,1.9196923,71.0,65.32115,339.0,332.10773,7.0,7.5649643,90.0,90.00547
2025-12-02 07:52:00,2.0,1.9256458,74.0,65.33794,339.0,332.0928,7.0,7.571693,89.0,89.9981
2025-12-02 07:53:00,2.0,1.9466323,74.0,65.7029,339.0,333.48544,7.0,7.5494914,89.0,89.9988
2025-12-02 07:54:00,2.0,1.9245996,74.0,65.48997,339.0,333.25247,7.0,7.499122,89.0,90.22049
2025-12-02 07:55:00,2.0,1.9223845,74.0,65.732925,339.0,334.5718,7.0,7.537351,89.0,90.19324
2025-12-02 07:56:00,2.0,1.9408545,74.0,65.858826,339.0,333.9941,7.0,7.5555625,90.0,90.18285
2025-12-02 07:57:00,2.0,1.9220977,74.0,66.15065,339.0,332.38293,7.0,7.560085,90.0,90.24213
2025-12-02 07:58:00,2.0,1.9221541,74.0,66.113655,339.0,332.45398,7.0,7.557771,90.0,90.24504
2025-12-02 07:59:00,2.0,1.9294956,74.0,66.09903,339.0,332.49094,8.0,7.5582585,90.0,90.23988
2025-12-02 08:00:00,2.0,1.9315403,74.0,66.43154,339.0,336.04138,8.0,7.659261,90.0,90.1874
2025-12-02 08:01:00,2.0,1.9288975,74.0,66.44286,339.0,336.48105,8.0,7.68189,90.0,90.17174
2025-12-02 08:02:00,2.0,1.931402,74.0,66.423035,339.0,336.38412,8.0,7.6872387,90.0,90.168846
2025-12-02 08:03:00,2.0,1.9259124,74.0,66.11056,339.0,335.83368,8.0,7.6866407,90.0,90.1368
2025-12-02 08:04:00,2.0,1.9253187,74.0,66.03057,339.0,335.83298,8.0,7.6856403,90.0,90.118744
2025-12-02 08:05:00,2.0,1.9255788,74.0,66.073494,339.0,335.88562,8.0,7.6867814,90.0,90.11908
2025-12-02 08:06:00,2.0,1.9242932,74.0,66.049866,338.0,335.79626,7.0,7.68403,91.0,90.12381
2025-12-02 08:07:00,2.0,1.9052463,74.0,65.884,338.0,336.12234,7.0,7.6168995,91.0,90.12975
2025-12-02 08:08:00,2.0,1.9070005,74.0,65.739845,338.0,335.5213,7.0,7.597129,91.0,90.13823
2025-12-02 08:09:00,2.0,1.9109447,73.0,65.780464,337.0,335.71753,7.0,7.602181,91.0,90.13172
2025-12-02 08:10:00,2.0,1.8973851,73.0,66.17782,337.0,335.91452,7.0,7.5924854,91.0,90.15809
2025-12-02 08:11:00,2.0,1.8915808,73.0,66.0877,337.0,334.79364,7.0,7.588542,91.0,90.24475
2025-12-02 08:12:00,2.0,1.9058309,74.0,66.059494,337.0,335.3941,8.0,7.594082,90.0,90.235435
2025-12-02 08:13:00,2.0,1.9222467,74.0,66.56778,337.0,334.4735,8.0,7.7029595,90.0,90.236206
2025-12-02 08:14:00,2.0,1.9281394,74.0,65.93586,337.0,333.88403,8.0,7.682545,90.0,90.2195
2025-12-02 08:15:00,2.0,1.9157407,74.0,66.1978,337.0,335.31546,8.0,7.706794,90.0,90.12849
2025-12-02 08:16:00,2.0,1.9172748,74.0,66.188835,335.00003,334.22995,8.0,7.700631,91.0,90.137436
2025-12-02 08:17:00,2.0,1.9170601,74.0,66.19348,335.00003,333.54742,8.0,7.701422,91.0,90.09587
2025-12-02 08:18:00,2.0,1.9093618,74.0,66.10059,335.00003,333.1221,8.0,7.6871285,91.0,90.07291
2025-12-02 08:19:00,2.0,1.91381,72.0,66.098495,335.00003,332.99268,8.0,7.6883216,91.0,90.07389
2025-12-02 08:20:00,2.0,1.9176793,72.0,66.05656,335.00003,334.98004,8.0,7.70265,91.0,90.027016
2025-12-02 08:21:00,2.0,1.9151963,72.0,65.92397,335.00003,335.17816,8.0,7.6906533,91.0,90.03679
2025-12-02 08:22:00,2.0,1.9130647,72.0,65.87557,335.00003,335.37796,8.0,7.6853166,91.0,90.041245
2025-12-02 08:23:00,2.0,1.912019,74.0,65.92829,335.00003,335.5854,8.0,7.6876388,89.0,90.03638
2025-12-02 08:24:00,2.0,1.9246047,74.0,66.093445,335.00003,335.51654,8.0,7.676204,89.0,90.07826
2025-12-02 08:25:00,2.0,1.9268374,74.0,66.211235,335.00003,335.6672,8.0,7.6840954,89.0,90.09473
2025-12-02 08:26:00,2.0,1.9206553,75.0,66.240036,333.0,335.7655,8.0,7.6844926,90.0,90.09336
2025-12-02 08:27:00,2.0,1.9185028,75.0,66.16407,333.0,334.99368,8.0,7.6782484,90.0,90.09557
2025-12-02 08:28:00,2.0,1.9206355,75.0,66.098434,333.0,334.9332,8.0,7.675675,90.0,90.10045
2025-12-02 08:29:00,2.0,1.9162143,75.0,66.11229,339.0,335.0393,8.0,7.675384,91.0,90.0988
2025-12-02 08:30:00,2.0,1.912734,75.0,66.106735,339.0,336.40848,8.0,7.6679034,91.0,90.08506
2025-12-02 08:31:00,2.0,1.9058795,75.0,66.07337,339.0,336.505,8.0,7.65539,91.0,90.06138
2025-12-02 08:32:00,2.0,1.915547,75.0,66.093506,340.0,336.23764,7.0,7.6641026,91.0,90.06296
2025-12-02 08:33:00,2.0,1.9001737,72.0,65.834564,340.0,336.29507,7.0,7.6030025,90.0,90.074005
2025-12-02 08:34:00,2.0,1.9134607,72.0,65.59526,340.0,336.14606,7.0,7.588158,90.0,90.08805
2025-12-02 08:35:00,2.0,1.9127142,72.0,65.60117,340.0,336.22705,7.0,7.5886664,90.0,90.08881
2025-12-02 08:36:00,2.0,1.9125922,75.0,65.595116,340.0,336.21155,8.0,7.585313,91.0,90.090866
2025-12-02 08:37:00,2.0,1.9108384,75.0,66.21018,340.0,336.02414,8.0,7.685494,91.0,90.08928
2025-12-02 08:38:00,2.0,1.9122558,75.0,66.20486,340.0,335.96646,8.0,7.701275,91.0,90.09359
2025-12-02 08:39:00,2.0,1.9082918,72.0,66.120865,339.0,336.13605,7.0,7.698447,91.0,90.091255
2025-12-02 08:40:00,2.0,1.9057984,72.0,65.35086,339.0,334.43478,7.0,7.596401,91.0,90.10961
2025-12-02 08:41:00,2.0,1.9070306,72.0,65.37816,339.0,334.67743,7.0,7.585291,91.0,90.0889
2025-12-02 08:42:00,2.0,1.9140766,72.0,65.31139,339.0,334.26898,7.0,7.570153,91.0,90.10592
2025-12-02 08:43:00,2.0,1.9081328,76.0,65.37129,338.0,334.37952,7.0,7.5865912,91.0,90.0766
2025-12-02 08:44:00,2.0,1.8879844,76.0,65.338425,338.0,333.0409,7.0,7.591716,91.0,90.082016
2025-12-02 08:45:00,2.0,1.903192,76.0,65.41301,338.0,332.62253,7.0,7.6171517,91.0,90.07843
2025-12-02 08:46:00,2.0,1.908303,77.0,65.43473,338.0,332.54538,9.0,7.624119,90.0,90.06997
2025-12-02 08:47:00,2.0,1.929589,77.0,65.63309,338.0,332.65048,9.0,7.7614884,90.0,90.01412
2025-12-02 08:48:00,2.0,1.921118,77.0,65.61633,338.0,333.17053,9.0,7.7999883,90.0,90.01355
2025-12-02 08:49:00,2.0,1.907069,77.0,65.55445,338.0,333.33047,8.0,7.7980285,90.0,90.00586
2025-12-02 08:50:00,2.0,1.900476,77.0,65.41318,338.0,331.37704,8.0,7.7374926,90.0,90.14604
2025-12-02 08:51:00,2.0,1.9095869,77.0,65.54744,338.0,331.75793,8.0,7.7355556,90.0,90.12942
2025-12-02 08:52:00,2.0,1.9128678,77.0,65.51676,338.0,331.4848,8.0,7.7334743,90.0,90.125824
2025-12-02 08:53:00,2.0,1.9047987,77.0,65.52499,338.0,331.556,9.0,7.7333436,89.0,90.12678
2025-12-02 08:54:00,2.0,1.9176092,77.0,66.42214,338.0,331.11148,9.0,7.815862,89.0,90.2439
2025-12-02 08:55:00,2.0,1.9264618,77.0,66.60459,338.0,331.20627,9.0,7.8468146,89.0,90.25601
2025-12-02 08:56:00,2.0,1.9198064,75.0,66.58961,339.0,331.39032,8.0,7.848696,91.0,90.2459
2025-12-02 08:57:00,2.0,1.895669,75.0,66.26857,339.0,330.84976,8.0,7.7835016,91.0,90.20029
2025-12-02 08:58:00,2.0,1.9074321,75.0,65.86405,339.0,329.61636,8.0,7.7351265,91.0,90.18213
2025-12-02 08:59:00,2.0,1.9102778,75.0,65.70988,338.0,329.97144,6.0,7.7125306,90.0,90.19191
2025-12-02 09:00:00,2.0,1.9132284,75.0,64.53985,338.0,331.4168,6.0,7.4538856,90.0,90.36148
2025-12-02 09:01:00,2.0,1.9093632,75.0,64.83915,338.0,331.433,6.0,7.416377,90.0,90.387474
2025-12-02 09:02:00,2.0,1.9052505,75.0,64.932304,338.0,331.64563,6.0,7.422163,90.0,90.381645
2025-12-02 09:03:00,2.0,1.9157851,75.0,64.95695,338.0,331.5491,9.0,7.4306207,90.0,90.38015
2025-12-02 09:04:00,2.0,1.9367211,75.0,65.25499,338.0,329.46017,9.0,7.6931124,90.0,90.26947
2025-12-02 09:05:00,2.0,1.9225602,75.0,65.17031,338.0,330.25607,9.0,7.73252,90.0,90.23966
2025-12-02 09:06:00,2.0,1.916003,75.0,65.11899,338.0,329.9004,9.0,7.741039,90.0,90.21127
2025-12-02 09:07:00,2.0,1.9183062,75.0,65.52033,338.0,330.3751,9.0,7.7324586,90.0,90.27547
2025-12-02 09:08:00,2.0,1.9254268,75.0,65.568436,338.0,330.1561,9.0,7.733754,90.0,90.25008
2025-12-02 09:09:00,2.0,1.9252852,74.0,65.582214,337.0,330.0108,7.0,7.7315097,90.0,90.25066
2025-12-02 09:10:00,2.0,1.9012568,74.0,64.54082,337.0,328.04437,7.0,7.509237,90.0,90.24552
2025-12-02 09:11:00,2.0,1.9023664,74.0,64.53311,337.0,327.13992,7.0,7.4687405,90.0,90.280075
2025-12-02 09:12:00,2.0,1.9228956,74.0,64.48586,337.0,326.33353,7.0,7.464501,90.0,90.27929
2025-12-02 09:13:00,3.0,1.9170595,76.0,64.59669,336.0,326.58838,7.0,7.4701023,90.0,90.30768
2025-12-02 09:14:00,3.0,2.7376037,76.0,64.97352,336.0,325.50238,7.0,7.5635257,90.0,90.25256
2025-12-02 09:15:00,3.0,2.7605972,76.0,65.27891,336.0,325.43976,7.0,7.6185536,90.0,90.1191
2025-12-02 09:16:00,2.0,2.4976227,76.0,64.8766,336.0,325.50128,7.0,7.5171065,90.0,90.284225
2025-12-02 09:17:00,2.0,1.7707016,76.0,65.4588,336.0,324.85242,7.0,7.459133,90.0,90.23103
2025-12-02 09:18:00,2.0,1.8716596,76.0,65.156815,336.0,322.59195,7.0,7.41921,90.0,90.24313
2025-12-02 09:19:00,2.0,2.0017154,76.0,65.411934,336.0,322.8402,8.0,7.4711847,90.0,90.17278
2025-12-02 09:20:00,2.0,1.9175625,78.0,65.803055,336.0,323.99915,8.0,7.5589314,90.0,90.13867
2025-12-02 09:21:00,2.0,1.8952246,78.0,66.58772,336.0,323.51077,8.0,7.569394,90.0,90.255066
2025-12-02 09:22:00,2.0,1.9455132,78.0,66.84604,336.0,323.35278,8.0,7.5946665,90.0,90.23457
2025-12-02 09:23:00,2.0,1.9346178,79.0,66.85224,334.0,323.2898,7.0,7.5930853,91.0,90.24507
2025-12-02 09:24:00,2.0,1.896921,79.0,66.01394,334.0,323.77283,7.0,7.4262385,91.0,90.3371
2025-12-02 09:25:00,2.0,1.9030209,79.0,65.97597,334.0,323.74222,7.0,7.400808,91.0,90.29189
2025-12-02 09:26:00,2.0,1.9302973,75.0,66.067184,333.0,323.47693,7.0,7.4138994,91.0,90.2758
2025-12-02 09:27:00,2.0,1.9163299,75.0,65.717995,333.0,322.709,7.0,7.4260764,91.0,90.388504
2025-12-02 09:28:00,2.0,1.8950417,75.0,65.75895,333.0,324.00558,7.0,7.427126,91.0,90.39794
2025-12-02 09:29:00,2.0,1.9192972,75.0,65.68542,333.0,323.79428,7.0,7.42736,91.0,90.39046
2025-12-02 09:30:00,2.0,1.9175516,74.0,65.702705,334.0,323.9881,7.0,7.431616,91.0,90.38235
2025-12-02 09:31:00,2.0,1.9107145,74.0,65.966446,334.0,323.94333,7.0,7.4580545,91.0,90.31827
2025-12-02 09:32:00,2.0,1.9106812,74.0,65.95775,334.0,323.39484,7.0,7.4352813,91.0,90.300865
2025-12-02 09:33:00,2.0,1.9177189,75.0,65.93163,333.0,323.10382,7.0,7.437212,91.0,90.30836
2025-12-02 09:34:00,2.0,1.8955252,75.0,66.52303,333.0,322.34116,7.0,7.527162,91.0,90.24539
2025-12-02 09:35:00,2.0,1.8998762,75.0,66.47678,333.0,322.34332,7.0,7.5421143,91.0,90.2274
2025-12-02 09:36:00,2.0,1.9147662,73.0,66.47561,333.0,322.22293,7.0,7.540708,90.0,90.234924
2025-12-02 09:37:00,2.0,1.9036177,73.0,65.646225,333.0,321.80322,7.0,7.4662538,90.0,90.17465
2025-12-02 09:38:00,2.0,1.9068782,73.0,65.53961,333.0,321.53204,7.0,7.448597,90.0,90.173294
2025-12-02 09:39:00,2.0,1.905868,73.0,65.63212,333.0,321.74225,7.0,7.452959,90.0,90.16794
2025-12-02 09:40:00,2.0,1.9090014,74.0,65.45665,333.0,320.84622,7.0,7.4492893,91.0,90.205925
2025-12-02 09:41:00,2.0,1.9023341,74.0,65.89481,333.0,319.32495,7.0,7.500438,91.0,90.26374
2025-12-02 09:42:00,2.0,1.8974783,74.0,66.14305,333.0,320.2177,7.0,7.531335,91.0,90.267426
2025-12-02 09:43:00,2.0,1.911674,74.0,66.072495,333.0,320.09286,7.0,7.530874,91.0,90.26514
2025-12-02 09:44:00,2.0,1.9115297,74.0,66.17231,333.0,321.48306,7.0,7.5141473,91.0,90.21956
2025-12-02 09:45:00,2.0,1.8991902,74.0,66.19801,333.0,321.30655,7.0,7.501137,91.0,90.22411
2025-12-02 09:46:00,2.0,1.9129314,75.0,66.24528,333.0,321.3768,8.0,7.5106645,91.0,90.21883
2025-12-02 09:47:00,2.0,1.9241854,75.0,66.70464,333.0,321.48926,8.0,7.6596184,91.0,90.15128
2025-12-02 09:48:00,2.0,1.9046752,75.0,66.83012,333.0,322.3376,8.0,7.6962667,91.0,90.16065
2025-12-02 09:49:00,2.0,1.9037299,75.0,66.73359,333.0,322.36844,8.0,7.6939926,91.0,90.15706
2025-12-02 09:50:00,2.0,1.9138138,74.0,66.682175,332.0,322.3574,8.0,7.692724,90.0,90.15252
2025-12-02 09:51:00,2.0,1.9154816,74.0,66.84383,332.0,323.1404,8.0,7.6784716,90.0,90.128914
2025-12-02 09:52:00,2.0,1.9141057,74.0,66.65839,332.0,322.45105,8.0,7.6701517,90.0,90.13849
2025-12-02 09:53:00,2.0,1.9083523,72.0,66.75917,331.0,323.08392,7.0,7.674632,91.0,90.13325
2025-12-02 09:54:00,2.0,1.8921447,72.0,66.23589,331.0,321.61145,7.0,7.6161036,91.0,90.10607
2025-12-02 09:55:00,2.0,1.9053508,72.0,66.13202,331.0,321.06583,7.0,7.604859,91.0,90.098595
2025-12-02 09:56:00,2.0,1.9008176,73.0,66.10275,310.99997,321.0433,8.0,7.5960584,90.0,90.10713
2025-12-02 09:57:00,2.0,1.9020677,73.0,66.00022,310.99997,316.0336,8.0,7.6234894,90.0,90.15375
2025-12-02 09:58:00,2.0,1.9076123,73.0,66.06311,310.99997,315.54373,8.0,7.644055,90.0,90.13707
2025-12-02 09:59:00,2.0,1.902384,73.0,66.057274,310.99997,315.67676,8.0,7.641197,90.0,90.12061
2025-12-02 10:00:00,2.0,1.9075032,74.0,66.04851,310.99997,315.40393,8.0,7.6436768,90.0,90.125626
2025-12-02 10:01:00,2.0,1.9290566,74.0,66.10258,310.99997,316.0405,8.0,7.609849,90.0,90.048805
2025-12-02 10:02:00,2.0,1.9067597,74.0,66.31751,310.99997,316.80453,8.0,7.5877643,90.0,90.06295
2025-12-02 10:03:00,2.0,1.9088924,73.0,66.26525,331.0,316.13016,7.0,7.5822945,90.0,90.09178
2025-12-02 10:04:00,2.0,1.902837,73.0,66.1564,331.0,321.64413,7.0,7.504412,90.0,89.93899
2025-12-02 10:05:00,2.0,1.9125705,73.0,66.01974,331.0,320.82275,7.0,7.4832816,90.0,89.94812
2025-12-02 10:06:00,2.0,1.9038682,73.0,66.08149,330.0,320.74008,7.0,7.487132,90.0,89.960304
2025-12-02 10:07:00,2.0,1.8930247,73.0,65.93106,330.0,319.70123,8.0,7.46757,91.0,89.96747
2025-12-02 10:08:00,2.0,1.8958384,73.0,65.59206,330.0,319.98907,8.0,7.5185714,91.0,89.923706
2025-12-02 10:09:00,2.0,1.8941514,73.0,65.42128,330.0,320.7205,8.0,7.536108,91.0,89.89762
2025-12-02 10:10:00,2.0,1.8872794,73.0,65.44083,329.0,320.58472,8.0,7.5416265,90.0,89.88914
2025-12-02 10:11:00,2.0,1.9034679,73.0,65.038086,329.0,322.7384,8.0,7.526597,90.0,89.73723
2025-12-02 10:12:00,2.0,1.9045172,73.0,64.71536,329.0,321.34824,8.0,7.4966288,90.0,89.758354
2025-12-02 10:13:00,2.0,1.8821137,71.0,64.79723,321.0,322.1845,8.0,7.4952474,90.0,89.75744
2025-12-02 10:14:00,2.0,1.9043142,71.0,65.67131,321.0,322.50677,8.0,7.536842,90.0,89.93183
2025-12-02 10:15:00,2.0,1.8961803,71.0,65.87854,321.0,322.4707,8.0,7.552312,90.0,89.953766
2025-12-02 10:16:00,2.0,1.9031811,71.0,65.87156,321.0,322.24292,8.0,7.559161,90.0,89.9505
2025-12-02 10:17:00,2.0,1.9054204,71.0,65.8153,330.0,322.0545,6.0,7.556623,90.0,89.93169
2025-12-02 10:18:00,2.0,1.8866034,71.0,65.426056,330.0,323.50726,6.0,7.38458,90.0,90.0132
2025-12-02 10:19:00,2.0,1.9026283,71.0,65.5192,330.0,323.6866,6.0,7.3766074,90.0,90.06297
2025-12-02 10:20:00,2.0,1.8986764,71.0,65.58036,330.0,323.73935,7.0,7.3734064,89.0,90.07538
2025-12-02 10:21:00,2.0,1.9054061,71.0,65.55027,330.0,322.15253,7.0,7.472802,89.0,89.99839
2025-12-02 10:22:00,2.0,1.917803,71.0,65.35883,330.0,322.11334,7.0,7.475228,89.0,89.953445
2025-12-02 10:23:00,2.0,1.9085495,71.0,65.35269,330.0,322.2633,7.0,7.4721227,90.0,89.95589
2025-12-02 10:24:00,2.0,1.9022918,71.0,65.307304,330.0,327.95676,7.0,7.477958,90.0,89.90782
2025-12-02 10:25:00,2.0,1.9088372,71.0,65.10948,330.0,328.1435,7.0,7.4776273,90.0,89.93169
2025-12-02 10:26:00,2.0,1.9089534,71.0,65.23355,330.0,328.40323,7.0,7.4935584,90.0,89.930916
2025-12-02 10:27:00,2.0,1.9028435,71.0,65.26201,330.0,328.64062,8.0,7.4912457,90.0,89.929016
2025-12-02 10:28:00,2.0,1.9228439,71.0,65.41745,330.0,329.36362,8.0,7.554208,90.0,89.97491
2025-12-02 10:29:00,2.0,1.9202552,71.0,65.51938,330.0,329.2701,8.0,7.571603,90.0,89.97003
2025-12-02 10:30:00,2.0,1.91329,71.0,65.483696,332.0,329.25403,8.0,7.572039,91.0,89.961975
2025-12-02 10:31:00,2.0,1.9196783,71.0,66.064186,332.0,330.3296,8.0,7.6131144,91.0,89.83215
2025-12-02 10:32:00,2.0,1.9106326,71.0,66.07626,332.0,329.66672,8.0,7.6127067,91.0,89.85102
2025-12-02 10:33:00,2.0,1.9145584,71.0,66.04039,331.0,329.7638,7.0,7.6172676,90.0,89.85372
2025-12-02 10:34:00,2.0,1.9068139,71.0,65.81169,331.0,327.7459,7.0,7.5469766,90.0,89.84332
2025-12-02 10:35:00,2.0,1.909783,71.0,65.84847,331.0,327.23148,7.0,7.526841,90.0,89.85413
2025-12-02 10:36:00,2.0,1.9149868,71.0,65.8604,331.0,327.22696,7.0,7.5199885,90.0,89.84412
2025-12-02 10:37:00,2.0,1.9091427,71.0,65.92429,329.0,327.0443,7.0,7.5220003,90.0,89.84748
2025-12-02 10:38:00,2.0,1.9105983,71.0,65.899185,329.0,325.9304,7.0,7.5203366,90.0,89.94089
2025-12-02 10:39:00,2.0,1.9052732,71.0,66.0626,329.0,326.80533,7.0,7.5377035,90.0,89.9524
2025-12-02 10:40:00,2.0,1.9109383,71.0,66.06625,328.0,326.89548,8.0,7.5419927,90.0,89.9665
2025-12-02 10:41:00,2.0,1.9346774,71.0,66.4548,328.0,330.21863,8.0,7.626323,90.0,89.91927
2025-12-02 10:42:00,2.0,1.9268422,71.0,66.46997,328.0,330.64713,8.0,7.645179,90.0,89.931244
2025-12-02 10:43:00,2.0,1.915412,71.0,66.46268,327.0,330.79724,8.0,7.648326,90.0,89.92558
2025-12-02 10:44:00,2.0,1.9190625,71.0,66.64253,327.0,330.94196,7.0,7.655341,90.0,89.92292
