date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-30 22:33:00,3.0,2.835583,82.0,65.34542,330.0,325.8701,7.0,7.39201,92.0,90.04839
2025-11-30 22:34:00,3.0,2.78858,82.0,65.859634,330.0,326.6214,7.0,7.416444,92.0,90.13078
2025-11-30 22:35:00,3.0,2.5887108,82.0,65.79402,330.0,328.06815,7.0,7.389392,92.0,90.12839
2025-11-30 22:36:00,3.0,2.683557,83.0,65.78765,330.0,327.55212,7.0,7.3873005,93.0,90.164764
2025-11-30 22:37:00,3.0,2.769184,83.0,65.03481,330.0,326.81335,7.0,7.5577235,93.0,90.03333
2025-11-30 22:38:00,3.0,2.662334,83.0,65.458626,330.0,331.83118,7.0,7.5910416,93.0,89.91517
2025-11-30 22:39:00,3.0,2.6842995,80.0,65.23705,330.0,331.63916,7.0,7.578053,92.0,89.81747
2025-11-30 22:40:00,3.0,2.7361274,80.0,63.943554,330.0,325.2882,7.0,7.5140343,92.0,90.093765
2025-11-30 22:41:00,3.0,2.6987653,80.0,64.53865,330.0,328.93588,7.0,7.5266395,92.0,90.06027
2025-11-30 22:42:00,3.0,2.7011347,83.0,64.56987,329.0,328.62955,8.0,7.532965,92.0,89.97725
2025-11-30 22:43:00,3.0,2.7377925,83.0,67.76617,329.0,336.3332,8.0,7.841875,92.0,90.03402
2025-11-30 22:44:00,3.0,2.733212,83.0,66.733795,329.0,330.52606,8.0,7.853835,92.0,90.18009
2025-11-30 22:45:00,3.0,2.694221,83.0,67.31512,329.0,332.08493,8.0,7.9048443,92.0,90.2413
2025-11-30 22:46:00,3.0,2.7049017,82.0,67.3527,330.0,332.04224,7.0,7.9172935,93.0,90.25625
2025-11-30 22:47:00,3.0,2.7288227,82.0,66.658295,330.0,331.04953,7.0,7.773085,93.0,90.085266
2025-11-30 22:48:00,3.0,2.7037215,82.0,66.266975,330.0,330.20468,7.0,7.7374873,93.0,90.115555
2025-11-30 22:49:00,3.0,2.6920443,78.0,66.2849,336.0,330.81302,7.0,7.7217298,92.0,90.1453
2025-11-30 22:50:00,3.0,2.7225904,78.0,66.00917,336.0,329.17877,7.0,7.6513176,92.0,90.21274
2025-11-30 22:51:00,3.0,2.7228317,78.0,65.97031,336.0,328.6586,7.0,7.6416373,92.0,90.256256
2025-11-30 22:52:00,3.0,2.6995032,82.0,65.83387,334.0,328.80023,6.0,7.635906,92.0,90.31208
2025-11-30 22:53:00,3.0,2.6911097,82.0,66.327866,334.0,331.16965,6.0,7.543741,92.0,90.22646
2025-11-30 22:54:00,3.0,2.7079413,82.0,65.87821,334.0,329.326,6.0,7.4667645,92.0,90.23033
2025-11-30 22:55:00,3.0,2.7043092,82.0,66.239426,334.0,330.38885,6.0,7.496243,92.0,90.150795
2025-11-30 22:56:00,2.0,2.700858,82.0,66.24482,333.0,330.74435,7.0,7.504093,93.0,90.15553
2025-11-30 22:57:00,2.0,1.871314,82.0,65.75989,333.0,328.88724,7.0,7.6142077,93.0,90.07612
2025-11-30 22:58:00,2.0,1.8241391,82.0,66.1131,333.0,330.5365,7.0,7.688621,93.0,89.963425
2025-11-30 22:59:00,3.0,2.104632,81.0,66.20185,336.0,329.57867,8.0,7.7169576,93.0,90.01303
2025-11-30 23:00:00,3.0,2.9023643,81.0,67.22049,336.0,329.81012,8.0,7.828394,93.0,90.14564
2025-11-30 23:01:00,3.0,2.8063717,81.0,67.18481,336.0,329.89893,8.0,7.7975454,93.0,90.278885
2025-11-30 23:02:00,2.0,2.5785117,79.0,67.012665,335.00003,330.23337,7.0,7.776589,92.0,90.21392
2025-11-30 23:03:00,2.0,1.8695588,79.0,65.11799,335.00003,326.32343,7.0,7.56268,92.0,90.14811
2025-11-30 23:04:00,2.0,1.9272654,79.0,65.60379,335.00003,329.11646,7.0,7.5905266,92.0,90.10517
2025-11-30 23:05:00,2.0,2.059197,79.0,65.718605,335.00003,328.5059,7.0,7.6109753,92.0,90.06096
2025-11-30 23:06:00,3.0,1.9868984,76.0,65.37342,328.0,328.334,7.0,7.5604386,91.0,90.09118
2025-11-30 23:07:00,3.0,2.7815175,76.0,63.41184,328.0,327.53293,7.0,7.4302945,91.0,89.7879
2025-11-30 23:08:00,3.0,2.9054458,76.0,63.155712,328.0,325.1687,7.0,7.447533,91.0,89.83657
2025-11-30 23:09:00,2.0,2.5872178,81.0,62.974754,319.0,327.21542,7.0,7.407743,92.0,89.77128
2025-11-30 23:10:00,2.0,1.8136601,81.0,65.842125,319.0,326.66925,7.0,7.608379,92.0,89.78407
2025-11-30 23:11:00,2.0,1.9555545,81.0,66.02446,319.0,325.69595,7.0,7.6364937,92.0,89.65997
2025-11-30 23:12:00,3.0,2.0692997,78.0,65.68374,328.0,323.8904,7.0,7.6377535,91.0,89.66695
2025-11-30 23:13:00,3.0,2.8055036,78.0,65.69607,328.0,332.74176,7.0,7.573177,91.0,90.00281
2025-11-30 23:14:00,3.0,2.8096395,78.0,65.66745,328.0,333.111,7.0,7.5429654,91.0,90.07789
2025-11-30 23:15:00,3.0,2.6116433,78.0,65.34263,328.0,333.33185,7.0,7.496958,91.0,90.10358
2025-11-30 23:16:00,3.0,2.6737924,80.0,65.74728,326.0,335.2293,7.0,7.510771,92.0,90.04009
2025-11-30 23:17:00,3.0,2.7729197,80.0,65.51779,326.0,331.69345,7.0,7.4292417,92.0,90.0703
2025-11-30 23:18:00,3.0,2.6800594,80.0,65.85904,326.0,332.1864,7.0,7.4335093,92.0,90.05347
2025-11-30 23:19:00,2.0,2.6519945,81.0,65.99957,326.0,332.1024,7.0,7.45149,92.0,90.060585
2025-11-30 23:20:00,2.0,1.8742092,81.0,66.72703,326.0,333.9636,7.0,7.4161577,92.0,90.146194
2025-11-30 23:21:00,2.0,1.8542681,81.0,66.68755,326.0,334.9005,7.0,7.4193225,92.0,90.124954
2025-11-30 23:22:00,3.0,2.0712156,79.0,66.57411,329.0,333.76358,7.0,7.433517,92.0,90.0801
2025-11-30 23:23:00,3.0,2.874924,79.0,63.883266,329.0,330.1245,7.0,7.396342,92.0,89.74556
2025-11-30 23:24:00,3.0,2.7885246,79.0,63.857605,329.0,329.64203,7.0,7.4319463,92.0,89.73118
2025-11-30 23:25:00,3.0,2.5731926,79.0,63.84783,329.0,331.04193,7.0,7.4159408,92.0,89.68316
2025-11-30 23:26:00,3.0,2.7007437,81.0,63.919308,335.00003,331.06293,7.0,7.4298654,91.0,89.65932
2025-11-30 23:27:00,3.0,2.7861664,81.0,66.05306,335.00003,334.2683,7.0,7.3768005,91.0,90.022964
2025-11-30 23:28:00,3.0,2.6458712,81.0,66.44898,335.00003,335.38852,7.0,7.355002,91.0,89.97153
2025-11-30 23:29:00,3.0,2.668415,81.0,66.48543,325.0,334.9974,7.0,7.3551865,93.0,89.91085
2025-11-30 23:30:00,3.0,2.725738,81.0,66.045166,325.0,331.3702,7.0,7.4658594,93.0,89.84131
2025-11-30 23:31:00,3.0,2.6930327,81.0,65.913185,325.0,331.31998,7.0,7.48634,93.0,89.82527
2025-11-30 23:32:00,3.0,2.654016,79.0,66.003525,325.0,331.91904,7.0,7.5013766,93.0,89.78412
2025-11-30 23:33:00,3.0,2.7197595,79.0,64.39604,325.0,329.69528,7.0,7.372422,93.0,89.92985
2025-11-30 23:34:00,3.0,2.6922178,79.0,64.5011,325.0,329.41864,7.0,7.346517,93.0,89.98081
2025-11-30 23:35:00,3.0,2.6689372,79.0,64.78222,325.0,330.0738,7.0,7.353845,93.0,89.971146
2025-11-30 23:36:00,3.0,2.7008328,80.0,64.8161,318.0,329.71317,7.0,7.354458,92.0,90.00475
2025-11-30 23:37:00,3.0,2.6947894,80.0,64.27748,318.0,326.20435,7.0,7.390155,92.0,89.933426
2025-11-30 23:38:00,3.0,2.6891718,80.0,64.20984,318.0,325.3059,7.0,7.3971972,92.0,89.9349
2025-11-30 23:39:00,3.0,2.6895568,81.0,64.57815,318.0,325.72195,7.0,7.431583,93.0,89.93633
2025-11-30 23:40:00,3.0,2.690847,81.0,64.36861,318.0,327.33356,7.0,7.4459777,93.0,89.84163
2025-11-30 23:41:00,3.0,2.6874652,81.0,64.3457,318.0,328.66113,7.0,7.445439,93.0,89.88817
2025-11-30 23:42:00,3.0,2.6889338,79.0,64.104164,317.0,328.1642,7.0,7.433618,92.0,89.91348
2025-11-30 23:43:00,3.0,2.6801958,79.0,64.08331,317.0,329.9384,7.0,7.3495955,92.0,89.8378
2025-11-30 23:44:00,3.0,2.6869998,79.0,64.068726,317.0,329.54776,7.0,7.332833,92.0,89.77734
2025-11-30 23:45:00,3.0,2.6842465,79.0,64.12325,317.0,330.027,7.0,7.3479323,92.0,89.78658
2025-11-30 23:46:00,3.0,2.686171,79.0,64.214096,310.0,330.63956,7.0,7.367817,92.0,89.777534
2025-11-30 23:47:00,3.0,2.6884675,79.0,63.769485,310.0,326.52057,7.0,7.355822,92.0,89.83465
2025-11-30 23:48:00,3.0,2.6961865,79.0,63.92038,310.0,327.111,7.0,7.370784,92.0,89.87098
2025-11-30 23:49:00,3.0,2.6897674,80.0,63.97507,316.0,326.97934,7.0,7.3868904,92.0,89.872696
2025-11-30 23:50:00,3.0,2.6892736,80.0,64.17449,316.0,328.6335,7.0,7.3924556,92.0,89.85874
2025-11-30 23:51:00,3.0,2.6909885,80.0,63.998,316.0,328.08734,7.0,7.3748035,92.0,89.87628
2025-11-30 23:52:00,2.0,2.684827,77.0,64.04649,317.0,328.2255,7.0,7.369903,93.0,89.87734
2025-11-30 23:53:00,2.0,1.8426707,77.0,63.106804,317.0,324.32816,7.0,7.245325,93.0,89.94423
2025-11-30 23:54:00,2.0,1.8335955,77.0,63.36055,317.0,327.11887,7.0,7.254306,93.0,89.79715
2025-11-30 23:55:00,2.0,2.090578,77.0,63.228073,317.0,325.86295,7.0,7.2876306,93.0,89.858086
2025-11-30 23:56:00,3.0,2.0089295,79.0,63.31884,312.0,325.62506,8.0,7.2959085,93.0,89.85324
2025-11-30 23:57:00,3.0,2.7724142,79.0,63.951347,312.0,324.90384,8.0,7.51369,93.0,89.73159
2025-11-30 23:58:00,3.0,2.884401,79.0,64.41601,312.0,323.79285,8.0,7.600525,93.0,89.84077
2025-11-30 23:59:00,3.0,2.5927963,79.0,64.33516,322.0,323.49002,7.0,7.585166,92.0,89.863144
2025-12-01 00:00:00,3.0,2.627192,79.0,64.38953,322.0,327.14468,7.0,7.4869647,92.0,89.86887
2025-12-01 00:01:00,3.0,2.8045049,79.0,64.29633,322.0,326.84235,7.0,7.470321,92.0,89.899864
2025-12-01 00:02:00,3.0,2.6985903,79.0,64.22957,322.0,326.96204,7.0,7.44826,92.0,89.90106
2025-12-01 00:03:00,3.0,2.640264,79.0,64.29748,322.0,327.82242,7.0,7.44978,92.0,89.88478
2025-12-01 00:04:00,3.0,2.7336414,79.0,64.30894,322.0,327.4206,7.0,7.4516377,92.0,89.904526
2025-12-01 00:05:00,3.0,2.7186112,79.0,64.08428,322.0,326.82135,7.0,7.4195623,92.0,89.94459
2025-12-01 00:06:00,2.0,2.6800957,78.0,63.950478,320.0,326.5807,7.0,7.467435,91.0,89.84956
2025-12-01 00:07:00,2.0,1.8422401,78.0,63.481808,320.0,322.9355,7.0,7.3460665,91.0,89.787346
2025-12-01 00:08:00,2.0,1.8649691,78.0,63.70646,320.0,324.8379,7.0,7.334211,91.0,89.65253
2025-12-01 00:09:00,2.0,2.0848436,80.0,63.6027,323.00003,323.77118,7.0,7.3360972,92.0,89.67952
2025-12-01 00:10:00,2.0,1.9996874,80.0,65.0247,323.00003,331.9467,7.0,7.4848137,92.0,89.755455
2025-12-01 00:11:00,2.0,1.9107858,80.0,64.34751,323.00003,330.03833,7.0,7.4555564,92.0,89.68137
2025-12-01 00:12:00,2.0,1.9918545,77.0,64.48631,322.0,330.07422,6.0,7.4613347,92.0,89.663025
2025-12-01 00:13:00,2.0,2.0001223,77.0,63.055756,322.0,326.18356,6.0,7.316458,92.0,89.45887
2025-12-01 00:14:00,2.0,1.9462168,77.0,62.974728,322.0,327.3302,6.0,7.3074055,92.0,89.433395
2025-12-01 00:15:00,2.0,1.9677243,77.0,62.91375,322.0,327.47238,6.0,7.3060546,92.0,89.4489
2025-12-01 00:16:00,3.0,1.9965515,79.0,63.268402,319.0,328.24384,7.0,7.2874966,93.0,89.52788
2025-12-01 00:17:00,3.0,2.8336792,79.0,65.4984,319.0,330.83148,7.0,7.5200477,93.0,89.54379
2025-12-01 00:18:00,3.0,2.8437204,79.0,65.49136,319.0,328.3155,7.0,7.5658007,93.0,89.70425
2025-12-01 00:19:00,3.0,2.5659008,77.0,65.22583,322.0,329.80737,7.0,7.5576134,93.0,89.704834
2025-12-01 00:20:00,3.0,2.658564,77.0,65.84793,322.0,329.05292,7.0,7.5453873,93.0,89.83632
2025-12-01 00:21:00,3.0,2.7926064,77.0,66.284805,322.0,330.3225,7.0,7.5803204,93.0,89.88496
2025-12-01 00:22:00,3.0,2.6846166,75.0,66.00688,323.00003,328.64713,7.0,7.554133,92.0,89.97713
2025-12-01 00:23:00,3.0,2.636035,75.0,66.306496,323.00003,332.72845,7.0,7.4919724,92.0,89.91184
2025-12-01 00:24:00,3.0,2.7250805,75.0,65.741905,323.00003,329.50635,7.0,7.447244,92.0,89.8823
2025-12-01 00:25:00,3.0,2.6952562,75.0,65.80165,323.00003,328.51672,7.0,7.437043,92.0,89.86173
2025-12-01 00:26:00,2.0,2.6511927,81.0,65.85442,333.0,329.48856,8.0,7.4117556,93.0,89.89164
2025-12-01 00:27:00,2.0,1.851887,81.0,67.09301,333.0,334.35162,8.0,7.533135,93.0,89.92396
2025-12-01 00:28:00,2.0,1.8547769,81.0,67.13334,333.0,335.71365,8.0,7.540276,93.0,89.96893
2025-12-01 00:29:00,2.0,2.0691037,81.0,67.46666,330.0,334.7685,7.0,7.5864005,93.0,89.91261
2025-12-01 00:30:00,2.0,1.9948838,81.0,66.70216,330.0,332.52744,7.0,7.457549,93.0,90.04961
2025-12-01 00:31:00,2.0,1.8893795,81.0,66.95796,330.0,335.04263,7.0,7.439815,93.0,90.01213
2025-12-01 00:32:00,2.0,1.9857198,79.0,67.12005,329.0,335.60794,8.0,7.457361,92.0,90.020996
2025-12-01 00:33:00,2.0,2.00488,79.0,67.74138,329.0,335.56635,8.0,7.6762786,92.0,90.01037
2025-12-01 00:34:00,2.0,1.9572263,79.0,67.80732,329.0,335.06775,8.0,7.7339096,92.0,89.93411
2025-12-01 00:35:00,2.0,1.9693148,79.0,67.838974,329.0,335.4174,8.0,7.752518,92.0,89.912544
2025-12-01 00:36:00,3.0,1.9875944,79.0,67.62731,330.0,334.97107,7.0,7.743678,92.0,89.921646
2025-12-01 00:37:00,3.0,2.8557978,79.0,67.43629,330.0,340.0813,7.0,7.622963,92.0,89.69741
2025-12-01 00:38:00,3.0,2.8559575,79.0,67.3109,330.0,337.99985,7.0,7.598558,92.0,89.684074
2025-12-01 00:39:00,3.0,2.5529804,81.0,67.02259,339.0,339.9629,8.0,7.557783,93.0,89.72599
2025-12-01 00:40:00,3.0,2.6723497,81.0,68.528946,339.0,343.58066,8.0,7.7747164,93.0,89.58986
2025-12-01 00:41:00,3.0,2.8015032,81.0,68.28705,339.0,341.7581,8.0,7.812109,93.0,89.631676
2025-12-01 00:42:00,3.0,2.6776989,81.0,68.238014,345.0,341.83743,7.0,7.7977195,93.0,89.63045
2025-12-01 00:43:00,3.0,2.6618052,81.0,69.08408,345.0,357.3819,7.0,7.7396464,93.0,89.56682
2025-12-01 00:44:00,3.0,2.7414846,81.0,68.05147,345.0,355.22,7.0,7.6584067,93.0,89.61129
2025-12-01 00:45:00,3.0,2.733548,81.0,68.391975,345.0,354.939,7.0,7.6579804,93.0,89.583015
2025-12-01 00:46:00,3.0,2.6702075,81.0,68.20025,343.0,355.1009,7.0,7.607037,92.0,89.58983
2025-12-01 00:47:00,3.0,2.7383385,81.0,68.888535,343.0,379.09808,7.0,7.6750436,92.0,89.54118
2025-12-01 00:48:00,3.0,2.7433636,81.0,67.508965,343.0,376.4976,7.0,7.5954585,92.0,89.614395
2025-12-01 00:49:00,3.0,2.7405138,80.0,67.921326,343.0,376.70587,8.0,7.6384745,92.0,89.59472
2025-12-01 00:50:00,3.0,2.7482061,80.0,68.27973,343.0,366.65378,8.0,7.733687,92.0,89.80294
2025-12-01 00:51:00,3.0,2.7509727,80.0,69.05202,343.0,368.733,8.0,7.7790914,92.0,89.85856
2025-12-01 00:52:00,2.0,2.7344275,80.0,68.86719,343.0,368.54263,8.0,7.770633,92.0,89.94519
2025-12-01 00:53:00,2.0,1.9033477,80.0,68.185555,343.0,361.18362,8.0,7.718714,92.0,90.336334
2025-12-01 00:54:00,2.0,1.8975966,80.0,68.791534,343.0,364.29626,8.0,7.748894,92.0,90.39073
2025-12-01 00:55:00,2.0,2.1297436,80.0,68.7975,343.0,362.99908,8.0,7.7617974,92.0,90.266685
2025-12-01 00:56:00,2.0,2.0474844,79.0,68.47604,342.0,363.10986,7.0,7.7259502,92.0,90.18533
2025-12-01 00:57:00,2.0,1.9450133,79.0,67.410904,342.0,354.7171,7.0,7.57861,92.0,89.92278
2025-12-01 00:58:00,2.0,2.0328908,79.0,67.97357,342.0,355.7668,7.0,7.6182394,92.0,89.877975
2025-12-01 00:59:00,2.0,2.0303035,81.0,67.68903,341.0,354.95416,7.0,7.5888457,93.0,89.89511
2025-12-01 01:00:00,2.0,1.9733856,81.0,67.237946,341.0,352.93167,7.0,7.6604476,93.0,89.46966
2025-12-01 01:01:00,2.0,2.0039682,81.0,67.32952,341.0,353.09863,7.0,7.708172,93.0,89.45421
2025-12-01 01:02:00,2.0,1.9963119,80.0,66.9569,340.0,353.6904,7.0,7.6817393,92.0,89.76389
2025-12-01 01:03:00,2.0,1.9942656,80.0,66.63416,340.0,354.98395,7.0,7.4915147,92.0,89.92463
2025-12-01 01:04:00,2.0,2.0050673,80.0,66.183754,340.0,353.86453,7.0,7.4109144,92.0,89.949684
2025-12-01 01:05:00,2.0,2.003366,80.0,66.419,340.0,354.52988,7.0,7.4232965,92.0,89.93382
2025-12-01 01:06:00,2.0,2.0157785,79.0,65.16771,320.0,349.86154,7.0,7.3990684,92.0,89.626495
2025-12-01 01:07:00,2.0,1.9845774,79.0,62.270542,320.0,331.3561,7.0,7.291173,92.0,89.36126
2025-12-01 01:08:00,2.0,2.0149589,79.0,62.737362,320.0,331.23245,7.0,7.3365474,92.0,89.374435
2025-12-01 01:09:00,2.0,1.978394,80.0,63.02402,335.00003,332.8528,7.0,7.3470583,92.0,89.303925
2025-12-01 01:10:00,2.0,1.9877806,80.0,62.6854,335.00003,340.40387,7.0,7.226796,92.0,89.2006
2025-12-01 01:11:00,2.0,1.9845886,80.0,62.2531,335.00003,339.57477,7.0,7.1685376,92.0,89.1613
2025-12-01 01:12:00,2.0,1.9914758,80.0,62.22129,332.0,339.52325,7.0,7.1548557,92.0,89.15227
2025-12-01 01:13:00,2.0,2.0089407,80.0,63.297882,332.0,342.04352,7.0,7.2801533,92.0,89.38375
2025-12-01 01:14:00,2.0,1.9956014,80.0,63.385925,332.0,342.3042,7.0,7.2913465,92.0,89.4244
2025-12-01 01:15:00,2.0,1.9901131,80.0,63.440372,332.0,342.50903,7.0,7.2916274,92.0,89.43251
2025-12-01 01:16:00,2.0,2.0005739,79.0,63.620808,330.0,342.7747,7.0,7.3214884,92.0,89.45798
2025-12-01 01:17:00,2.0,2.0609112,79.0,59.648746,330.0,331.18076,7.0,7.0650744,92.0,89.02676
2025-12-01 01:18:00,2.0,2.0090086,79.0,60.486088,330.0,341.71994,7.0,7.130783,92.0,89.36962
2025-12-01 01:19:00,2.0,2.0422363,79.0,60.632603,328.0,341.34732,7.0,7.1146226,91.0,89.43329
2025-12-01 01:20:00,2.0,2.0133393,79.0,62.589043,328.0,343.88922,7.0,7.1701894,91.0,89.545815
2025-12-01 01:21:00,2.0,2.0219173,79.0,62.25663,328.0,340.70084,7.0,7.1357865,91.0,89.47521
2025-12-01 01:22:00,2.0,2.0232697,81.0,62.179222,326.0,341.19138,8.0,7.1396427,92.0,89.44694
2025-12-01 01:23:00,2.0,2.0298622,81.0,63.768024,326.0,339.69107,8.0,7.37694,92.0,89.580284
2025-12-01 01:24:00,2.0,2.0386512,81.0,63.637318,326.0,338.8572,8.0,7.410485,92.0,89.59187
2025-12-01 01:25:00,2.0,2.0301514,81.0,63.440224,334.0,339.09488,8.0,7.4190164,92.0,89.588745
2025-12-01 01:26:00,2.0,2.0150099,81.0,63.316185,334.0,342.04105,8.0,7.3919954,93.0,89.62759
2025-12-01 01:27:00,2.0,2.0103245,81.0,62.508316,334.0,339.73456,8.0,7.3264747,93.0,89.194046
2025-12-01 01:28:00,2.0,2.014554,81.0,62.561157,334.0,339.57632,8.0,7.343181,93.0,89.16339
2025-12-01 01:29:00,2.0,2.0055292,81.0,62.44054,333.0,339.55136,7.0,7.3326683,92.0,89.18194
2025-12-01 01:30:00,2.0,2.012128,81.0,62.847523,333.0,338.9007,7.0,7.3263454,92.0,89.35994
2025-12-01 01:31:00,2.0,2.0147662,81.0,62.993656,333.0,339.19455,7.0,7.3312464,92.0,89.38526
2025-12-01 01:32:00,2.0,2.022398,81.0,62.806637,328.0,339.42685,7.0,7.3345575,92.0,89.32482
2025-12-01 01:33:00,2.0,2.0244052,81.0,62.211266,328.0,337.80743,7.0,7.299577,92.0,89.19265
2025-12-01 01:34:00,2.0,2.0076149,81.0,61.99333,328.0,338.01468,7.0,7.290913,92.0,89.2246
2025-12-01 01:35:00,2.0,2.0113947,81.0,62.077946,328.0,337.94095,7.0,7.289042,92.0,89.21727
2025-12-01 01:36:00,2.0,1.9923532,79.0,62.312523,333.0,337.7498,7.0,7.215133,92.0,89.370476
2025-12-01 01:37:00,2.0,2.009338,79.0,61.64269,333.0,338.62253,7.0,7.1334405,92.0,89.609344
2025-12-01 01:38:00,2.0,1.9902118,79.0,61.4642,333.0,340.5481,7.0,7.1183844,92.0,89.65784
2025-12-01 01:39:00,2.0,2.0171597,78.0,61.298508,333.0,339.64856,7.0,7.117205,92.0,89.693085
2025-12-01 01:40:00,2.0,2.0091934,78.0,62.189903,333.0,345.96994,7.0,7.135606,92.0,89.850235
2025-12-01 01:41:00,2.0,1.9945252,78.0,61.948162,333.0,345.27878,7.0,7.102185,92.0,89.8226
2025-12-01 01:42:00,2.0,2.011794,79.0,62.061924,325.0,345.31866,7.0,7.103648,92.0,89.7458
2025-12-01 01:43:00,2.0,2.0025806,79.0,61.737682,325.0,339.4037,7.0,7.098024,92.0,89.67048
2025-12-01 01:44:00,2.0,1.9960964,79.0,62.09184,325.0,340.36707,7.0,7.117068,92.0,89.686035
2025-12-01 01:45:00,2.0,2.0066307,79.0,62.073334,325.0,340.58054,7.0,7.118613,92.0,89.68563
2025-12-01 01:46:00,2.0,2.0105858,81.0,62.116287,344.0,341.06375,7.0,7.1214185,92.0,89.72542
2025-12-01 01:47:00,2.0,2.0087476,81.0,62.649895,344.0,349.05145,7.0,7.127046,92.0,89.517876
2025-12-01 01:48:00,2.0,2.0027518,81.0,62.326664,344.0,348.63943,7.0,7.1171765,92.0,89.491806
2025-12-01 01:49:00,2.0,2.0074387,81.0,62.02956,341.0,348.27304,8.0,7.1081934,92.0,89.48325
2025-12-01 01:50:00,2.0,2.0232546,81.0,63.12936,341.0,345.90628,8.0,7.3165503,92.0,89.73629
2025-12-01 01:51:00,2.0,2.020279,81.0,63.61165,341.0,346.89825,8.0,7.3740134,92.0,89.73484
2025-12-01 01:52:00,2.0,2.0198755,80.0,63.694763,340.0,346.40384,7.0,7.380852,92.0,89.76351
2025-12-01 01:53:00,2.0,2.011281,80.0,61.53144,340.0,336.92606,7.0,7.1245985,92.0,89.633865
2025-12-01 01:54:00,2.0,2.010639,80.0,61.833294,340.0,339.28482,7.0,7.1076117,92.0,89.59481
2025-12-01 01:55:00,2.0,2.0049596,80.0,61.857563,340.0,338.6,7.0,7.1036754,92.0,89.627594
2025-12-01 01:56:00,2.0,2.0149736,81.0,61.764904,348.0,337.89938,7.0,7.133428,93.0,89.59631
2025-12-01 01:57:00,2.0,2.017139,81.0,62.963417,348.0,341.90756,7.0,7.138942,93.0,89.98664
2025-12-01 01:58:00,2.0,2.0264807,81.0,63.63429,348.0,342.69012,7.0,7.16176,93.0,90.005325
2025-12-01 01:59:00,3.0,2.0373096,81.0,63.835796,348.0,342.96164,7.0,7.193057,92.0,89.930244
2025-12-01 02:00:00,3.0,2.9257507,81.0,63.9994,348.0,335.6732,7.0,7.188815,92.0,89.69361
2025-12-01 02:01:00,3.0,2.8884103,81.0,64.07735,348.0,335.20877,7.0,7.172823,92.0,89.85006
2025-12-01 02:02:00,3.0,2.6166878,82.0,63.852737,345.0,337.92093,7.0,7.1395574,92.0,89.808624
2025-12-01 02:03:00,3.0,2.7487977,82.0,64.54451,345.0,335.2722,7.0,7.1750345,92.0,89.96806
2025-12-01 02:04:00,3.0,2.8686128,82.0,64.67131,345.0,334.43576,7.0,7.1967773,92.0,90.07394
2025-12-01 02:05:00,3.0,2.7293553,82.0,64.29043,345.0,334.46136,7.0,7.146188,92.0,89.98489
2025-12-01 02:06:00,2.0,2.7361956,80.0,64.342445,340.0,335.0401,7.0,7.239781,92.0,89.79536
2025-12-01 02:07:00,2.0,1.9446108,80.0,62.334538,340.0,326.6166,7.0,7.1465955,92.0,89.326256
2025-12-01 02:08:00,2.0,1.9214809,80.0,62.640575,340.0,328.0037,7.0,7.195441,92.0,89.28611
2025-12-01 02:09:00,2.0,2.110145,81.0,62.7371,325.0,328.07428,7.0,7.211715,93.0,89.11068
2025-12-01 02:10:00,2.0,2.0318854,81.0,60.585384,325.0,320.96347,7.0,7.1342087,93.0,88.70845
2025-12-01 02:11:00,2.0,1.9619627,81.0,60.16045,325.0,318.8634,7.0,7.098821,93.0,88.64441
2025-12-01 02:12:00,3.0,2.003568,81.0,60.46363,321.0,319.63776,7.0,7.123569,92.0,88.60414
2025-12-01 02:13:00,3.0,2.902347,81.0,63.226612,321.0,324.0848,7.0,7.2297955,92.0,89.17808
2025-12-01 02:14:00,3.0,2.8501277,81.0,62.863827,321.0,321.2919,7.0,7.1799006,92.0,89.22906
2025-12-01 02:15:00,3.0,2.5747886,81.0,62.557575,321.0,322.73636,7.0,7.1233373,92.0,89.05821
2025-12-01 02:16:00,2.0,2.7198381,82.0,62.6863,330.0,323.55524,7.0,7.151466,93.0,89.09898
2025-12-01 02:17:00,2.0,1.9710214,82.0,62.286957,330.0,323.4354,7.0,7.064163,93.0,89.334435
2025-12-01 02:18:00,2.0,1.8425956,82.0,62.86525,330.0,327.96637,7.0,7.0836506,93.0,89.344734
2025-12-01 02:19:00,2.0,2.0981674,81.0,62.765953,331.0,326.40387,7.0,7.108648,92.0,89.28635
2025-12-01 02:20:00,2.0,2.0772855,81.0,62.21119,331.0,325.07495,7.0,7.0409317,92.0,89.35619
2025-12-01 02:21:00,2.0,1.9335299,81.0,62.51025,331.0,326.43805,7.0,7.0383344,92.0,89.36869
2025-12-01 02:22:00,2.0,2.0339608,82.0,62.856506,330.0,326.94904,7.0,7.081184,92.0,89.388214
2025-12-01 02:23:00,2.0,2.0870438,82.0,62.33236,330.0,324.41974,7.0,7.026813,92.0,89.48907
2025-12-01 02:24:00,2.0,2.0049267,82.0,62.50568,330.0,325.30865,7.0,7.0279655,92.0,89.49464
2025-12-01 02:25:00,2.0,2.0134575,82.0,62.503586,330.0,325.12314,7.0,7.0363264,92.0,89.484184
