date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-12-01 09:30:00,2.0,2.0529594,71.0,58.861828,328.0,324.80658,7.0,7.622408,91.0,90.666046
2025-12-01 09:31:00,2.0,2.0367813,71.0,59.095264,328.0,326.31335,7.0,7.667285,91.0,90.7359
2025-12-01 09:32:00,2.0,2.039261,75.0,59.13397,326.0,326.97293,7.0,7.673494,92.0,90.83461
2025-12-01 09:33:00,2.0,2.0590675,75.0,58.908516,326.0,326.6941,7.0,7.7688174,92.0,90.71269
2025-12-01 09:34:00,2.0,2.0497177,75.0,59.222176,326.0,326.7565,7.0,7.8221335,92.0,90.71217
2025-12-01 09:35:00,2.0,2.0440602,74.0,59.207016,325.0,326.89844,7.0,7.8130836,91.0,90.719955
2025-12-01 09:36:00,2.0,2.0518284,74.0,59.768505,325.0,328.3949,7.0,7.823653,91.0,90.83325
2025-12-01 09:37:00,2.0,2.0526173,74.0,59.93335,325.0,328.44254,7.0,7.8563905,91.0,90.860535
2025-12-01 09:38:00,2.0,2.0533671,74.0,59.793537,325.0,328.13742,7.0,7.8394914,91.0,90.83675
2025-12-01 09:39:00,2.0,2.0439835,74.0,60.260365,325.0,328.93744,7.0,7.7533255,91.0,90.94964
2025-12-01 09:40:00,2.0,2.033659,74.0,60.115704,325.0,329.01743,7.0,7.704821,91.0,90.92753
2025-12-01 09:41:00,2.0,2.0308745,74.0,60.15928,325.0,329.14313,7.0,7.7080493,91.0,90.90843
2025-12-01 09:42:00,1.0,2.043013,73.0,60.3522,325.0,329.37207,7.0,7.7229214,91.0,90.91769
2025-12-01 09:43:00,1.0,1.3415008,73.0,60.09673,325.0,326.03934,7.0,7.407702,91.0,92.126396
2025-12-01 09:44:00,1.0,1.3364029,73.0,59.97667,325.0,325.1364,7.0,7.4038286,91.0,92.15308
2025-12-01 09:45:00,3.0,1.5083365,72.0,60.04881,324.0,327.21152,7.0,7.497264,91.0,91.70611
2025-12-01 09:46:00,3.0,3.120095,72.0,60.460064,324.0,329.16193,7.0,7.87154,91.0,90.904236
2025-12-01 09:47:00,3.0,3.0417788,72.0,60.78893,324.0,328.8628,7.0,7.907659,91.0,90.85218
2025-12-01 09:48:00,3.0,2.4678442,71.0,60.352352,324.0,328.93594,7.0,7.7939105,91.0,90.78723
2025-12-01 09:49:00,3.0,2.7363863,71.0,60.16415,324.0,329.50812,7.0,7.839258,91.0,90.79264
2025-12-01 09:50:00,3.0,3.0075855,71.0,60.234245,324.0,329.46954,7.0,7.83754,91.0,90.82713
2025-12-01 09:51:00,3.0,2.707604,71.0,60.033897,324.0,330.04395,7.0,7.7868147,91.0,90.78833
2025-12-01 09:52:00,2.0,2.6707335,72.0,59.866657,324.0,330.12686,7.0,7.7984133,91.0,90.7904
2025-12-01 09:53:00,2.0,2.0168214,72.0,60.902996,324.0,331.6343,7.0,7.749024,91.0,91.02108
2025-12-01 09:54:00,2.0,1.9392661,72.0,60.62896,324.0,331.09216,7.0,7.6818867,91.0,91.13679
2025-12-01 09:55:00,2.0,2.1058464,71.0,60.570587,324.0,331.03284,7.0,7.714934,91.0,90.870865
2025-12-01 09:56:00,2.0,2.103519,71.0,60.174816,324.0,329.67334,7.0,7.69233,91.0,90.73822
2025-12-01 09:57:00,2.0,1.97955,71.0,59.86596,324.0,329.71634,7.0,7.704976,91.0,90.63397
2025-12-01 09:58:00,2.0,2.0266628,73.0,59.73273,326.0,329.6786,7.0,7.697169,91.0,90.60863
2025-12-01 09:59:00,2.0,2.0749428,73.0,59.81744,326.0,332.70236,7.0,7.7887087,91.0,90.49032
2025-12-01 10:00:00,2.0,2.0282567,73.0,60.016182,326.0,333.13574,7.0,7.804761,91.0,90.49626
2025-12-01 10:01:00,2.0,2.02216,73.0,60.19625,326.0,332.89413,7.0,7.8133583,91.0,90.49832
2025-12-01 10:02:00,2.0,2.0525212,73.0,60.290337,325.0,332.8505,7.0,7.7574606,90.0,90.50238
2025-12-01 10:03:00,2.0,2.0445104,73.0,61.504833,325.0,331.38422,7.0,7.77793,90.0,90.81661
2025-12-01 10:04:00,2.0,2.0251293,73.0,61.38821,325.0,330.66104,7.0,7.7536526,90.0,90.896835
2025-12-01 10:05:00,2.0,2.0443888,74.0,61.27804,315.0,330.5071,7.0,7.736703,91.0,90.83806
2025-12-01 10:06:00,2.0,2.0350926,74.0,61.1517,315.0,323.47952,7.0,7.750497,91.0,90.39928
2025-12-01 10:07:00,2.0,2.0254269,74.0,61.2546,315.0,322.87125,7.0,7.778085,91.0,90.451645
2025-12-01 10:08:00,2.0,2.0100055,76.0,61.15403,321.0,323.03964,7.0,7.7647915,92.0,90.373604
2025-12-01 10:09:00,2.0,2.033657,76.0,61.921196,321.0,328.66977,7.0,7.781592,92.0,90.33053
2025-12-01 10:10:00,2.0,2.0280051,76.0,61.86453,321.0,327.86636,7.0,7.7737737,92.0,90.31686
2025-12-01 10:11:00,2.0,2.024811,76.0,61.89468,321.0,327.89612,7.0,7.774099,92.0,90.371864
2025-12-01 10:12:00,3.0,2.0244484,75.0,61.860325,322.0,328.3142,7.0,7.7642765,91.0,90.36378
2025-12-01 10:13:00,3.0,2.9241977,75.0,62.066658,322.0,327.38455,7.0,7.8890586,91.0,90.459274
2025-12-01 10:14:00,3.0,2.9385774,75.0,62.218235,322.0,327.9227,7.0,7.864766,91.0,90.45449
2025-12-01 10:15:00,3.0,2.601338,76.0,62.025448,321.0,328.33203,7.0,7.805216,91.0,90.39183
2025-12-01 10:16:00,3.0,2.7386992,76.0,61.72514,321.0,331.3172,7.0,7.8533244,91.0,90.24863
2025-12-01 10:17:00,3.0,2.9140046,76.0,61.95066,321.0,331.25024,7.0,7.9077535,91.0,90.27105
2025-12-01 10:18:00,3.0,2.750172,77.0,61.94949,323.00003,331.34433,7.0,7.8710413,91.0,90.36181
2025-12-01 10:19:00,3.0,2.7056184,77.0,61.933685,323.00003,332.52466,7.0,7.915301,91.0,90.44525
2025-12-01 10:20:00,3.0,2.8352394,77.0,61.935387,323.00003,331.83557,7.0,7.9687123,91.0,90.46329
2025-12-01 10:21:00,3.0,2.8005037,77.0,61.919353,323.00003,331.9124,7.0,7.948978,91.0,90.492
2025-12-01 10:22:00,2.0,2.7328327,76.0,61.909035,322.0,332.08936,7.0,7.942198,91.0,90.510056
2025-12-01 10:23:00,2.0,1.9357382,76.0,62.094284,322.0,333.22482,7.0,7.78279,91.0,90.91544
2025-12-01 10:24:00,2.0,1.9424143,76.0,61.754612,322.0,332.638,7.0,7.735716,91.0,90.895
2025-12-01 10:25:00,2.0,2.1579661,76.0,61.86322,321.0,333.1773,7.0,7.865907,91.0,90.45449
2025-12-01 10:26:00,2.0,2.0788522,76.0,62.888397,321.0,333.58167,7.0,7.8647523,91.0,90.81882
2025-12-01 10:27:00,2.0,1.9845484,76.0,62.690228,321.0,333.21298,7.0,7.8119526,91.0,90.96277
2025-12-01 10:28:00,2.0,2.0740101,76.0,62.689583,321.0,333.00858,7.0,7.8564115,91.0,90.77159
2025-12-01 10:29:00,2.0,2.091154,75.0,62.746136,320.0,333.11823,7.0,7.8429956,92.0,90.80267
2025-12-01 10:30:00,2.0,2.0317478,75.0,63.38882,320.0,329.04636,7.0,7.7257905,92.0,91.01846
2025-12-01 10:31:00,2.0,2.0503387,75.0,63.438126,320.0,330.13922,7.0,7.7216954,92.0,91.07997
2025-12-01 10:32:00,3.0,2.0831,79.0,63.030712,321.0,329.29135,7.0,7.7203083,92.0,90.85444
2025-12-01 10:33:00,3.0,2.9390721,79.0,64.21605,321.0,331.95737,7.0,7.9114575,92.0,90.90346
2025-12-01 10:34:00,3.0,2.939373,79.0,64.43454,321.0,331.29474,7.0,7.950683,92.0,90.87084
2025-12-01 10:35:00,3.0,2.629561,80.0,64.23707,321.0,330.95038,7.0,7.8819327,91.0,90.9446
2025-12-01 10:36:00,3.0,2.738946,80.0,64.48174,321.0,330.1845,7.0,8.034733,91.0,90.80802
2025-12-01 10:37:00,3.0,2.9152634,80.0,64.58488,321.0,331.36105,7.0,8.049502,91.0,90.73549
2025-12-01 10:38:00,3.0,2.7617044,80.0,64.56877,321.0,331.2242,7.0,8.001641,91.0,90.74757
2025-12-01 10:39:00,2.0,2.717258,79.0,64.32301,319.0,331.0757,7.0,7.983878,92.0,90.80523
2025-12-01 10:40:00,2.0,1.996861,79.0,64.15084,319.0,332.83337,7.0,7.8133655,92.0,91.014145
2025-12-01 10:41:00,2.0,1.9660126,79.0,63.81884,319.0,331.49823,7.0,7.7996693,92.0,91.08881
2025-12-01 10:42:00,3.0,2.1573858,79.0,63.574375,321.0,332.36826,7.0,7.8736086,91.0,90.7546
2025-12-01 10:43:00,3.0,2.986123,79.0,63.751167,321.0,331.3705,7.0,7.982817,91.0,90.86726
2025-12-01 10:44:00,3.0,2.8707228,79.0,63.946003,321.0,331.62238,7.0,7.9976645,91.0,90.954
2025-12-01 10:45:00,3.0,2.631712,79.0,63.697777,329.0,331.41235,7.0,7.950584,91.0,90.971596
2025-12-01 10:46:00,3.0,2.78862,79.0,63.407352,329.0,332.06674,7.0,7.914862,91.0,90.95418
2025-12-01 10:47:00,3.0,2.8784688,79.0,63.40959,329.0,331.60843,7.0,7.900919,91.0,90.96875
2025-12-01 10:48:00,2.0,2.7245274,73.0,63.318516,329.0,331.54938,6.0,7.8799872,91.0,90.99267
2025-12-01 10:49:00,2.0,1.9192327,73.0,61.59354,329.0,337.3753,6.0,7.2824197,91.0,91.55255
2025-12-01 10:50:00,2.0,1.9945273,73.0,60.93818,329.0,336.60757,6.0,7.2425694,91.0,91.35683
2025-12-01 10:51:00,2.0,2.1905203,73.0,61.241634,329.0,337.20267,6.0,7.3418026,91.0,91.03281
2025-12-01 10:52:00,2.0,2.0615249,76.0,61.23907,328.0,337.50098,7.0,7.3055077,91.0,91.246956
2025-12-01 10:53:00,2.0,1.9903729,76.0,61.580765,328.0,333.78986,7.0,7.619194,91.0,91.1928
2025-12-01 10:54:00,2.0,2.1026099,76.0,61.79685,328.0,333.95505,7.0,7.663168,91.0,90.95323
2025-12-01 10:55:00,2.0,2.088811,78.0,61.790367,328.0,334.05942,7.0,7.6412034,91.0,90.89139
2025-12-01 10:56:00,2.0,2.0203645,78.0,61.28577,328.0,331.5907,7.0,7.619228,91.0,90.76035
2025-12-01 10:57:00,2.0,2.048658,78.0,61.40292,328.0,331.91928,7.0,7.632279,91.0,90.718056
2025-12-01 10:58:00,2.0,2.070709,80.0,61.62346,327.0,331.88785,8.0,7.6424747,91.0,90.711
2025-12-01 10:59:00,2.0,2.0410347,80.0,61.899475,327.0,329.2435,8.0,7.9780807,91.0,90.356926
2025-12-01 11:00:00,2.0,2.0427213,80.0,62.00252,327.0,329.5111,8.0,8.016136,91.0,90.36011
2025-12-01 11:01:00,2.0,2.0595965,80.0,62.089294,327.0,329.93607,8.0,8.001045,91.0,90.29666
2025-12-01 11:02:00,2.0,2.0530581,75.0,62.10482,326.0,330.1661,7.0,8.003241,91.0,90.200424
2025-12-01 11:03:00,2.0,2.0426824,75.0,60.12378,326.0,329.39963,7.0,7.625077,91.0,90.340546
2025-12-01 11:04:00,2.0,2.0442157,75.0,60.092865,326.0,329.92923,7.0,7.644465,91.0,90.37638
2025-12-01 11:05:00,2.0,2.040153,76.0,60.32573,319.0,330.19553,6.0,7.670086,90.0,90.45873
2025-12-01 11:06:00,2.0,2.0315607,76.0,58.833733,319.0,324.2455,6.0,7.4207153,90.0,90.35427
2025-12-01 11:07:00,2.0,2.0429306,76.0,58.93675,319.0,324.02142,6.0,7.4375863,90.0,90.45529
2025-12-01 11:08:00,2.0,2.026482,75.0,58.987183,325.0,324.4002,7.0,7.410314,91.0,90.46441
2025-12-01 11:09:00,2.0,2.0634236,75.0,61.22157,325.0,332.62177,7.0,7.649024,91.0,90.891235
2025-12-01 11:10:00,2.0,2.0538046,75.0,60.84739,325.0,331.33167,7.0,7.6334023,91.0,90.870285
2025-12-01 11:11:00,2.0,2.0698032,75.0,60.708332,325.0,331.02805,7.0,7.6219926,91.0,90.84269
2025-12-01 11:12:00,1.0,2.0573575,76.0,60.924812,327.0,331.45413,7.0,7.636597,90.0,90.91861
2025-12-01 11:13:00,1.0,1.3602537,76.0,61.235744,327.0,331.14227,7.0,7.3600883,90.0,92.36041
2025-12-01 11:14:00,1.0,1.361314,76.0,60.725323,327.0,330.27612,7.0,7.2903132,90.0,92.351654
2025-12-01 11:15:00,1.0,1.5254438,78.0,60.61838,326.0,331.88843,7.0,7.3427043,91.0,91.829094
2025-12-01 11:16:00,1.0,1.4517198,78.0,60.958115,326.0,333.33887,7.0,7.4294615,91.0,91.93077
2025-12-01 11:17:00,1.0,1.3802686,78.0,60.857273,326.0,331.82364,7.0,7.4411106,91.0,92.102104
2025-12-01 11:18:00,2.0,1.4395066,78.0,60.82065,325.0,332.22687,7.0,7.4434433,91.0,91.90163
2025-12-01 11:19:00,2.0,2.1934237,78.0,60.971096,325.0,331.68863,7.0,7.758713,91.0,90.492874
2025-12-01 11:20:00,2.0,2.1444664,78.0,61.483597,325.0,331.98648,7.0,7.831788,91.0,90.59173
2025-12-01 11:21:00,2.0,1.9039912,78.0,61.4206,325.0,331.79745,7.0,7.763309,91.0,90.96172
2025-12-01 11:22:00,2.0,2.0130968,75.0,60.97244,325.0,331.10013,7.0,7.7877846,91.0,90.682274
2025-12-01 11:23:00,2.0,2.1113822,75.0,59.989574,325.0,330.06726,7.0,7.81692,91.0,90.55536
2025-12-01 11:24:00,2.0,1.9865946,75.0,60.070602,325.0,330.54535,7.0,7.7786393,91.0,90.61123
2025-12-01 11:25:00,2.0,1.985437,77.0,60.034744,324.0,330.6052,7.0,7.783232,90.0,90.62916
2025-12-01 11:26:00,2.0,2.0613174,77.0,60.605972,324.0,334.08035,7.0,7.860256,90.0,90.629295
2025-12-01 11:27:00,2.0,2.0347903,77.0,60.589943,324.0,333.3247,7.0,7.9032617,90.0,90.6616
2025-12-01 11:28:00,2.0,2.0016294,79.0,60.56987,324.0,333.30954,7.0,7.8860393,90.0,90.72378
2025-12-01 11:29:00,2.0,2.0455055,79.0,60.717716,324.0,332.4628,7.0,7.8879576,90.0,90.76617
2025-12-01 11:30:00,2.0,2.0491781,79.0,61.076138,324.0,333.73685,7.0,7.961028,90.0,90.868835
2025-12-01 11:31:00,2.0,2.0318823,79.0,60.793453,324.0,332.8664,7.0,7.8955054,90.0,90.86735
2025-12-01 11:32:00,2.0,2.0389144,80.0,60.891396,324.0,332.92575,7.0,7.9214287,90.0,90.81545
2025-12-01 11:33:00,2.0,2.0379868,80.0,61.10635,324.0,335.0855,7.0,7.9810395,90.0,90.89771
2025-12-01 11:34:00,2.0,2.0251498,80.0,61.30552,324.0,334.76416,7.0,8.035984,90.0,90.93132
2025-12-01 11:35:00,2.0,2.0218372,80.0,61.09853,323.00003,334.35315,8.0,8.019876,91.0,90.94661
2025-12-01 11:36:00,2.0,2.0213315,80.0,62.03769,323.00003,332.34656,8.0,8.390248,91.0,90.72291
2025-12-01 11:37:00,2.0,2.0318954,80.0,61.801834,323.00003,330.69763,8.0,8.315747,91.0,90.63079
2025-12-01 11:38:00,2.0,2.0164976,80.0,61.86146,332.0,330.94357,7.0,8.328804,92.0,90.66597
2025-12-01 11:39:00,2.0,2.0261278,80.0,61.44325,332.0,343.93158,7.0,8.014394,92.0,91.04411
2025-12-01 11:40:00,2.0,2.0287719,80.0,61.218155,332.0,343.53592,7.0,8.023741,92.0,91.03341
2025-12-01 11:41:00,2.0,2.0382767,80.0,61.19658,332.0,343.24112,7.0,8.035254,92.0,91.01288
2025-12-01 11:42:00,2.0,2.0299141,78.0,61.273632,330.0,343.2209,6.0,8.0295925,91.0,91.045845
2025-12-01 11:43:00,2.0,2.0340066,78.0,59.743572,330.0,344.16995,6.0,7.6325126,91.0,91.04233
2025-12-01 11:44:00,2.0,2.0424986,78.0,59.724953,330.0,344.13315,6.0,7.633518,91.0,91.01188
2025-12-01 11:45:00,2.0,2.0325909,79.0,60.082565,329.0,344.32254,7.0,7.6591506,91.0,91.08235
2025-12-01 11:46:00,2.0,2.0308356,79.0,61.033276,329.0,344.94446,7.0,8.003112,91.0,91.0655
2025-12-01 11:47:00,2.0,2.0386357,79.0,61.146164,329.0,344.4059,7.0,8.031032,91.0,91.02673
2025-12-01 11:48:00,2.0,2.0341823,82.0,61.15027,331.0,344.414,7.0,7.995661,90.0,91.00278
2025-12-01 11:49:00,2.0,2.0281754,82.0,60.89122,331.0,342.6982,7.0,8.000785,90.0,90.90977
2025-12-01 11:50:00,2.0,2.035046,82.0,60.80188,331.0,343.19388,7.0,7.9808574,90.0,90.93095
2025-12-01 11:51:00,2.0,2.0365558,82.0,60.91117,331.0,343.63773,7.0,7.974831,90.0,90.954216
2025-12-01 11:52:00,2.0,2.0366974,82.0,60.92284,330.0,343.08557,7.0,7.990728,91.0,90.95775
2025-12-01 11:53:00,2.0,2.0200706,82.0,60.786274,330.0,340.2785,7.0,7.9405684,91.0,90.673096
2025-12-01 11:54:00,2.0,2.019069,82.0,61.064106,330.0,341.4738,7.0,7.957413,91.0,90.65281
2025-12-01 11:55:00,2.0,2.0162196,79.0,61.06959,329.0,341.53577,7.0,7.964786,90.0,90.63004
2025-12-01 11:56:00,2.0,2.0154061,79.0,60.61867,329.0,341.29102,7.0,7.9324408,90.0,90.72936
2025-12-01 11:57:00,2.0,2.0091853,79.0,60.937927,329.0,342.89932,7.0,7.915998,90.0,90.61254
2025-12-01 11:58:00,2.0,2.01736,80.0,60.845894,320.0,342.676,7.0,7.933187,92.0,90.583885
2025-12-01 11:59:00,2.0,2.0276148,80.0,61.25831,320.0,338.7315,7.0,7.9300337,92.0,90.498
2025-12-01 12:00:00,2.0,2.0187976,80.0,61.373158,320.0,338.32965,7.0,7.9318132,92.0,90.49688
2025-12-01 12:01:00,2.0,2.0173416,80.0,61.466988,320.0,338.49985,7.0,7.9447007,92.0,90.39142
2025-12-01 12:02:00,2.0,2.0167856,80.0,61.440033,329.0,337.77594,7.0,7.950062,91.0,90.32091
2025-12-01 12:03:00,2.0,2.014176,80.0,61.50084,329.0,340.18582,7.0,7.9348803,91.0,90.39613
2025-12-01 12:04:00,2.0,2.0093634,80.0,61.361107,329.0,340.579,7.0,7.9050436,91.0,90.45111
2025-12-01 12:05:00,2.0,2.0120895,80.0,61.631683,324.0,341.0987,7.0,7.94881,92.0,90.38667
2025-12-01 12:06:00,2.0,2.0050304,80.0,60.655083,324.0,317.30225,7.0,7.785107,92.0,89.81898
2025-12-01 12:07:00,2.0,2.0135627,80.0,60.560917,324.0,318.70245,7.0,7.7003775,92.0,89.888306
2025-12-01 12:08:00,2.0,1.9842759,80.0,60.771725,328.0,319.73053,8.0,7.719521,92.0,89.849236
2025-12-01 12:09:00,2.0,2.067849,80.0,62.810814,328.0,336.01523,8.0,8.139466,92.0,90.39688
2025-12-01 12:10:00,2.0,2.0246637,80.0,62.554688,328.0,333.96332,8.0,8.185342,92.0,90.34807
2025-12-01 12:11:00,2.0,2.0278563,80.0,62.13923,328.0,331.9602,8.0,8.1573305,92.0,90.46243
2025-12-01 12:12:00,2.0,2.0177555,77.0,62.65584,335.00003,334.16748,8.0,8.128229,92.0,90.393326
2025-12-01 12:13:00,2.0,2.0242403,77.0,61.676662,335.00003,337.1496,8.0,8.069269,92.0,90.38835
2025-12-01 12:14:00,2.0,2.0281887,77.0,61.567474,335.00003,338.3204,8.0,8.028277,92.0,90.340004
2025-12-01 12:15:00,2.0,2.0297399,76.0,61.611237,335.00003,339.05377,7.0,8.02216,92.0,90.215225
2025-12-01 12:16:00,2.0,2.029232,76.0,60.854847,335.00003,341.21274,7.0,7.6959753,92.0,90.292404
2025-12-01 12:17:00,2.0,2.0250168,76.0,60.827072,335.00003,341.53833,7.0,7.6668816,92.0,90.34481
2025-12-01 12:18:00,2.0,2.034226,75.0,60.763767,332.0,341.27313,7.0,7.665899,92.0,90.33338
2025-12-01 12:19:00,2.0,2.013918,75.0,60.283943,332.0,339.05,7.0,7.6934824,92.0,90.3049
2025-12-01 12:20:00,2.0,2.0313754,75.0,60.4367,332.0,339.589,7.0,7.712919,92.0,90.255936
2025-12-01 12:21:00,2.0,2.037055,78.0,60.44496,334.0,339.52234,7.0,7.716222,91.0,90.26892
2025-12-01 12:22:00,2.0,2.0326276,78.0,61.70345,334.0,341.46158,7.0,7.7309813,91.0,90.46051
2025-12-01 12:23:00,2.0,2.0362244,78.0,61.717033,334.0,341.25555,7.0,7.7409496,91.0,90.50634
2025-12-01 12:24:00,2.0,2.0433645,78.0,61.536373,334.0,340.84155,7.0,7.7347074,91.0,90.47842
2025-12-01 12:25:00,3.0,2.040803,79.0,61.485096,317.0,340.91895,7.0,7.722124,91.0,90.50369
2025-12-01 12:26:00,3.0,2.9101696,79.0,62.465813,317.0,333.66684,7.0,7.955716,91.0,90.20252
2025-12-01 12:27:00,3.0,2.92725,79.0,62.64627,317.0,333.322,7.0,8.001334,91.0,90.23559
2025-12-01 12:28:00,3.0,2.5835493,79.0,62.605373,337.0,333.19073,7.0,7.963799,92.0,90.276505
2025-12-01 12:29:00,3.0,2.7058964,79.0,62.074177,337.0,341.96927,7.0,7.970833,92.0,90.313484
2025-12-01 12:30:00,3.0,2.8845577,79.0,62.117382,337.0,341.55655,7.0,7.9951534,92.0,90.22098
2025-12-01 12:31:00,3.0,2.7447886,75.0,62.108395,335.00003,341.32385,7.0,7.9493403,92.0,90.21242
2025-12-01 12:32:00,3.0,2.6985264,75.0,61.19499,335.00003,342.2479,7.0,7.8575377,92.0,90.36388
2025-12-01 12:33:00,3.0,2.8208604,75.0,61.18709,335.00003,341.97476,7.0,7.85888,92.0,90.361786
2025-12-01 12:34:00,3.0,2.8000102,75.0,61.12588,335.00003,341.61002,7.0,7.836467,92.0,90.40613
2025-12-01 12:35:00,2.0,2.725328,79.0,61.000793,338.0,341.8054,7.0,7.8001566,92.0,90.41586
2025-12-01 12:36:00,2.0,1.9248842,79.0,61.398968,338.0,346.0073,7.0,7.6808643,92.0,90.60769
2025-12-01 12:37:00,2.0,1.9443163,79.0,61.13665,338.0,344.89676,7.0,7.6891847,92.0,90.57621
2025-12-01 12:38:00,3.0,2.1470509,80.0,61.177498,339.0,345.2496,7.0,7.740471,91.0,90.26959
2025-12-01 12:39:00,3.0,2.9530885,80.0,62.90816,339.0,345.38382,7.0,7.936468,91.0,90.52646
2025-12-01 12:40:00,3.0,2.8485532,80.0,63.01114,339.0,345.21973,7.0,7.966159,91.0,90.57543
2025-12-01 12:41:00,2.0,2.6302617,80.0,62.774307,338.0,344.97632,7.0,7.9081326,91.0,90.44904
2025-12-01 12:42:00,2.0,1.9064947,80.0,62.869316,338.0,341.93417,7.0,7.807661,91.0,90.59011
2025-12-01 12:43:00,2.0,1.9675752,80.0,62.467434,338.0,340.99945,7.0,7.776984,91.0,90.485115
2025-12-01 12:44:00,2.0,2.1182547,80.0,62.723663,338.0,341.0437,7.0,7.8045063,91.0,90.48935
2025-12-01 12:45:00,2.0,2.0303664,79.0,62.81798,334.0,341.15442,7.0,7.8227153,91.0,90.43578
2025-12-01 12:46:00,2.0,1.9722519,79.0,62.15097,334.0,341.47064,7.0,7.853955,91.0,90.31256
2025-12-01 12:47:00,2.0,2.0487587,79.0,62.359898,334.0,341.65976,7.0,7.893843,91.0,90.33788
2025-12-01 12:48:00,3.0,2.053348,79.0,62.452118,334.0,341.56253,7.0,7.902515,92.0,90.38717
2025-12-01 12:49:00,3.0,2.889821,79.0,62.589344,334.0,338.01855,7.0,7.983874,92.0,90.313385
2025-12-01 12:50:00,3.0,2.9224615,79.0,62.70523,334.0,337.6255,7.0,8.002536,92.0,90.30678
2025-12-01 12:51:00,2.0,2.6164331,80.0,62.52993,334.0,337.61862,7.0,7.9462442,92.0,90.29778
2025-12-01 12:52:00,2.0,1.8504767,80.0,63.009842,334.0,343.3745,7.0,7.99108,92.0,90.55883
2025-12-01 12:53:00,2.0,1.9853344,80.0,62.731827,334.0,342.09317,7.0,7.991333,92.0,90.45664
2025-12-01 12:54:00,2.0,2.141377,80.0,62.66382,334.0,341.71118,7.0,8.014555,92.0,90.432106
2025-12-01 12:55:00,2.0,1.9915366,78.0,62.670715,330.0,342.30133,7.0,8.028952,92.0,90.17356
2025-12-01 12:56:00,2.0,1.9969398,78.0,63.21651,330.0,357.1589,7.0,8.131372,92.0,90.224525
2025-12-01 12:57:00,2.0,2.0760636,78.0,63.14824,330.0,355.65518,7.0,8.205295,92.0,90.1123
2025-12-01 12:58:00,3.0,2.0577166,79.0,63.296967,330.0,355.30792,7.0,8.223536,90.0,90.09014
2025-12-01 12:59:00,3.0,2.838399,79.0,62.194397,330.0,334.3574,7.0,8.109995,90.0,89.6369
2025-12-01 13:00:00,3.0,2.937662,79.0,62.710003,330.0,336.3467,7.0,8.10159,90.0,89.64998
2025-12-01 13:01:00,3.0,2.5964346,80.0,62.73016,336.0,337.09952,7.0,8.084373,92.0,89.70253
2025-12-01 13:02:00,3.0,2.69875,80.0,62.805336,336.0,340.48322,7.0,8.010966,92.0,89.90163
2025-12-01 13:03:00,3.0,2.878204,80.0,62.821613,336.0,340.6681,7.0,7.98456,92.0,89.83257
2025-12-01 13:04:00,3.0,2.7466533,80.0,62.785496,336.0,340.88702,7.0,7.957074,92.0,89.86898
2025-12-01 13:05:00,2.0,2.6729565,80.0,63.054092,318.0,341.5026,7.0,7.9607444,91.0,90.02643
2025-12-01 13:06:00,2.0,1.9294313,80.0,62.239876,318.0,322.38272,7.0,7.878855,91.0,89.751625
2025-12-01 13:07:00,2.0,1.9159671,80.0,62.340687,318.0,322.73038,7.0,7.8514524,91.0,89.775826
2025-12-01 13:08:00,2.0,2.0897238,80.0,62.446754,320.0,322.97675,7.0,7.9124203,91.0,89.677155
2025-12-01 13:09:00,2.0,2.077452,80.0,63.03452,320.0,329.92996,7.0,7.9586487,91.0,89.77143
2025-12-01 13:10:00,2.0,1.958476,80.0,62.656776,320.0,329.4725,7.0,7.9566774,91.0,89.84039
2025-12-01 13:11:00,2.0,2.0266724,79.0,62.43363,320.0,329.75674,7.0,7.9375377,92.0,89.80919
2025-12-01 13:12:00,2.0,2.0655453,79.0,62.873714,320.0,328.36816,7.0,7.946245,92.0,89.91411
2025-12-01 13:13:00,2.0,1.996765,79.0,62.758167,320.0,327.80765,7.0,7.9222784,92.0,89.88687
2025-12-01 13:14:00,2.0,1.9999005,79.0,62.70672,320.0,327.5379,7.0,7.928252,92.0,89.87869
2025-12-01 13:15:00,2.0,2.0329556,79.0,62.779667,320.0,327.9801,7.0,7.9439726,92.0,89.87893
2025-12-01 13:16:00,2.0,2.0148106,79.0,62.956455,320.0,327.7253,7.0,7.906923,92.0,89.898926
2025-12-01 13:17:00,2.0,2.0055826,79.0,62.98174,320.0,328.0554,7.0,7.8927946,92.0,89.931595
2025-12-01 13:18:00,2.0,2.0290341,80.0,63.067398,328.0,328.25128,7.0,7.895332,92.0,89.92888
2025-12-01 13:19:00,2.0,2.020018,80.0,63.16692,328.0,330.6388,7.0,7.870054,92.0,89.93302
2025-12-01 13:20:00,2.0,2.0128334,80.0,63.141197,328.0,330.6024,7.0,7.878047,92.0,89.90603
2025-12-01 13:21:00,2.0,2.0221996,80.0,63.274933,315.0,330.00964,7.0,7.8845434,92.0,89.89222
2025-12-01 13:22:00,2.0,2.0238848,80.0,64.22747,315.0,325.6586,7.0,7.895134,92.0,89.92984
