date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-12-02 04:22:00,2.0,1.9832971,78.0,66.49849,336.0,327.7791,7.0,7.554717,91.0,89.754395
2025-12-02 04:23:00,2.0,1.9644896,78.0,66.652374,336.0,326.4737,7.0,7.6024346,91.0,89.63847
2025-12-02 04:24:00,2.0,1.9674342,78.0,66.665054,336.0,326.31058,7.0,7.605524,91.0,89.66389
2025-12-02 04:25:00,2.0,1.9721613,78.0,66.44247,337.0,326.10187,7.0,7.5842175,91.0,89.66469
2025-12-02 04:26:00,2.0,1.9739956,78.0,65.60302,337.0,326.6241,7.0,7.525395,91.0,89.63325
2025-12-02 04:27:00,2.0,1.9812589,78.0,65.67022,337.0,327.5387,7.0,7.5316463,91.0,89.61349
2025-12-02 04:28:00,2.0,1.9738584,78.0,65.865166,337.0,327.42984,7.0,7.557821,91.0,89.61414
2025-12-02 04:29:00,2.0,1.9713383,78.0,65.910034,337.0,327.5977,7.0,7.5724125,91.0,89.62586
2025-12-02 04:30:00,2.0,1.9817914,78.0,65.615074,337.0,328.26526,7.0,7.5674458,91.0,89.591286
2025-12-02 04:31:00,2.0,1.9781538,78.0,65.57741,337.0,328.32034,7.0,7.566453,91.0,89.592384
2025-12-02 04:32:00,2.0,1.9748528,77.0,65.68211,337.0,328.4289,7.0,7.575323,91.0,89.59085
2025-12-02 04:33:00,2.0,1.9797026,77.0,64.758095,337.0,328.14667,7.0,7.546184,91.0,89.58724
2025-12-02 04:34:00,2.0,1.9817598,77.0,64.69845,337.0,328.2755,7.0,7.5418844,91.0,89.57595
2025-12-02 04:35:00,2.0,1.9749658,76.0,64.775894,335.00003,328.4719,7.0,7.5479054,91.0,89.57103
2025-12-02 04:36:00,2.0,1.9795203,76.0,65.50613,335.00003,327.59213,7.0,7.5659995,91.0,89.58051
2025-12-02 04:37:00,2.0,1.9781535,76.0,65.63391,335.00003,327.5742,7.0,7.5620594,91.0,89.59228
2025-12-02 04:38:00,2.0,1.9800644,76.0,65.45212,335.00003,327.30017,7.0,7.5443416,91.0,89.60632
2025-12-02 04:39:00,2.0,1.9770689,77.0,65.47321,333.0,327.39017,7.0,7.5446963,90.0,89.60229
2025-12-02 04:40:00,2.0,1.9826314,77.0,65.47594,333.0,326.99182,7.0,7.5667534,90.0,89.61337
2025-12-02 04:41:00,2.0,1.9791335,77.0,65.36638,333.0,326.86102,7.0,7.5560656,90.0,89.60797
2025-12-02 04:42:00,2.0,1.9791296,75.0,65.399315,330.0,327.00162,7.0,7.5587425,91.0,89.61856
2025-12-02 04:43:00,2.0,1.9858308,75.0,65.36476,330.0,327.0228,7.0,7.523253,91.0,89.65971
2025-12-02 04:44:00,2.0,1.9835112,75.0,65.28474,330.0,326.3711,7.0,7.515291,91.0,89.623436
2025-12-02 04:45:00,2.0,1.9706429,77.0,65.413216,351.0,326.44806,8.0,7.526046,91.0,89.61776
2025-12-02 04:46:00,2.0,1.9852891,77.0,66.0037,351.0,333.93732,8.0,7.6362596,91.0,89.56091
2025-12-02 04:47:00,2.0,1.9986584,77.0,65.72021,351.0,333.88327,8.0,7.6348195,91.0,89.60144
2025-12-02 04:48:00,2.0,1.99051,77.0,65.86342,351.0,334.03693,8.0,7.658544,91.0,89.5952
2025-12-02 04:49:00,2.0,1.9888097,75.0,66.0439,351.0,334.4526,8.0,7.681769,91.0,89.586174
2025-12-02 04:50:00,2.0,1.991066,75.0,64.969444,351.0,331.1693,8.0,7.6011086,91.0,89.58503
2025-12-02 04:51:00,2.0,1.9955318,75.0,65.19441,351.0,331.56943,8.0,7.6062174,91.0,89.5687
2025-12-02 04:52:00,2.0,1.9825193,75.0,65.1747,350.0,331.49142,7.0,7.6063395,90.0,89.5706
2025-12-02 04:53:00,2.0,1.9938462,75.0,64.426445,350.0,330.4684,7.0,7.49115,90.0,89.49044
2025-12-02 04:54:00,2.0,1.9819168,75.0,64.53242,350.0,331.23148,7.0,7.488984,90.0,89.48806
2025-12-02 04:55:00,2.0,1.9805086,74.0,64.54303,350.0,331.13998,8.0,7.4892645,91.0,89.499756
2025-12-02 04:56:00,2.0,1.9866347,74.0,64.74921,350.0,331.49994,8.0,7.5833135,91.0,89.528076
2025-12-02 04:57:00,2.0,1.9855489,74.0,64.879776,350.0,331.5445,8.0,7.5967884,91.0,89.52023
2025-12-02 04:58:00,2.0,1.9852273,74.0,64.80129,350.0,331.32706,8.0,7.5902476,91.0,89.51981
2025-12-02 04:59:00,2.0,1.9841063,75.0,64.79425,349.0,331.2042,7.0,7.5878954,90.0,89.518845
2025-12-02 05:00:00,2.0,1.9820741,75.0,64.892746,349.0,330.95218,7.0,7.5035977,90.0,89.44922
2025-12-02 05:01:00,2.0,1.9788804,75.0,64.740395,349.0,330.84274,7.0,7.4818077,90.0,89.46485
2025-12-02 05:02:00,3.0,1.9836314,74.0,64.78612,349.0,331.00937,7.0,7.483667,90.0,89.46166
2025-12-02 05:03:00,3.0,2.865107,74.0,65.45415,349.0,334.34357,7.0,7.6439962,90.0,89.20601
2025-12-02 05:04:00,3.0,2.867494,74.0,65.591446,349.0,334.6526,7.0,7.669676,90.0,89.14738
2025-12-02 05:05:00,3.0,2.5644193,74.0,65.5103,344.0,334.13315,7.0,7.6383333,89.0,89.18408
2025-12-02 05:06:00,3.0,2.6619048,74.0,64.8384,344.0,330.66263,7.0,7.6063075,89.0,89.27414
2025-12-02 05:07:00,3.0,2.8231878,74.0,64.65486,344.0,330.86758,7.0,7.576928,89.0,89.339874
2025-12-02 05:08:00,3.0,2.670854,74.0,64.84967,344.0,331.63428,7.0,7.5684543,89.0,89.367294
2025-12-02 05:09:00,3.0,2.6425548,74.0,64.83943,340.0,331.30713,7.0,7.575885,90.0,89.364456
2025-12-02 05:10:00,3.0,2.7553768,74.0,65.614555,340.0,330.5977,7.0,7.631927,90.0,89.44879
2025-12-02 05:11:00,3.0,2.7003593,74.0,65.50421,340.0,329.88864,7.0,7.6222415,90.0,89.44095
2025-12-02 05:12:00,3.0,2.644238,73.0,65.48008,338.0,329.72046,7.0,7.617191,90.0,89.434074
2025-12-02 05:13:00,3.0,2.7071137,73.0,64.47973,338.0,330.83078,7.0,7.5297484,90.0,89.88225
2025-12-02 05:14:00,3.0,2.7123654,73.0,64.10088,338.0,330.44653,7.0,7.496529,90.0,89.97254
2025-12-02 05:15:00,2.0,2.6670847,74.0,63.97064,329.0,329.51917,7.0,7.4628983,90.0,89.99209
2025-12-02 05:16:00,2.0,1.8240428,74.0,64.77452,329.0,327.31403,7.0,7.438209,90.0,89.628716
2025-12-02 05:17:00,2.0,1.835371,74.0,64.99503,329.0,326.66812,7.0,7.4776216,90.0,89.63702
2025-12-02 05:18:00,2.0,2.0793414,74.0,65.13565,329.0,328.38983,7.0,7.535973,90.0,89.61359
2025-12-02 05:19:00,2.0,2.0016565,74.0,64.990326,329.0,328.09268,7.0,7.4979405,90.0,89.66203
2025-12-02 05:20:00,2.0,1.8866441,74.0,65.12132,329.0,327.1132,7.0,7.486552,90.0,89.687
2025-12-02 05:21:00,2.0,1.9955685,74.0,65.201866,329.0,327.07797,7.0,7.5127354,90.0,89.68409
2025-12-02 05:22:00,2.0,2.0117192,74.0,65.21111,329.0,327.46277,7.0,7.5143776,90.0,89.6909
2025-12-02 05:23:00,2.0,1.9448496,74.0,65.13544,329.0,327.3593,7.0,7.5058274,90.0,89.69436
2025-12-02 05:24:00,2.0,1.9741664,74.0,65.131454,329.0,327.42245,7.0,7.513053,90.0,89.68433
2025-12-02 05:25:00,2.0,1.9987633,74.0,65.16435,330.0,327.58356,8.0,7.519814,90.0,89.67945
2025-12-02 05:26:00,2.0,1.9754157,74.0,66.10027,330.0,329.06894,8.0,7.678224,90.0,89.71733
2025-12-02 05:27:00,2.0,1.9779186,74.0,66.07749,330.0,328.59534,8.0,7.687205,90.0,89.69873
2025-12-02 05:28:00,2.0,2.0000877,74.0,65.97284,330.0,328.13297,8.0,7.671561,90.0,89.70079
2025-12-02 05:29:00,2.0,1.9820536,74.0,65.947136,338.0,328.12634,8.0,7.658778,91.0,89.70154
2025-12-02 05:30:00,2.0,1.9835919,74.0,66.152374,338.0,331.35602,8.0,7.680372,91.0,89.62848
2025-12-02 05:31:00,2.0,1.9893205,74.0,65.997406,338.0,331.4226,8.0,7.6731453,91.0,89.64535
2025-12-02 05:32:00,2.0,1.9868712,73.0,65.984726,338.0,331.3994,8.0,7.6674848,91.0,89.63313
2025-12-02 05:33:00,2.0,1.9830868,73.0,65.73615,338.0,331.3342,8.0,7.6762075,91.0,89.61005
2025-12-02 05:34:00,2.0,1.9927979,73.0,65.49086,338.0,330.91638,8.0,7.6625767,91.0,89.623085
2025-12-02 05:35:00,2.0,1.9858639,71.0,65.47864,338.0,331.13156,7.0,7.6565523,91.0,89.61633
2025-12-02 05:36:00,2.0,1.9863827,71.0,64.59644,338.0,330.67892,7.0,7.522835,91.0,89.54797
2025-12-02 05:37:00,2.0,1.9925408,71.0,64.76949,338.0,331.4093,7.0,7.532855,91.0,89.56231
2025-12-02 05:38:00,2.0,1.984432,71.0,64.769775,338.0,331.51245,7.0,7.539486,91.0,89.56753
2025-12-02 05:39:00,2.0,1.9841206,71.0,64.73567,337.0,331.50662,7.0,7.53804,91.0,89.56908
2025-12-02 05:40:00,2.0,1.9899507,71.0,64.778854,337.0,331.34262,7.0,7.530866,91.0,89.57588
2025-12-02 05:41:00,2.0,1.9862123,71.0,64.740746,337.0,331.2911,7.0,7.5280075,91.0,89.57272
2025-12-02 05:42:00,2.0,1.9847877,71.0,64.80035,337.0,331.35245,8.0,7.5333796,91.0,89.5754
2025-12-02 05:43:00,2.0,1.9872705,71.0,65.4371,337.0,332.21103,8.0,7.642634,91.0,89.6289
2025-12-02 05:44:00,2.0,1.9977351,71.0,65.28143,337.0,331.65454,8.0,7.639724,91.0,89.59692
2025-12-02 05:45:00,2.0,1.9926152,71.0,65.26148,336.0,331.74387,8.0,7.6327276,91.0,89.59861
2025-12-02 05:46:00,2.0,1.9899375,71.0,64.813835,336.0,327.98956,8.0,7.6235633,91.0,89.67285
2025-12-02 05:47:00,2.0,1.9827759,71.0,64.984215,336.0,328.45984,8.0,7.6314473,91.0,89.69611
2025-12-02 05:48:00,2.0,1.9821715,71.0,64.89745,336.0,328.06293,8.0,7.632008,91.0,89.70939
2025-12-02 05:49:00,2.0,1.9919934,71.0,64.83461,336.0,327.91608,8.0,7.6279497,91.0,89.70129
2025-12-02 05:50:00,2.0,1.978195,71.0,64.94596,336.0,328.06174,8.0,7.637025,91.0,89.764534
2025-12-02 05:51:00,2.0,1.9841841,71.0,64.774864,336.0,327.30167,8.0,7.6396728,91.0,89.75855
2025-12-02 05:52:00,2.0,1.981272,71.0,64.803925,336.0,327.39813,7.0,7.640186,91.0,89.74228
2025-12-02 05:53:00,2.0,1.9887888,71.0,63.921818,336.0,326.74283,7.0,7.495657,91.0,89.65635
2025-12-02 05:54:00,2.0,1.9777837,71.0,63.939743,336.0,327.6422,7.0,7.481614,91.0,89.66338
2025-12-02 05:55:00,2.0,1.9855353,71.0,63.99305,336.0,327.75958,8.0,7.489511,91.0,89.666374
2025-12-02 05:56:00,2.0,1.9832108,71.0,64.06565,336.0,328.65677,8.0,7.5588417,91.0,89.6156
2025-12-02 05:57:00,2.0,1.9871416,71.0,64.24229,336.0,329.06302,8.0,7.5689487,91.0,89.61042
2025-12-02 05:58:00,2.0,1.9930396,71.0,64.21153,336.0,328.87994,8.0,7.564417,91.0,89.616165
2025-12-02 05:59:00,2.0,1.9861654,71.0,64.21545,330.0,328.82034,8.0,7.5632496,91.0,89.6247
2025-12-02 06:00:00,2.0,1.9936033,71.0,63.853897,330.0,326.6695,8.0,7.541226,91.0,89.64634
2025-12-02 06:01:00,2.0,1.991261,71.0,63.864635,330.0,326.76633,8.0,7.5361276,91.0,89.631516
2025-12-02 06:02:00,2.0,1.986959,71.0,63.924446,330.0,326.9041,8.0,7.539283,90.0,89.63925
2025-12-02 06:03:00,2.0,1.9949429,71.0,64.142334,330.0,326.21127,8.0,7.5707946,90.0,89.69273
2025-12-02 06:04:00,2.0,1.9890647,71.0,64.06026,330.0,326.00418,8.0,7.570451,90.0,89.68391
2025-12-02 06:05:00,2.0,1.9856231,71.0,64.0314,330.0,325.98584,8.0,7.5621176,90.0,89.67757
2025-12-02 06:06:00,2.0,1.9915367,71.0,63.658306,330.0,326.01224,8.0,7.5110245,90.0,89.6556
2025-12-02 06:07:00,2.0,1.993664,71.0,63.75289,330.0,326.34097,8.0,7.5101905,90.0,89.65455
2025-12-02 06:08:00,2.0,1.9899127,71.0,63.735558,330.0,326.32114,8.0,7.509283,90.0,89.667305
2025-12-02 06:09:00,2.0,1.9887668,71.0,63.764942,330.0,326.32983,9.0,7.5159245,90.0,89.67334
2025-12-02 06:10:00,2.0,1.9963715,71.0,64.59404,330.0,327.36148,9.0,7.6634836,90.0,89.6661
2025-12-02 06:11:00,2.0,1.9932711,71.0,64.5833,330.0,327.17682,9.0,7.6636524,90.0,89.664894
2025-12-02 06:12:00,2.0,1.9977019,71.0,64.54339,330.0,326.9349,9.0,7.653266,90.0,89.67164
2025-12-02 06:13:00,2.0,2.0025935,71.0,64.96007,330.0,330.71796,9.0,7.680404,90.0,89.67563
2025-12-02 06:14:00,2.0,1.9952359,71.0,64.72483,330.0,330.18414,9.0,7.6852393,90.0,89.67513
2025-12-02 06:15:00,2.0,2.0021873,71.0,64.79993,330.0,330.3292,9.0,7.6817994,91.0,89.67693
2025-12-02 06:16:00,2.0,1.9906075,71.0,64.677536,330.0,329.26965,9.0,7.692238,91.0,89.66118
2025-12-02 06:17:00,2.0,1.9963719,71.0,64.67899,330.0,328.67783,9.0,7.684998,91.0,89.65181
2025-12-02 06:18:00,2.0,1.9912645,71.0,64.58141,330.0,328.51266,9.0,7.6712303,91.0,89.630455
2025-12-02 06:19:00,2.0,1.991476,71.0,64.71513,330.0,328.81305,8.0,7.693207,90.0,89.647606
2025-12-02 06:20:00,2.0,1.9969513,71.0,64.288155,330.0,329.32098,8.0,7.5949535,90.0,89.57013
2025-12-02 06:21:00,2.0,1.9955409,71.0,64.19699,330.0,329.5813,8.0,7.578464,90.0,89.575264
2025-12-02 06:22:00,2.0,1.9947603,71.0,64.26271,330.0,329.5829,7.0,7.582879,90.0,89.586136
2025-12-02 06:23:00,2.0,1.9915364,71.0,63.72053,330.0,329.10007,7.0,7.475025,90.0,89.56683
2025-12-02 06:24:00,2.0,1.9911008,71.0,63.628983,330.0,329.03104,7.0,7.4656725,90.0,89.5829
2025-12-02 06:25:00,2.0,1.9936191,72.0,63.74707,330.0,329.44464,8.0,7.485126,91.0,89.58414
2025-12-02 06:26:00,2.0,2.0018346,72.0,64.18475,330.0,329.86435,8.0,7.592091,91.0,89.58966
2025-12-02 06:27:00,2.0,2.0050702,72.0,64.02594,330.0,329.39154,8.0,7.5825257,91.0,89.58397
2025-12-02 06:28:00,2.0,1.9999915,72.0,64.0544,330.0,329.3396,8.0,7.581242,91.0,89.58308
2025-12-02 06:29:00,2.0,1.9999973,71.0,63.984306,330.0,329.07242,8.0,7.5669074,91.0,89.573685
2025-12-02 06:30:00,2.0,1.9937971,71.0,63.559097,330.0,325.2996,8.0,7.5261292,91.0,89.57302
2025-12-02 06:31:00,2.0,1.993067,71.0,63.8996,330.0,326.22784,8.0,7.5306025,91.0,89.57323
2025-12-02 06:32:00,2.0,1.9909298,71.0,63.76754,330.0,326.01416,8.0,7.522023,90.0,89.573685
2025-12-02 06:33:00,2.0,1.9973876,71.0,63.44666,330.0,325.81448,8.0,7.509996,90.0,89.55001
2025-12-02 06:34:00,2.0,1.999527,71.0,63.55186,330.0,326.34103,8.0,7.512529,90.0,89.55253
2025-12-02 06:35:00,2.0,1.9951984,71.0,63.508503,330.0,326.2841,8.0,7.5094323,90.0,89.563675
2025-12-02 06:36:00,2.0,2.0028653,71.0,64.03625,330.0,329.40964,8.0,7.600183,90.0,89.59369
2025-12-02 06:37:00,2.0,2.0013099,71.0,63.806606,330.0,328.6764,8.0,7.599659,90.0,89.59001
2025-12-02 06:38:00,2.0,2.0027256,71.0,63.640797,330.0,328.2893,8.0,7.578441,90.0,89.59381
2025-12-02 06:39:00,2.0,1.9986453,71.0,63.727146,330.0,328.53174,7.0,7.5813065,90.0,89.58244
2025-12-02 06:40:00,2.0,1.9948735,71.0,63.3597,330.0,327.62195,7.0,7.468917,90.0,89.47605
2025-12-02 06:41:00,2.0,1.9955807,71.0,63.632713,330.0,327.868,7.0,7.480945,90.0,89.41699
2025-12-02 06:42:00,2.0,1.983188,71.0,63.546947,330.0,327.7185,7.0,7.477814,90.0,89.43987
2025-12-02 06:43:00,2.0,1.9885852,71.0,64.03354,330.0,327.74606,7.0,7.539936,90.0,89.501045
2025-12-02 06:44:00,2.0,1.9890057,71.0,63.894363,330.0,326.93137,7.0,7.527569,90.0,89.50008
2025-12-02 06:45:00,2.0,1.9885743,71.0,63.824646,329.0,326.8056,8.0,7.5116134,90.0,89.46713
2025-12-02 06:46:00,2.0,1.9931368,71.0,64.40789,329.0,327.97546,8.0,7.5297537,90.0,89.34308
2025-12-02 06:47:00,2.0,1.9727279,71.0,64.86004,329.0,328.26413,8.0,7.554467,90.0,89.28976
2025-12-02 06:48:00,2.0,1.9779329,71.0,64.83381,329.0,328.4138,8.0,7.5586085,90.0,89.30681
2025-12-02 06:49:00,2.0,1.9850466,71.0,64.97646,328.0,328.58017,7.0,7.5926948,90.0,89.31197
2025-12-02 06:50:00,2.0,1.9810224,71.0,63.998615,328.0,327.58252,7.0,7.445289,90.0,89.263916
2025-12-02 06:51:00,2.0,1.9778998,71.0,64.00393,328.0,328.07788,7.0,7.4464273,90.0,89.25644
2025-12-02 06:52:00,2.0,1.9788935,71.0,64.150154,337.0,328.40045,7.0,7.465262,90.0,89.25741
2025-12-02 06:53:00,2.0,1.9804211,71.0,64.67581,337.0,331.23428,7.0,7.4838543,90.0,89.16728
2025-12-02 06:54:00,2.0,1.9764247,71.0,64.674515,337.0,331.13654,7.0,7.4882917,90.0,89.15247
2025-12-02 06:55:00,2.0,1.9818753,71.0,64.74886,337.0,331.3785,7.0,7.487104,90.0,89.140335
2025-12-02 06:56:00,2.0,1.9775681,71.0,64.65826,338.0,331.34222,7.0,7.4818134,90.0,89.135025
2025-12-02 06:57:00,2.0,1.9831415,71.0,64.72387,338.0,331.27728,7.0,7.4776597,90.0,89.19486
2025-12-02 06:58:00,2.0,1.979191,71.0,64.56276,338.0,330.98578,7.0,7.4729524,90.0,89.18354
2025-12-02 06:59:00,2.0,1.9732969,71.0,64.49196,338.0,331.1457,7.0,7.4650383,90.0,89.17395
2025-12-02 07:00:00,2.0,1.9730465,71.0,64.64739,338.0,331.0137,7.0,7.434895,90.0,89.203
2025-12-02 07:01:00,2.0,1.983228,71.0,64.741196,338.0,330.999,7.0,7.433731,90.0,89.18735
2025-12-02 07:01:00,2.0,1.9721143,71.0,64.64137,338.0,330.77933,7.0,7.4221263,90.0,89.1924
2025-12-02 07:02:00,2.0,1.9725114,71.0,64.64395,338.0,330.7992,7.0,7.418492,90.0,89.203514
2025-12-02 07:03:00,2.0,1.9726845,71.0,64.493675,338.0,330.57693,7.0,7.3714004,90.0,89.16977
2025-12-02 07:04:00,2.0,1.9705658,71.0,64.18179,338.0,331.04456,7.0,7.3567038,90.0,89.1904
2025-12-02 07:05:00,2.0,1.9789653,71.0,64.05931,338.0,331.2012,7.0,7.337931,90.0,89.15761
2025-12-02 07:06:00,2.0,1.9715399,71.0,64.077034,337.0,330.90286,7.0,7.351659,90.0,89.197334
2025-12-02 07:07:00,2.0,1.9755745,71.0,64.61612,337.0,327.28397,7.0,7.339048,90.0,89.1058
2025-12-02 07:08:00,2.0,1.9669021,71.0,64.46843,337.0,327.83347,7.0,7.3201714,90.0,89.15153
2025-12-02 07:09:00,2.0,1.9818135,71.0,64.78518,337.0,328.26773,7.0,7.3713427,90.0,89.136116
2025-12-02 07:10:00,2.0,1.9831854,71.0,64.89712,337.0,329.55426,7.0,7.390988,90.0,89.084694
2025-12-02 07:11:00,2.0,1.9820278,71.0,64.377266,337.0,328.40433,7.0,7.3600855,90.0,89.13288
2025-12-02 07:12:00,2.0,1.9865454,71.0,64.44868,337.0,328.59308,7.0,7.3624635,90.0,89.12
2025-12-02 07:13:00,2.0,1.9920684,71.0,64.03936,337.0,332.58792,7.0,7.3773503,90.0,89.09913
2025-12-02 07:14:00,2.0,1.99526,71.0,63.62227,337.0,331.81488,7.0,7.34287,90.0,89.10376
2025-12-02 07:15:00,2.0,1.983074,71.0,63.641926,337.0,331.54086,7.0,7.320358,90.0,89.130684
2025-12-02 07:16:00,2.0,1.9863971,71.0,63.58086,344.0,331.6121,7.0,7.3021655,90.0,89.120224
2025-12-02 07:17:00,2.0,1.9965658,71.0,64.17807,344.0,339.55743,7.0,7.3867855,90.0,89.10607
2025-12-02 07:18:00,2.0,1.985083,71.0,63.991802,344.0,339.52094,7.0,7.4143434,90.0,89.13435
2025-12-02 07:19:00,2.0,1.9934634,71.0,64.07802,344.0,339.4108,8.0,7.430904,90.0,89.12857
2025-12-02 07:20:00,2.0,1.9838662,71.0,64.45151,344.0,339.74707,8.0,7.497145,90.0,89.17399
2025-12-02 07:21:00,2.0,1.9871764,71.0,64.64122,344.0,339.47794,8.0,7.501663,90.0,89.12944
2025-12-02 07:22:00,2.0,1.9816167,71.0,64.605095,343.0,339.36163,7.0,7.497272,90.0,89.151436
2025-12-02 07:23:00,2.0,1.9824096,71.0,64.27575,343.0,338.70267,7.0,7.3818345,90.0,89.1004
2025-12-02 07:24:00,2.0,1.9785745,71.0,64.2455,343.0,338.8291,7.0,7.3751163,90.0,89.08843
2025-12-02 07:25:00,2.0,1.9794108,71.0,64.21416,343.0,338.8836,7.0,7.376053,90.0,89.10999
2025-12-02 07:26:00,2.0,1.9824301,71.0,64.17086,343.0,339.0034,7.0,7.36994,90.0,89.11407
2025-12-02 07:27:00,2.0,1.9780192,71.0,63.626415,343.0,338.0729,7.0,7.33179,90.0,89.18239
2025-12-02 07:28:00,2.0,1.9838232,71.0,63.73895,343.0,338.04858,7.0,7.339953,90.0,89.189224
2025-12-02 07:29:00,2.0,1.9820212,74.0,63.723015,343.0,338.10733,7.0,7.3406615,90.0,89.197205
2025-12-02 07:30:00,2.0,1.9852326,74.0,64.08244,343.0,339.258,7.0,7.3670473,90.0,89.177
2025-12-02 07:31:00,2.0,1.9784428,74.0,63.955322,343.0,338.99945,7.0,7.3541408,90.0,89.17198
2025-12-02 07:32:00,2.0,1.9824778,73.0,64.00878,341.0,339.02234,7.0,7.361153,90.0,89.18208
2025-12-02 07:33:00,2.0,1.9831874,73.0,63.951645,341.0,338.07434,7.0,7.344047,90.0,89.174805
2025-12-02 07:34:00,2.0,1.9858491,73.0,63.65036,341.0,337.93707,7.0,7.2841935,90.0,89.29104
2025-12-02 07:35:00,2.0,1.9892131,73.0,63.832428,341.0,338.81717,7.0,7.2815824,90.0,89.30446
2025-12-02 07:36:00,2.0,1.9842598,73.0,63.721462,340.0,338.6714,7.0,7.2703114,91.0,89.308975
2025-12-02 07:37:00,2.0,1.9796021,73.0,63.656704,340.0,338.3849,7.0,7.270187,91.0,89.34089
2025-12-02 07:38:00,2.0,1.9818678,73.0,63.778336,340.0,338.37354,7.0,7.2942476,91.0,89.338295
2025-12-02 07:39:00,2.0,1.9826924,71.0,63.78189,340.0,338.30292,7.0,7.3030586,91.0,89.32838
2025-12-02 07:40:00,2.0,1.9740267,71.0,63.926838,340.0,339.33524,7.0,7.3764997,91.0,89.19402
2025-12-02 07:41:00,2.0,1.9856448,71.0,63.99015,340.0,339.40775,7.0,7.382381,91.0,89.19381
2025-12-02 07:42:00,2.0,1.9868276,72.0,63.708828,340.0,338.93494,7.0,7.349087,90.0,89.20982
2025-12-02 07:43:00,2.0,1.9849867,72.0,63.53355,340.0,337.09238,7.0,7.3050394,90.0,89.2155
2025-12-02 07:44:00,2.0,1.982682,72.0,63.60585,340.0,337.23767,7.0,7.30164,90.0,89.19929
2025-12-02 07:45:00,2.0,1.9852113,72.0,63.799038,340.0,337.36575,7.0,7.3257027,90.0,89.200424
2025-12-02 07:46:00,2.0,1.9873507,71.0,63.766888,340.0,337.36774,7.0,7.3282413,90.0,89.18811
2025-12-02 07:47:00,2.0,1.9858868,71.0,63.666363,340.0,335.4349,7.0,7.29582,90.0,89.30825
2025-12-02 07:48:00,2.0,1.9860448,71.0,63.780777,340.0,335.4813,7.0,7.3061,90.0,89.32788
2025-12-02 07:49:00,2.0,1.984016,71.0,63.77437,339.0,335.5883,7.0,7.309323,90.0,89.30682
2025-12-02 07:50:00,2.0,1.9896736,71.0,64.330185,339.0,335.2641,7.0,7.362723,90.0,89.31572
2025-12-02 07:51:00,2.0,1.981187,71.0,64.16312,339.0,334.8393,7.0,7.3536034,90.0,89.32402
2025-12-02 07:52:00,2.0,1.9858004,74.0,64.233665,339.0,334.8439,7.0,7.3564005,89.0,89.309105
2025-12-02 07:53:00,2.0,1.9830191,74.0,64.668144,339.0,334.2209,7.0,7.3372254,89.0,89.29764
2025-12-02 07:54:00,2.0,1.9987024,74.0,64.43812,339.0,333.32,7.0,7.4046683,89.0,89.23537
2025-12-02 07:55:00,2.0,1.990821,74.0,64.562515,339.0,333.21307,7.0,7.403755,89.0,89.24803
2025-12-02 07:56:00,2.0,1.9826617,74.0,64.8333,339.0,332.73218,7.0,7.43201,90.0,89.31133
2025-12-02 07:57:00,2.0,1.9937987,74.0,64.84649,339.0,331.65366,7.0,7.4200945,90.0,89.28316
2025-12-02 07:58:00,2.0,1.986368,74.0,64.8226,339.0,331.7091,7.0,7.4158263,90.0,89.30041
2025-12-02 07:59:00,2.0,1.9846643,74.0,64.84311,339.0,331.7135,8.0,7.4177403,90.0,89.30218
2025-12-02 08:00:00,2.0,1.9931209,74.0,65.69053,339.0,334.72687,8.0,7.5834513,90.0,89.3025
2025-12-02 08:01:00,2.0,1.9981065,74.0,65.49676,339.0,334.42938,8.0,7.585518,90.0,89.32276
2025-12-02 08:02:00,2.0,1.9954656,74.0,65.46559,339.0,334.1545,8.0,7.5814705,90.0,89.33165
2025-12-02 08:03:00,2.0,1.9891618,74.0,65.266884,339.0,333.90024,8.0,7.5761795,90.0,89.368904
2025-12-02 08:04:00,2.0,1.9924585,74.0,65.177925,339.0,334.22903,8.0,7.5789394,90.0,89.37222
2025-12-02 08:05:00,2.0,1.9899328,74.0,65.18081,339.0,334.44482,8.0,7.5796523,90.0,89.3733
2025-12-02 08:06:00,2.0,1.9882877,74.0,65.15271,338.0,334.36523,7.0,7.5785265,91.0,89.371925
2025-12-02 08:07:00,2.0,1.9857945,74.0,64.491585,338.0,334.66785,7.0,7.462424,91.0,89.3739
2025-12-02 08:08:00,2.0,1.980787,74.0,64.36,338.0,334.14218,7.0,7.453131,91.0,89.375824
2025-12-02 08:09:00,2.0,1.9781313,73.0,64.363754,337.0,334.29245,7.0,7.4580865,91.0,89.367584
2025-12-02 08:10:00,2.0,1.9873576,73.0,64.47402,337.0,333.0903,7.0,7.409469,91.0,89.40343
2025-12-02 08:11:00,2.0,1.9763587,73.0,64.67232,337.0,332.36783,7.0,7.418638,91.0,89.44864
2025-12-02 08:12:00,2.0,1.9835215,74.0,64.721245,337.0,332.59152,8.0,7.433744,90.0,89.421135
2025-12-02 08:13:00,2.0,1.9807842,74.0,65.49208,337.0,331.6486,8.0,7.5487733,90.0,89.44489
