date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-29 10:49:00,2.0,1.9322729,78.0,64.266716,301.0,297.94284,7.0,7.0261483,91.0,90.26175
2025-11-29 10:50:00,2.0,1.9350083,78.0,63.815327,301.0,296.3185,7.0,7.027888,91.0,90.2462
2025-11-29 10:51:00,2.0,1.9340767,78.0,64.03345,301.0,296.33612,7.0,7.0457044,91.0,90.22416
2025-11-29 10:52:00,2.0,1.9304262,77.0,64.046616,299.0,296.23874,8.0,7.0540276,92.0,90.20945
2025-11-29 10:53:00,2.0,1.935004,77.0,65.14764,299.0,293.92795,8.0,7.3817863,92.0,90.12779
2025-11-29 10:54:00,2.0,1.9425569,77.0,65.26132,299.0,294.1082,8.0,7.40406,92.0,90.10967
2025-11-29 10:55:00,2.0,1.9329512,77.0,65.26713,299.0,294.06116,8.0,7.400579,92.0,90.10145
2025-11-29 10:56:00,2.0,1.9342761,79.0,65.566536,298.0,294.1393,7.0,7.440467,91.0,90.082535
2025-11-29 10:57:00,2.0,1.9449005,79.0,64.12456,298.0,292.49893,7.0,7.1388206,91.0,90.02779
2025-11-29 10:58:00,2.0,1.9357767,79.0,64.046265,298.0,292.66586,7.0,7.130302,91.0,90.02484
2025-11-29 10:59:00,2.0,1.9348689,78.0,64.09919,298.0,292.89633,7.0,7.143096,91.0,90.02264
2025-11-29 11:00:00,2.0,1.9225769,78.0,63.873775,298.0,293.7208,7.0,7.1296344,91.0,90.0503
2025-11-29 11:01:00,2.0,1.919213,78.0,64.12911,298.0,294.44272,7.0,7.1492414,91.0,90.01214
2025-11-29 11:02:00,2.0,1.9293582,78.0,64.12894,298.0,294.52005,7.0,7.152349,91.0,90.01583
2025-11-29 11:03:00,2.0,1.9219021,78.0,64.2015,298.0,294.0205,7.0,7.109417,91.0,89.89362
2025-11-29 11:04:00,2.0,1.9232649,78.0,63.905293,298.0,293.47125,7.0,7.0811725,91.0,89.95755
2025-11-29 11:05:00,2.0,1.9108555,78.0,64.03295,298.0,293.74515,7.0,7.107777,91.0,89.92215
2025-11-29 11:06:00,2.0,1.9191583,75.0,64.04183,298.0,293.69742,7.0,7.123591,92.0,89.961205
2025-11-29 11:07:00,2.0,1.9049094,75.0,62.815723,298.0,295.59393,7.0,6.9675565,92.0,89.90184
2025-11-29 11:08:00,2.0,1.9179151,75.0,62.279984,298.0,295.39752,7.0,6.98294,92.0,89.98768
2025-11-29 11:09:00,2.0,1.9202387,77.0,62.156822,298.0,295.11346,7.0,6.9351425,92.0,90.057816
2025-11-29 11:10:00,2.0,1.9127948,77.0,62.107735,298.0,293.99838,7.0,7.0062604,92.0,90.19426
2025-11-29 11:11:00,2.0,1.9126804,77.0,62.77994,298.0,295.26965,7.0,7.024972,92.0,90.158134
2025-11-29 11:12:00,2.0,1.9123201,77.0,62.701782,296.0,295.20132,7.0,7.0436335,92.0,90.115234
2025-11-29 11:13:00,2.0,1.9013804,78.0,62.983356,296.0,293.9986,8.0,7.033773,91.0,90.1623
2025-11-29 11:14:00,2.0,1.9215882,78.0,64.158844,296.0,292.45242,8.0,7.289552,91.0,90.23349
2025-11-29 11:15:00,2.0,1.9184809,78.0,64.51966,296.0,292.1774,8.0,7.313408,91.0,90.19272
2025-11-29 11:16:00,2.0,1.9189172,76.0,64.61592,285.0,291.9839,7.0,7.3228264,91.0,90.18627
2025-11-29 11:17:00,2.0,1.9085435,76.0,63.139275,285.0,287.08966,7.0,7.1492624,91.0,90.04378
2025-11-29 11:18:00,2.0,1.9187086,76.0,62.79354,285.0,287.00146,7.0,7.0660114,91.0,90.08921
2025-11-29 11:19:00,2.0,1.9081626,75.0,63.20225,301.0,287.74103,7.0,7.110339,91.0,90.07589
2025-11-29 11:20:00,2.0,1.8983874,75.0,63.139015,301.0,292.114,7.0,7.05641,91.0,90.16365
2025-11-29 11:21:00,2.0,1.9017079,75.0,63.08986,301.0,292.95154,7.0,7.0427094,91.0,90.15303
2025-11-29 11:22:00,2.0,1.911232,75.0,62.940758,301.0,292.8506,7.0,7.030832,91.0,90.15505
2025-11-29 11:23:00,2.0,1.9095004,76.0,62.284,301.0,292.41983,7.0,7.0312543,91.0,90.13955
2025-11-29 11:24:00,2.0,1.9011723,76.0,62.02932,301.0,293.63248,7.0,7.0457835,91.0,90.05038
2025-11-29 11:25:00,2.0,1.9119849,76.0,61.87613,301.0,293.22815,7.0,7.038899,91.0,90.057106
2025-11-29 11:26:00,2.0,1.9197365,76.0,60.62964,300.0,293.73325,7.0,6.846505,91.0,90.03597
2025-11-29 11:27:00,2.0,1.918742,76.0,61.64317,300.0,297.79785,7.0,6.710988,91.0,89.91859
2025-11-29 11:28:00,2.0,1.9052534,76.0,61.36309,300.0,295.77344,7.0,6.6767745,91.0,89.93589
2025-11-29 11:29:00,2.0,1.9008288,77.0,62.369,300.0,294.86115,6.0,6.780846,92.0,89.949356
2025-11-29 11:30:00,2.0,1.9021769,77.0,62.524418,300.0,292.42853,6.0,6.595085,92.0,90.09175
2025-11-29 11:31:00,2.0,1.8912971,77.0,62.84663,300.0,292.8714,6.0,6.6591973,92.0,90.143974
2025-11-29 11:32:00,2.0,1.9000964,77.0,62.802666,300.0,293.83646,6.0,6.7169228,92.0,90.12645
2025-11-29 11:33:00,2.0,1.9058757,76.0,62.21436,300.0,293.26215,7.0,6.6859217,92.0,90.131355
2025-11-29 11:34:00,2.0,1.8925673,76.0,62.913956,300.0,295.5321,7.0,7.0333714,92.0,90.049
2025-11-29 11:35:00,2.0,1.9053739,76.0,62.514442,300.0,294.86447,7.0,6.9988384,92.0,90.07857
2025-11-29 11:36:00,2.0,1.9108984,76.0,62.729786,299.0,295.03943,7.0,7.013156,91.0,90.04035
2025-11-29 11:37:00,2.0,1.912895,76.0,63.34731,299.0,295.20746,7.0,7.0192833,91.0,90.05963
2025-11-29 11:38:00,2.0,1.8946941,76.0,63.675945,299.0,295.65216,7.0,7.0706983,91.0,90.04807
2025-11-29 11:39:00,3.0,1.8967443,75.0,63.630775,301.0,295.2732,8.0,7.0669327,92.0,90.04745
2025-11-29 11:40:00,3.0,2.772289,75.0,65.3479,301.0,296.36523,8.0,7.314197,92.0,90.26892
2025-11-29 11:41:00,3.0,2.779068,75.0,65.43731,301.0,295.2127,8.0,7.311758,92.0,90.34745
2025-11-29 11:42:00,3.0,2.4559326,75.0,65.16454,301.0,295.28067,8.0,7.3001194,92.0,90.29548
2025-11-29 11:43:00,2.0,2.575873,70.0,65.57039,300.0,295.69138,7.0,7.3498735,91.0,90.263535
2025-11-29 11:44:00,2.0,1.8913169,70.0,63.67547,300.0,293.82217,7.0,6.997346,91.0,90.273285
2025-11-29 11:45:00,2.0,1.7433469,70.0,63.52161,300.0,294.7671,7.0,6.980351,91.0,90.200165
2025-11-29 11:46:00,2.0,1.987067,72.0,62.180294,300.0,291.99377,7.0,6.939597,92.0,90.40226
2025-11-29 11:47:00,2.0,1.9530399,72.0,64.32757,300.0,296.23483,7.0,7.074881,92.0,90.11688
2025-11-29 11:48:00,2.0,1.8099222,72.0,63.436394,300.0,294.41882,7.0,7.0616097,92.0,90.16789
2025-11-29 11:49:00,2.0,1.9069868,77.0,63.863735,300.0,295.23672,8.0,7.04025,92.0,90.1977
2025-11-29 11:50:00,2.0,1.9594929,77.0,64.63117,300.0,293.7712,8.0,7.319569,92.0,90.23504
2025-11-29 11:51:00,2.0,1.8868837,77.0,64.82553,300.0,293.86646,8.0,7.429045,92.0,90.17513
2025-11-29 11:52:00,2.0,1.8887827,77.0,64.85555,300.0,293.59088,8.0,7.429294,92.0,90.18275
2025-11-29 11:53:00,3.0,1.9285388,78.0,64.99568,301.0,293.69748,7.0,7.4765677,92.0,90.19568
2025-11-29 11:54:00,3.0,2.7615156,78.0,65.784805,301.0,295.60953,7.0,7.198131,92.0,90.32866
2025-11-29 11:55:00,3.0,2.7597003,78.0,65.73708,301.0,294.214,7.0,7.141001,92.0,90.45965
2025-11-29 11:56:00,3.0,2.4786844,78.0,65.657234,301.0,294.45236,6.0,7.166919,92.0,90.40885
2025-11-29 11:57:00,3.0,2.5360184,78.0,67.406624,301.0,297.2555,6.0,6.8502517,92.0,90.20174
2025-11-29 11:58:00,3.0,2.7137742,78.0,67.44354,301.0,295.36368,6.0,6.8420415,92.0,90.09633
2025-11-29 11:59:00,2.0,2.5774584,78.0,67.649826,300.0,295.0193,6.0,6.865396,91.0,89.973465
2025-11-29 12:00:00,2.0,1.7511516,78.0,64.546486,300.0,291.65894,6.0,6.9549026,91.0,90.09315
2025-11-29 12:01:00,2.0,1.8267245,78.0,65.04116,300.0,295.17535,6.0,7.041885,91.0,90.2431
2025-11-29 12:02:00,2.0,2.0447543,78.0,65.18033,300.0,296.50903,6.0,7.006591,91.0,90.30165
2025-11-29 12:03:00,3.0,1.9321247,77.0,64.7438,300.0,296.3332,7.0,6.985154,92.0,90.33842
2025-11-29 12:04:00,3.0,2.6935813,77.0,65.90227,300.0,297.97464,7.0,7.2389927,92.0,90.31568
2025-11-29 12:05:00,3.0,2.8176117,77.0,65.70969,300.0,296.64996,7.0,7.2047677,92.0,90.42047
2025-11-29 12:06:00,2.0,2.5285926,75.0,65.60532,296.0,297.2272,7.0,7.1738377,91.0,90.36471
2025-11-29 12:07:00,2.0,1.707788,75.0,65.57605,296.0,295.60406,7.0,7.214999,91.0,90.11098
2025-11-29 12:08:00,2.0,1.8810142,75.0,65.244774,296.0,294.4059,7.0,7.3000607,91.0,90.12938
2025-11-29 12:09:00,2.0,2.0225387,75.0,65.38935,295.0,295.4291,7.0,7.3161397,91.0,90.153465
2025-11-29 12:10:00,2.0,1.8913498,75.0,64.406105,295.0,293.473,8.0,7.2876816,91.0,90.2242
2025-11-29 12:11:00,2.0,1.8610697,75.0,63.968086,295.0,293.2322,8.0,7.5194216,91.0,90.02064
2025-11-29 12:12:00,2.0,1.9393008,75.0,64.01033,295.0,293.51953,8.0,7.5353737,91.0,90.05604
2025-11-29 12:13:00,3.0,1.9248877,77.0,64.00578,295.0,293.4088,7.0,7.541356,91.0,90.07217
2025-11-29 12:14:00,3.0,2.7647467,77.0,63.99144,295.0,293.92484,7.0,7.345479,91.0,90.21951
2025-11-29 12:15:00,3.0,2.8053074,77.0,63.86641,295.0,293.41833,7.0,7.251272,91.0,90.29965
2025-11-29 12:16:00,3.0,2.5162292,75.0,63.90232,294.0,293.65396,8.0,7.2276316,90.0,90.21794
2025-11-29 12:17:00,3.0,2.5832272,75.0,64.959816,294.0,296.15598,8.0,7.5402575,90.0,90.29388
2025-11-29 12:18:00,3.0,2.7445836,75.0,64.71407,294.0,295.0983,8.0,7.566519,90.0,90.35853
2025-11-29 12:19:00,2.0,2.624877,75.0,63.779438,303.0,293.45572,7.0,7.476648,90.0,90.43507
2025-11-29 12:20:00,2.0,1.7104526,78.0,64.26224,303.0,299.1345,7.0,7.3089757,90.0,90.23412
2025-11-29 12:21:00,2.0,1.8427877,78.0,63.819977,303.0,297.47482,7.0,7.3488765,90.0,90.311356
2025-11-29 12:22:00,2.0,2.0582714,78.0,63.689827,303.0,297.60034,7.0,7.3071923,90.0,90.40374
2025-11-29 12:23:00,2.0,1.9022043,74.0,63.721672,305.0,298.75317,7.0,7.3198776,90.0,90.33716
2025-11-29 12:24:00,2.0,1.8442574,74.0,64.49687,305.0,300.40656,7.0,7.3283257,90.0,90.38162
2025-11-29 12:25:00,2.0,1.9556231,74.0,64.51277,305.0,299.57684,7.0,7.2970586,90.0,90.43544
2025-11-29 12:26:00,2.0,1.9362109,74.0,64.32387,309.0,299.19955,7.0,7.2721705,91.0,90.517235
2025-11-29 12:27:00,2.0,1.8824534,74.0,64.02252,309.0,298.5398,7.0,7.2491717,91.0,90.4854
2025-11-29 12:28:00,2.0,1.9188173,74.0,64.29877,309.0,299.28152,7.0,7.252286,91.0,90.49643
2025-11-29 12:29:00,2.0,1.9393383,74.0,64.287544,309.0,298.82892,7.0,7.2592373,91.0,90.52058
2025-11-29 12:30:00,2.0,1.9000999,77.0,64.68527,309.0,300.18213,7.0,7.302813,91.0,90.3681
2025-11-29 12:31:00,2.0,1.9035106,77.0,65.72038,309.0,302.23758,7.0,7.3765473,91.0,90.08782
2025-11-29 12:32:00,2.0,1.9196081,77.0,65.62249,309.0,302.16064,7.0,7.4144554,91.0,90.0142
2025-11-29 12:33:00,2.0,1.9101906,77.0,65.93377,309.0,302.7701,7.0,7.4106445,91.0,89.925644
2025-11-29 12:34:00,2.0,1.926471,77.0,65.82132,309.0,303.04776,7.0,7.3722486,91.0,90.04049
2025-11-29 12:35:00,2.0,1.9347477,77.0,66.03934,309.0,303.41306,7.0,7.410471,91.0,90.07625
2025-11-29 12:36:00,2.0,1.929563,73.0,66.10639,308.0,303.49924,7.0,7.400639,91.0,90.10664
2025-11-29 12:37:00,2.0,1.9047189,73.0,65.68861,308.0,302.5111,7.0,7.2939677,91.0,90.028076
2025-11-29 12:38:00,2.0,1.9182153,73.0,65.72868,308.0,303.21664,7.0,7.2885876,91.0,89.9815
2025-11-29 12:39:00,2.0,1.9042673,73.0,65.63116,308.0,302.432,7.0,7.295432,91.0,89.97606
2025-11-29 12:40:00,2.0,1.9162035,75.0,65.84639,307.0,302.82324,7.0,7.3317904,92.0,89.944016
2025-11-29 12:41:00,2.0,1.9163599,75.0,65.5826,307.0,303.085,7.0,7.3503437,92.0,89.89639
2025-11-29 12:42:00,2.0,1.9091407,75.0,65.48481,307.0,302.20798,7.0,7.365105,92.0,89.9028
2025-11-29 12:43:00,2.0,1.9192216,77.0,65.36321,308.0,302.32562,6.0,7.354609,91.0,89.91105
2025-11-29 12:44:00,2.0,1.9195325,77.0,65.44427,308.0,303.9802,6.0,7.1067386,91.0,89.95081
2025-11-29 12:45:00,2.0,1.9141654,77.0,65.4245,308.0,304.58783,6.0,7.1140733,91.0,89.92268
2025-11-29 12:46:00,3.0,1.91764,78.0,65.374245,309.0,304.56158,7.0,7.116833,92.0,89.93317
2025-11-29 12:47:00,3.0,2.7803416,78.0,66.644005,309.0,301.9293,7.0,7.354276,92.0,90.02062
2025-11-29 12:48:00,3.0,2.793606,78.0,66.78847,309.0,301.51816,7.0,7.2654896,92.0,90.15339
2025-11-29 12:49:00,3.0,2.508851,78.0,66.68105,309.0,302.07086,7.0,7.2727633,92.0,90.102104
2025-11-29 12:49:00,3.0,2.5980477,78.0,66.932915,309.0,301.8492,7.0,7.318153,92.0,90.082344
2025-11-29 12:50:00,3.0,2.752893,78.0,66.82625,308.0,301.0795,7.0,7.3066835,91.0,90.152725
2025-11-29 12:51:00,3.0,2.618032,78.0,66.17962,308.0,302.6686,7.0,7.408269,91.0,90.2245
2025-11-29 12:52:00,3.0,2.565405,78.0,65.81534,308.0,302.72418,7.0,7.466169,91.0,90.23802
2025-11-29 12:53:00,3.0,2.6718664,78.0,65.961525,300.0,303.10864,8.0,7.476626,91.0,90.22389
2025-11-29 12:54:00,3.0,2.6670747,78.0,65.51651,300.0,294.75458,8.0,7.7160816,91.0,90.18452
2025-11-29 12:55:00,3.0,2.602047,78.0,65.9314,300.0,294.93942,8.0,7.735614,91.0,90.16266
2025-11-29 12:56:00,2.0,2.632533,76.0,65.51423,308.0,294.3259,7.0,7.705482,91.0,90.17683
2025-11-29 12:57:00,2.0,1.8144073,76.0,64.536125,308.0,297.93365,7.0,7.384624,91.0,90.33413
2025-11-29 12:58:00,2.0,1.7793988,76.0,64.666794,308.0,298.77255,7.0,7.3674984,91.0,90.31251
2025-11-29 12:59:00,2.0,2.027151,76.0,65.325584,308.0,299.59372,7.0,7.4446306,91.0,90.322815
2025-11-29 13:00:00,2.0,1.9552019,74.0,65.18683,308.0,299.66437,7.0,7.4378924,90.0,90.37032
2025-11-29 13:01:00,2.0,1.8257979,74.0,66.55587,308.0,303.81818,7.0,7.494231,90.0,90.084656
2025-11-29 13:02:00,2.0,1.919806,74.0,66.15023,308.0,303.05673,7.0,7.527465,90.0,90.0148
2025-11-29 13:03:00,2.0,1.9431462,75.0,65.93215,308.0,302.93747,7.0,7.517678,91.0,90.009575
2025-11-29 13:04:00,2.0,1.8915809,75.0,65.18951,308.0,301.9203,7.0,7.482432,91.0,90.29044
2025-11-29 13:05:00,2.0,1.8901002,75.0,65.64548,308.0,302.1946,7.0,7.5065246,91.0,90.34827
2025-11-29 13:06:00,2.0,1.9306104,78.0,65.70166,288.0,302.21512,7.0,7.48915,91.0,90.37361
2025-11-29 13:07:00,2.0,1.941537,78.0,61.673103,288.0,281.52615,7.0,7.2795687,91.0,90.374756
2025-11-29 13:08:00,2.0,1.876478,78.0,62.59073,288.0,284.02274,7.0,7.2599635,91.0,90.505035
2025-11-29 13:09:00,2.0,1.8960719,78.0,63.088165,288.0,285.56223,7.0,7.3744183,91.0,90.43783
2025-11-29 13:10:00,2.0,1.9330661,78.0,62.91484,286.0,284.869,7.0,7.3805537,91.0,90.49834
2025-11-29 13:11:00,2.0,1.9011748,78.0,64.68846,286.0,291.22604,7.0,7.519212,91.0,90.47654
2025-11-29 13:12:00,2.0,1.9009178,78.0,63.84906,286.0,289.7559,7.0,7.4988174,91.0,90.472404
2025-11-29 13:13:00,2.0,1.9110069,78.0,63.431465,279.0,289.28146,7.0,7.466668,92.0,90.45594
2025-11-29 13:14:00,2.0,1.9060751,78.0,63.234417,279.0,285.59534,7.0,7.4256754,92.0,90.45397
2025-11-29 13:15:00,2.0,1.9047928,78.0,63.51767,279.0,285.75134,7.0,7.4693694,92.0,90.41494
2025-11-29 13:16:00,2.0,1.9213245,75.0,63.526146,290.0,285.33463,7.0,7.4486012,92.0,90.40473
2025-11-29 13:17:00,2.0,1.8919516,75.0,63.973083,290.0,290.39865,7.0,7.3936563,92.0,90.61136
2025-11-29 13:18:00,2.0,1.9123569,75.0,63.662212,290.0,291.05273,7.0,7.388108,92.0,90.538185
2025-11-29 13:19:00,2.0,1.9097819,75.0,63.8921,290.0,291.40292,7.0,7.377439,92.0,90.52218
2025-11-29 13:20:00,2.0,1.9035425,78.0,64.05964,290.0,291.37076,7.0,7.3809996,92.0,90.5188
2025-11-29 13:21:00,2.0,1.9160907,78.0,64.76906,290.0,292.3267,7.0,7.423614,92.0,90.73069
2025-11-29 13:22:00,2.0,1.9130957,78.0,65.04184,290.0,291.68155,7.0,7.470187,92.0,90.74577
2025-11-29 13:23:00,2.0,1.9138892,79.0,64.91847,288.0,291.24133,7.0,7.4678435,91.0,90.77255
2025-11-29 13:24:00,2.0,1.9357877,79.0,65.400185,288.0,289.60516,7.0,7.493371,91.0,90.72156
2025-11-29 13:25:00,2.0,1.9249325,79.0,65.04248,288.0,289.01395,7.0,7.4756875,91.0,90.7538
2025-11-29 13:26:00,2.0,1.9214826,78.0,65.25253,298.0,289.4842,7.0,7.485561,92.0,90.713036
2025-11-29 13:27:00,2.0,1.9213758,78.0,63.751106,298.0,289.19507,7.0,7.3490295,92.0,90.7064
2025-11-29 13:28:00,2.0,1.9267509,78.0,64.03016,298.0,290.97812,7.0,7.327162,92.0,90.70841
2025-11-29 13:29:00,2.0,1.9315209,78.0,63.844654,298.0,290.64197,7.0,7.3135824,92.0,90.71939
2025-11-29 13:30:00,2.0,1.9125333,79.0,63.842148,297.0,290.80444,7.0,7.3149033,91.0,90.715256
2025-11-29 13:31:00,2.0,1.9128981,79.0,64.64924,297.0,295.18896,7.0,7.3948455,91.0,90.67901
2025-11-29 13:32:00,2.0,1.924315,79.0,64.22019,297.0,294.03937,7.0,7.3810024,91.0,90.66725
2025-11-29 13:33:00,2.0,1.918603,79.0,64.253204,297.0,293.80182,7.0,7.373091,92.0,90.67115
2025-11-29 13:34:00,2.0,1.9090481,79.0,64.3845,297.0,294.924,7.0,7.4087234,92.0,90.67844
2025-11-29 13:35:00,2.0,1.9169011,79.0,64.532745,297.0,295.08826,7.0,7.412423,92.0,90.644035
2025-11-29 13:36:00,2.0,1.9217372,79.0,64.579544,306.0,294.9245,7.0,7.4135084,92.0,90.64946
2025-11-29 13:37:00,2.0,1.9152007,79.0,64.26467,306.0,298.0323,7.0,7.4492874,91.0,90.64976
2025-11-29 13:38:00,2.0,1.9237373,79.0,63.56862,306.0,296.49115,7.0,7.4174733,91.0,90.80621
2025-11-29 13:39:00,2.0,1.9336536,79.0,63.470577,306.0,296.097,7.0,7.367437,91.0,90.88573
2025-11-29 13:40:00,2.0,1.9291656,78.0,63.481037,304.0,296.09042,7.0,7.374456,91.0,90.88366
2025-11-29 13:41:00,2.0,1.9179101,78.0,64.025696,304.0,296.07883,7.0,7.394337,91.0,90.903435
2025-11-29 13:42:00,2.0,1.9342227,78.0,64.31688,304.0,296.40604,7.0,7.39773,91.0,90.86645
2025-11-29 13:43:00,2.0,1.929508,78.0,64.36243,299.0,296.59503,7.0,7.410483,92.0,90.86105
2025-11-29 13:44:00,2.0,1.9244099,78.0,64.47524,299.0,295.70633,7.0,7.5150704,92.0,90.73778
2025-11-29 13:45:00,2.0,1.9387386,78.0,64.028496,299.0,294.68967,7.0,7.521233,92.0,90.67612
2025-11-29 13:46:00,2.0,1.9274173,78.0,64.120895,299.0,294.70435,7.0,7.4821906,92.0,90.65723
2025-11-29 13:47:00,2.0,1.9263618,78.0,64.009125,296.0,294.50958,7.0,7.4675236,92.0,90.650566
2025-11-29 13:48:00,2.0,1.9300693,78.0,63.89924,296.0,294.92108,7.0,7.4779096,92.0,90.58046
2025-11-29 13:49:00,2.0,1.9145306,78.0,63.92453,296.0,295.17978,7.0,7.4698014,92.0,90.556046
2025-11-29 13:50:00,2.0,1.9288272,77.0,63.7717,296.0,294.67468,8.0,7.4845243,91.0,90.580925
2025-11-29 13:51:00,2.0,1.9332165,77.0,65.07974,296.0,294.5403,8.0,7.796691,91.0,90.63147
2025-11-29 13:52:00,2.0,1.9261703,77.0,65.48857,296.0,294.70206,8.0,7.7839622,91.0,90.65201
2025-11-29 13:53:00,2.0,1.9212722,73.0,65.35925,296.0,294.76935,7.0,7.798121,92.0,90.65945
2025-11-29 13:54:00,2.0,1.9361081,73.0,63.464317,296.0,294.10867,7.0,7.5249023,92.0,90.75996
2025-11-29 13:55:00,2.0,1.9264332,73.0,63.624817,296.0,294.62766,7.0,7.508905,92.0,90.837616
2025-11-29 13:56:00,2.0,1.9357466,73.0,63.693363,296.0,294.7185,7.0,7.504025,92.0,90.852554
2025-11-29 13:57:00,2.0,1.938895,69.0,63.497173,296.0,294.3065,7.0,7.4902787,91.0,90.86717
2025-11-29 13:58:00,2.0,1.9387126,69.0,62.041203,296.0,293.98923,7.0,7.3834376,91.0,90.89704
2025-11-29 13:59:00,2.0,1.9126953,69.0,62.297825,296.0,293.52554,7.0,7.4337335,91.0,90.80466
2025-11-29 14:00:00,3.0,1.928055,77.0,62.41349,303.0,293.14587,7.0,7.452065,92.0,90.80916
2025-11-29 14:01:00,3.0,2.800572,77.0,63.940926,303.0,297.74628,7.0,7.5211635,92.0,90.86374
2025-11-29 14:02:00,3.0,2.7903929,77.0,63.450497,303.0,296.9869,7.0,7.490685,92.0,90.95087
2025-11-29 14:03:00,3.0,2.485917,72.0,63.05643,290.0,296.93018,7.0,7.4687676,91.0,90.90411
2025-11-29 14:04:00,3.0,2.6137204,72.0,59.494175,290.0,284.1236,7.0,7.4012165,91.0,90.449684
2025-11-29 14:05:00,3.0,2.7726104,72.0,59.503613,290.0,284.978,7.0,7.3559804,91.0,90.546104
2025-11-29 14:06:00,3.0,2.6092935,72.0,59.80706,290.0,285.70312,7.0,7.381459,91.0,90.49146
2025-11-29 14:07:00,2.0,2.5990136,75.0,60.3654,302.0,286.4681,6.0,7.4431734,91.0,90.41326
2025-11-29 14:08:00,2.0,1.8645368,75.0,62.53755,302.0,299.14825,6.0,7.1966043,91.0,90.580666
2025-11-29 14:09:00,2.0,1.8267095,75.0,62.556885,302.0,298.552,6.0,7.2537155,91.0,90.434654
2025-11-29 14:10:00,1.0,2.019393,75.0,62.54813,290.0,297.91956,7.0,7.270065,91.0,90.49608
2025-11-29 14:11:00,1.0,1.170654,75.0,62.40308,290.0,291.01984,7.0,7.4375677,91.0,90.519165
2025-11-29 14:12:00,1.0,1.0726923,75.0,62.354774,290.0,290.87018,7.0,7.4770594,91.0,90.507034
2025-11-29 14:13:00,1.0,1.3340151,75.0,62.685467,290.0,290.96454,7.0,7.4953604,91.0,90.563576
2025-11-29 14:14:00,2.0,1.2850394,76.0,63.424526,299.0,291.82083,6.0,7.498614,91.0,90.56775
2025-11-29 14:15:00,2.0,1.9147897,76.0,55.860386,299.0,292.13077,6.0,7.441915,91.0,89.26835
2025-11-29 14:16:00,2.0,2.0491905,76.0,54.345467,299.0,294.66043,6.0,7.3749237,91.0,89.27712
2025-11-29 14:17:00,2.0,1.8337228,74.0,53.799706,300.0,295.26917,7.0,7.3155317,92.0,89.177376
2025-11-29 14:18:00,2.0,1.8664017,74.0,64.93051,300.0,303.71634,7.0,7.40688,92.0,90.438835
2025-11-29 14:19:00,2.0,1.9855582,74.0,65.22319,300.0,296.94824,7.0,7.430725,92.0,90.49103
2025-11-29 14:20:00,2.0,1.920605,72.0,65.41694,300.0,296.69107,7.0,7.468791,91.0,90.529396
2025-11-29 14:21:00,2.0,1.8772285,72.0,63.185814,300.0,293.20523,7.0,7.4805117,91.0,90.52198
2025-11-29 14:22:00,2.0,1.9343812,72.0,63.62699,300.0,295.06104,7.0,7.45233,91.0,90.534874
2025-11-29 14:23:00,2.0,1.9503316,72.0,63.6555,300.0,295.34888,7.0,7.4463086,91.0,90.54416
2025-11-29 14:24:00,2.0,1.9079897,70.0,63.808357,302.0,295.77695,6.0,7.501052,91.0,90.516045
2025-11-29 14:25:00,2.0,1.9422767,70.0,62.560173,302.0,292.93323,6.0,7.140209,91.0,90.5928
2025-11-29 14:26:00,2.0,1.9461114,70.0,63.043106,302.0,295.00244,6.0,7.098003,91.0,90.614555
2025-11-29 14:27:00,2.0,1.9439943,73.0,62.95349,302.0,294.99203,8.0,7.103299,92.0,90.61313
2025-11-29 14:28:00,2.0,1.9156628,73.0,64.66308,302.0,295.52692,8.0,7.6423993,92.0,90.60866
2025-11-29 14:29:00,2.0,1.9436996,73.0,64.66109,302.0,294.59216,8.0,7.683498,92.0,90.562775
2025-11-29 14:30:00,2.0,1.949297,73.0,64.52493,303.0,294.61365,7.0,7.662374,91.0,90.55679
2025-11-29 14:31:00,2.0,1.9314319,73.0,64.284996,303.0,296.68362,7.0,7.4539704,91.0,90.45388
2025-11-29 14:32:00,2.0,1.9340826,73.0,63.76828,303.0,297.01855,7.0,7.3833733,91.0,90.42927
2025-11-29 14:33:00,2.0,1.9321035,73.0,63.555016,303.0,296.92578,7.0,7.368317,91.0,90.45601
2025-11-29 14:34:00,2.0,1.9286143,75.0,63.33938,308.0,296.02777,6.0,7.362188,91.0,90.50067
2025-11-29 14:35:00,2.0,1.929641,75.0,62.153763,308.0,295.0059,6.0,7.097169,91.0,90.683655
2025-11-29 14:36:00,2.0,1.9184647,75.0,62.145077,308.0,296.56604,6.0,7.0595527,91.0,90.670334
2025-11-29 14:37:00,2.0,1.9174135,75.0,62.334236,307.0,297.13242,7.0,7.067935,92.0,90.671036
2025-11-29 14:38:00,2.0,1.9039822,75.0,63.74037,307.0,298.8557,7.0,7.3277607,92.0,90.701416
2025-11-29 14:39:00,2.0,1.9198831,75.0,63.609566,307.0,297.7418,7.0,7.356224,92.0,90.676895
2025-11-29 14:40:00,3.0,1.9235454,75.0,63.450146,308.0,297.47305,8.0,7.3460646,92.0,90.6692
