date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-12-01 17:43:00,2.0,1.7836685,77.0,63.15582,340.0,350.16928,7.0,7.6490493,91.0,89.540565
2025-12-01 17:44:00,2.0,2.0391057,77.0,63.223167,343.0,351.1698,8.0,7.706813,90.0,89.46869
2025-12-01 17:45:00,2.0,2.0809855,77.0,62.71756,343.0,348.82578,8.0,7.6860733,90.0,89.60351
2025-12-01 17:46:00,2.0,1.8946154,77.0,62.66875,343.0,347.88583,8.0,7.6386905,90.0,89.560165
2025-12-01 17:47:00,2.0,1.9636797,73.0,62.896587,342.0,347.4911,7.0,7.661311,92.0,89.4842
2025-12-01 17:48:00,2.0,2.0255213,73.0,62.376904,342.0,345.2025,7.0,7.5642653,92.0,89.503044
2025-12-01 17:49:00,2.0,1.9513493,73.0,62.563446,342.0,346.20468,7.0,7.5442677,92.0,89.497894
2025-12-01 17:50:00,2.0,1.9386277,73.0,62.458946,342.0,346.48514,7.0,7.5157185,92.0,89.485794
2025-12-01 17:51:00,2.0,1.9964345,74.0,62.226765,342.0,346.20932,8.0,7.5042615,91.0,89.46273
2025-12-01 17:52:00,2.0,1.9861453,74.0,62.217068,342.0,345.6288,8.0,7.534453,91.0,89.44087
2025-12-01 17:53:00,2.0,1.9651511,74.0,61.994335,342.0,344.49796,8.0,7.5238504,91.0,89.43695
2025-12-01 17:54:00,2.0,1.9855402,74.0,62.077587,340.0,344.09366,8.0,7.5504436,90.0,89.3767
2025-12-01 17:55:00,2.0,1.9909842,74.0,63.355057,340.0,341.5289,8.0,7.5734797,90.0,89.67843
2025-12-01 17:56:00,2.0,1.9684299,74.0,63.546978,340.0,343.00983,8.0,7.588442,90.0,89.70052
2025-12-01 17:57:00,2.0,1.9732826,75.0,63.410824,339.0,342.95648,8.0,7.567016,91.0,89.734116
2025-12-01 17:58:00,2.0,1.9727057,75.0,64.32002,339.0,341.98352,8.0,7.681726,91.0,89.741196
2025-12-01 17:59:00,2.0,1.9894029,75.0,64.30892,339.0,342.78683,8.0,7.697468,91.0,89.72732
2025-12-01 18:00:00,2.0,1.9806442,75.0,64.2585,335.00003,342.38477,8.0,7.6969514,91.0,89.74161
2025-12-01 18:01:00,2.0,1.9819851,75.0,63.487217,335.00003,341.1285,8.0,7.602092,91.0,89.76133
2025-12-01 18:02:00,2.0,1.9800107,75.0,63.705936,335.00003,340.50204,8.0,7.5869412,91.0,89.7675
2025-12-01 18:03:00,2.0,1.9812334,75.0,63.61538,335.00003,340.2167,8.0,7.5742383,91.0,89.76339
2025-12-01 18:04:00,2.0,1.9830484,76.0,63.57096,322.0,340.51465,7.0,7.575098,90.0,89.71246
2025-12-01 18:05:00,2.0,1.9602044,76.0,60.329723,322.0,328.3785,7.0,7.421149,90.0,89.47844
2025-12-01 18:06:00,2.0,1.9813527,76.0,59.90191,322.0,327.26062,7.0,7.4051547,90.0,89.38161
2025-12-01 18:07:00,2.0,1.9631367,77.0,60.29162,320.0,328.47928,7.0,7.4323826,91.0,89.31837
2025-12-01 18:08:00,2.0,1.9802825,77.0,62.357956,320.0,329.8162,7.0,7.3920994,91.0,89.678345
2025-12-01 18:09:00,2.0,1.9567684,77.0,62.585808,320.0,328.70242,7.0,7.3792686,91.0,89.84155
2025-12-01 18:10:00,1.0,1.9724119,73.0,62.483524,317.0,328.36246,8.0,7.374084,91.0,89.89353
2025-12-01 18:11:00,1.0,1.1678151,73.0,61.677525,317.0,325.79578,8.0,7.297386,91.0,90.07719
2025-12-01 18:12:00,1.0,1.1435525,73.0,61.385353,317.0,324.94754,8.0,7.282019,91.0,89.95019
2025-12-01 18:13:00,1.0,1.3747952,73.0,61.115875,317.0,325.42554,8.0,7.315393,91.0,89.86919
2025-12-01 18:14:00,1.0,1.307606,75.0,61.05294,317.0,325.3859,7.0,7.304928,92.0,89.99975
2025-12-01 18:15:00,1.0,1.200783,75.0,61.32244,317.0,328.2453,7.0,7.139141,92.0,89.828285
2025-12-01 18:16:00,1.0,1.3051349,75.0,61.40343,317.0,327.99225,7.0,7.1386075,92.0,89.74665
2025-12-01 18:17:00,3.0,1.3006291,76.0,61.387367,318.0,327.61066,7.0,7.118057,91.0,89.77556
2025-12-01 18:18:00,3.0,2.9843788,76.0,61.82238,318.0,327.64246,7.0,7.3221025,91.0,89.41448
2025-12-01 18:19:00,3.0,3.0622013,76.0,60.922504,318.0,329.15405,7.0,7.244707,91.0,89.47526
2025-12-01 18:20:00,3.0,2.4577756,76.0,61.235275,310.0,326.66443,7.0,7.1681437,92.0,89.59163
2025-12-01 18:21:00,3.0,2.640603,76.0,62.112206,310.0,328.0544,7.0,7.3047414,92.0,89.46815
2025-12-01 18:22:00,3.0,2.9094772,76.0,61.912285,310.0,327.22433,7.0,7.320638,92.0,89.51012
2025-12-01 18:23:00,3.0,2.644086,76.0,62.009384,310.0,328.00772,7.0,7.2804394,92.0,89.5692
2025-12-01 18:24:00,3.0,2.6241274,74.0,61.65464,318.0,327.4987,8.0,7.2392035,92.0,89.535545
2025-12-01 18:25:00,3.0,2.8373265,74.0,61.899605,318.0,327.76358,8.0,7.4799128,92.0,89.75249
2025-12-01 18:26:00,3.0,2.7342649,74.0,62.403988,318.0,329.18567,8.0,7.5425997,92.0,89.88495
2025-12-01 18:27:00,3.0,2.65451,74.0,62.112083,319.0,328.51486,8.0,7.5545163,91.0,89.837906
2025-12-01 18:28:00,3.0,2.757726,74.0,61.543827,319.0,328.34726,8.0,7.511358,91.0,89.7306
2025-12-01 18:29:00,3.0,2.7526062,74.0,61.531284,319.0,329.51144,8.0,7.5003767,91.0,89.795975
2025-12-01 18:30:00,3.0,2.6863732,74.0,61.581577,318.0,329.79276,7.0,7.5040326,92.0,89.83807
2025-12-01 18:31:00,3.0,2.7246432,74.0,61.129932,318.0,327.72556,7.0,7.3401923,92.0,89.89961
2025-12-01 18:32:00,3.0,2.7128115,74.0,60.531094,318.0,326.99976,7.0,7.26267,92.0,89.89132
2025-12-01 18:33:00,3.0,2.7092295,74.0,60.74738,318.0,328.3912,7.0,7.2635245,92.0,89.8712
2025-12-01 18:34:00,3.0,2.7186027,71.0,60.67087,310.0,327.6681,8.0,7.2524095,91.0,89.880615
2025-12-01 18:35:00,3.0,2.7174983,71.0,60.21485,310.0,320.0728,8.0,7.282144,91.0,89.94669
2025-12-01 18:36:00,3.0,2.716118,71.0,60.48273,310.0,320.14954,8.0,7.310817,91.0,89.93207
2025-12-01 18:37:00,2.0,2.711907,72.0,61.116104,321.0,320.39148,7.0,7.355866,92.0,89.925606
2025-12-01 18:38:00,2.0,1.8203077,72.0,60.759438,321.0,328.48953,7.0,7.1515474,92.0,89.853096
2025-12-01 18:39:00,2.0,1.8363503,72.0,60.899055,321.0,327.10486,7.0,7.1541634,92.0,89.75113
2025-12-01 18:40:00,3.0,2.1179876,72.0,61.051594,333.0,327.84848,7.0,7.215157,91.0,89.72749
2025-12-01 18:41:00,3.0,2.861818,72.0,61.17714,333.0,335.2549,7.0,7.3341036,91.0,89.55635
2025-12-01 18:42:00,3.0,2.7803187,72.0,60.637066,333.0,336.3387,7.0,7.2759247,91.0,89.568375
2025-12-01 18:43:00,3.0,2.610219,72.0,60.609398,333.0,335.2621,7.0,7.2575893,91.0,89.55801
2025-12-01 18:44:00,3.0,2.7153823,77.0,60.491573,333.0,336.0309,8.0,7.295057,92.0,89.48664
2025-12-01 18:45:00,3.0,2.784819,77.0,61.649525,333.0,323.49692,8.0,7.3095756,92.0,89.73233
2025-12-01 18:46:00,3.0,2.6854954,77.0,62.499218,333.0,324.63925,8.0,7.325872,92.0,89.81252
2025-12-01 18:47:00,2.0,2.6878378,74.0,62.648796,330.0,325.52985,7.0,7.3300605,91.0,89.875854
2025-12-01 18:48:00,2.0,1.852053,74.0,62.389477,330.0,335.848,7.0,7.3302937,91.0,89.90701
2025-12-01 18:49:00,2.0,1.8058493,74.0,62.2009,330.0,338.357,7.0,7.308267,91.0,89.85701
2025-12-01 18:50:00,2.0,2.0894892,76.0,62.00231,339.0,338.26608,7.0,7.3497686,91.0,89.82122
2025-12-01 18:51:00,2.0,1.9898579,76.0,61.837315,339.0,340.32693,7.0,7.2539988,91.0,89.676384
2025-12-01 18:52:00,2.0,1.8838062,76.0,61.579388,339.0,341.36395,7.0,7.2050233,91.0,89.619484
2025-12-01 18:53:00,2.0,1.9754555,76.0,61.753746,339.0,341.41595,7.0,7.230201,91.0,89.589165
2025-12-01 18:54:00,3.0,1.9873319,75.0,61.421833,339.0,341.35046,7.0,7.197751,92.0,89.60067
2025-12-01 18:55:00,3.0,2.7967699,75.0,61.81013,339.0,340.28738,7.0,7.3176336,92.0,89.46385
2025-12-01 18:56:00,3.0,2.8489625,75.0,61.65324,339.0,338.75244,7.0,7.297371,92.0,89.537094
2025-12-01 18:57:00,3.0,2.5757742,73.0,61.87238,338.0,339.14764,7.0,7.2659235,91.0,89.50879
2025-12-01 18:58:00,3.0,2.644971,73.0,61.778595,338.0,336.91644,7.0,7.248006,91.0,89.513504
2025-12-01 18:59:00,3.0,2.7632868,73.0,61.92298,338.0,336.4582,7.0,7.261966,91.0,89.55311
2025-12-01 19:00:00,2.0,2.64751,76.0,61.690674,336.0,337.2308,8.0,7.2145333,92.0,89.569664
2025-12-01 19:01:00,2.0,1.807421,76.0,62.47818,336.0,340.85104,8.0,7.396919,92.0,89.85399
2025-12-01 19:02:00,2.0,1.8608565,76.0,62.963554,336.0,339.94894,8.0,7.4857593,92.0,89.86314
2025-12-01 19:03:00,2.0,2.089015,76.0,62.946644,336.0,340.46405,8.0,7.5446773,92.0,89.84662
2025-12-01 19:04:00,3.0,1.9751239,75.0,63.087868,300.0,340.9854,8.0,7.5516825,92.0,89.91202
2025-12-01 19:05:00,3.0,2.7621605,75.0,61.72212,300.0,319.73688,8.0,7.509303,92.0,89.84779
2025-12-01 19:06:00,3.0,2.903802,75.0,62.25227,300.0,319.60748,8.0,7.597774,92.0,89.88526
2025-12-01 19:07:00,2.0,2.6148043,75.0,63.009876,328.0,320.6123,7.0,7.581729,91.0,89.92827
2025-12-01 19:08:00,2.0,1.7396648,75.0,64.32673,328.0,332.93604,7.0,7.5004334,91.0,89.85819
2025-12-01 19:09:00,2.0,1.8949931,75.0,64.124916,328.0,333.46295,7.0,7.4935355,91.0,89.7405
2025-12-01 19:10:00,2.0,2.0638294,76.0,63.845554,350.0,333.94656,8.0,7.5008206,91.0,89.748474
2025-12-01 19:11:00,2.0,1.9147525,76.0,62.51063,350.0,350.541,8.0,7.607426,91.0,89.556
2025-12-01 19:12:00,2.0,1.9110307,76.0,62.073112,350.0,352.16003,8.0,7.597961,91.0,89.45552
2025-12-01 19:13:00,2.0,2.0238712,76.0,62.34696,350.0,351.4184,8.0,7.6627665,91.0,89.4369
2025-12-01 19:14:00,2.0,1.9731455,77.0,62.06256,393.0,351.73694,7.0,7.6604357,91.0,89.521164
2025-12-01 19:15:00,2.0,1.9272578,77.0,62.095875,393.0,376.1669,7.0,7.6736774,91.0,89.27901
2025-12-01 19:16:00,2.0,1.9796462,77.0,61.791275,393.0,377.14078,7.0,7.663523,91.0,89.28659
2025-12-01 19:17:00,2.0,1.9831517,77.0,61.774357,394.0,376.2822,7.0,7.6735897,91.0,89.276245
2025-12-01 19:18:00,2.0,1.9616529,77.0,62.72741,394.0,382.21472,7.0,7.713172,91.0,89.20245
2025-12-01 19:19:00,2.0,1.9574966,77.0,62.555656,394.0,382.4284,7.0,7.700006,91.0,89.15534
2025-12-01 19:20:00,2.0,1.9989538,77.0,62.522488,394.0,382.29413,7.0,7.721628,92.0,89.16189
2025-12-01 19:21:00,2.0,1.9699168,77.0,62.03014,394.0,380.4391,7.0,7.661156,92.0,89.22027
2025-12-01 19:22:00,2.0,1.9713444,77.0,62.24815,394.0,380.17117,7.0,7.6721683,92.0,89.23986
2025-12-01 19:23:00,2.0,1.9779699,78.0,62.192467,390.0,379.65137,7.0,7.6660686,91.0,89.24906
2025-12-01 19:24:00,2.0,1.9798247,78.0,63.25753,390.0,378.92444,7.0,7.6958475,91.0,89.33023
2025-12-01 19:25:00,2.0,1.9532908,78.0,63.199444,390.0,379.29233,7.0,7.711611,91.0,89.341354
2025-12-01 19:26:00,2.0,1.9602594,78.0,63.215946,390.0,379.7581,7.0,7.7265024,91.0,89.35776
2025-12-01 19:27:00,2.0,1.9519259,78.0,62.63159,389.0,379.32648,7.0,7.6969185,92.0,89.34088
2025-12-01 19:28:00,2.0,1.9757862,78.0,62.2014,389.0,376.80344,7.0,7.698344,92.0,89.361084
2025-12-01 19:29:00,2.0,1.9653052,78.0,62.321266,389.0,377.31738,7.0,7.7087364,92.0,89.38442
2025-12-01 19:30:00,2.0,1.9663564,75.0,62.49139,388.0,376.56824,7.0,7.6806574,91.0,89.41814
2025-12-01 19:31:00,2.0,1.9359314,75.0,61.91046,388.0,375.20956,7.0,7.603908,91.0,89.44374
2025-12-01 19:32:00,2.0,1.943083,75.0,62.007793,388.0,376.73343,7.0,7.6014104,91.0,89.529434
2025-12-01 19:33:00,2.0,1.9322624,77.0,61.93411,387.0,377.9086,7.0,7.5986404,92.0,89.496155
2025-12-01 19:34:00,2.0,1.9500947,77.0,62.62159,387.0,378.60657,7.0,7.708081,92.0,89.514786
2025-12-01 19:35:00,2.0,1.9542724,77.0,62.86054,387.0,377.57233,7.0,7.7563066,92.0,89.498695
2025-12-01 19:36:00,2.0,1.9508784,77.0,63.10084,387.0,377.5568,7.0,7.7792773,92.0,89.5255
2025-12-01 19:37:00,2.0,1.9484375,76.0,63.230972,383.99997,377.511,7.0,7.7725477,91.0,89.509094
2025-12-01 19:38:00,2.0,1.9568677,76.0,63.317604,383.99997,374.841,7.0,7.8151126,91.0,89.59204
2025-12-01 19:39:00,2.0,1.9510994,76.0,63.189476,383.99997,374.55615,7.0,7.815087,91.0,89.523575
2025-12-01 19:40:00,2.0,1.9612744,75.0,62.803486,383.0,375.06644,8.0,7.812856,91.0,89.498215
2025-12-01 19:41:00,2.0,1.9781199,75.0,61.48983,383.0,378.04858,8.0,7.747731,91.0,89.246445
2025-12-01 19:42:00,2.0,1.9761379,75.0,60.854485,383.0,376.01517,8.0,7.7153797,91.0,89.169395
2025-12-01 19:43:00,2.0,1.9766825,73.0,60.86673,379.0,376.32132,7.0,7.736141,92.0,89.127335
2025-12-01 19:44:00,2.0,1.9624368,73.0,62.284084,379.0,383.59497,7.0,7.708876,92.0,89.01711
2025-12-01 19:45:00,2.0,1.9661186,73.0,62.577427,379.0,383.74072,7.0,7.7072306,92.0,88.956024
2025-12-01 19:46:00,2.0,1.9861131,73.0,62.55228,379.0,383.73553,7.0,7.6921883,92.0,88.9904
2025-12-01 19:47:00,3.0,1.9515979,76.0,62.450436,377.0,384.05493,7.0,7.6738567,91.0,88.993546
2025-12-01 19:48:00,3.0,2.8535807,76.0,62.977535,377.0,380.56442,7.0,7.7733703,91.0,89.16993
2025-12-01 19:49:00,3.0,2.9002934,76.0,62.90442,377.0,380.54346,7.0,7.761849,91.0,89.29166
2025-12-01 19:50:00,2.0,2.5580988,77.0,62.47654,378.0,380.88165,7.0,7.684718,92.0,89.207985
2025-12-01 19:51:00,2.0,1.8178502,77.0,61.74563,378.0,379.82022,7.0,7.626967,92.0,89.033745
2025-12-01 19:52:00,2.0,1.9491491,77.0,62.181385,378.0,378.43808,7.0,7.701178,92.0,88.99436
2025-12-01 19:53:00,2.0,2.065785,78.0,62.241184,376.0,378.98383,8.0,7.729162,91.0,89.01884
2025-12-01 19:54:00,2.0,1.9606194,78.0,62.3914,376.0,369.57394,8.0,7.6434665,91.0,89.11255
2025-12-01 19:55:00,2.0,1.9632148,78.0,62.79761,376.0,371.9927,8.0,7.660793,91.0,89.04319
2025-12-01 19:56:00,2.0,2.0277092,78.0,62.567673,376.0,370.95685,8.0,7.6627374,91.0,89.11012
2025-12-01 19:57:00,2.0,1.9944222,80.0,62.43411,377.0,370.52713,8.0,7.6587,91.0,89.05454
2025-12-01 19:58:00,2.0,1.9610174,80.0,63.80921,377.0,373.10828,8.0,7.813482,91.0,89.04385
2025-12-01 19:59:00,2.0,1.9766616,80.0,64.034615,377.0,374.11722,8.0,7.858357,91.0,89.059875
2025-12-01 20:00:00,2.0,1.9815814,80.0,64.05987,378.0,373.7297,7.0,7.874703,92.0,89.128494
2025-12-01 20:01:00,2.0,1.9759429,80.0,63.048164,378.0,371.86346,7.0,7.6424856,92.0,89.06997
2025-12-01 20:02:00,2.0,1.9819295,80.0,62.987183,378.0,372.36398,7.0,7.6127896,92.0,89.01567
2025-12-01 20:03:00,3.0,1.9928578,76.0,63.00468,326.0,372.06342,7.0,7.5821705,92.0,89.03679
2025-12-01 20:04:00,3.0,2.8314614,76.0,62.298344,326.0,342.4317,7.0,7.590409,92.0,88.96512
2025-12-01 20:05:00,3.0,2.8451092,76.0,63.157887,326.0,340.16068,7.0,7.6311383,92.0,88.96458
2025-12-01 20:06:00,3.0,2.5465286,76.0,62.45435,326.0,340.1273,7.0,7.496861,92.0,88.87846
2025-12-01 20:07:00,2.0,2.6860962,80.0,63.07524,320.0,341.20172,8.0,7.519539,92.0,88.772545
2025-12-01 20:08:00,2.0,1.9679706,80.0,63.568134,320.0,332.91858,8.0,7.497856,92.0,89.290306
2025-12-01 20:09:00,2.0,1.784129,80.0,63.16645,320.0,334.28455,8.0,7.43648,92.0,89.30853
2025-12-01 20:10:00,2.0,2.042292,80.0,63.099396,330.0,335.53192,7.0,7.5129995,92.0,89.264694
2025-12-01 20:11:00,2.0,2.0516238,80.0,61.628456,330.0,341.43835,7.0,7.4289727,92.0,89.50552
2025-12-01 20:12:00,2.0,1.8638138,80.0,60.802856,330.0,341.7711,7.0,7.3369203,92.0,89.63773
2025-12-01 20:13:00,3.0,1.9770372,80.0,60.747234,328.0,341.52515,8.0,7.3744245,92.0,89.61728
2025-12-01 20:14:00,3.0,2.8725197,80.0,62.953857,328.0,342.11664,8.0,7.6744075,92.0,89.32571
2025-12-01 20:15:00,3.0,2.8574371,80.0,62.79484,328.0,341.96292,8.0,7.6745553,92.0,89.31191
2025-12-01 20:16:00,3.0,2.5458221,80.0,62.54443,328.0,340.87872,8.0,7.567257,92.0,89.25413
2025-12-01 20:17:00,2.0,2.6882257,81.0,62.61682,329.0,339.74637,8.0,7.6077394,92.0,89.25125
2025-12-01 20:18:00,2.0,1.950923,81.0,63.4377,329.0,339.2608,8.0,7.5297904,92.0,89.52098
2025-12-01 20:19:00,2.0,1.7756922,81.0,63.579597,329.0,338.93597,8.0,7.4800253,92.0,89.56546
2025-12-01 20:20:00,2.0,2.0311573,80.0,63.16374,324.0,340.30298,7.0,7.558199,91.0,89.418564
2025-12-01 20:21:00,2.0,2.0981388,80.0,61.507816,324.0,331.54373,7.0,7.3919845,91.0,89.30564
2025-12-01 20:22:00,2.0,1.8305595,80.0,61.724518,324.0,334.48895,7.0,7.242787,91.0,89.151085
2025-12-01 20:23:00,2.0,1.9250923,82.0,61.877148,339.0,334.1376,6.0,7.3141885,92.0,89.065926
2025-12-01 20:24:00,2.0,2.023929,82.0,63.334423,339.0,334.13705,6.0,7.2579956,92.0,89.15509
2025-12-01 20:25:00,2.0,1.9291868,82.0,63.16546,339.0,338.3651,6.0,7.1892614,92.0,89.148056
2025-12-01 20:26:00,2.0,1.9328744,81.0,62.945835,348.0,337.7158,7.0,7.1673126,92.0,89.153786
2025-12-01 20:27:00,2.0,1.9822171,81.0,62.374355,348.0,342.6906,7.0,7.29757,92.0,89.2318
2025-12-01 20:28:00,2.0,1.9414048,81.0,62.006756,348.0,342.05988,7.0,7.2732916,92.0,89.22824
2025-12-01 20:29:00,2.0,1.9548334,81.0,62.18773,348.0,341.95203,7.0,7.298574,92.0,89.2036
2025-12-01 20:30:00,2.0,1.9751054,81.0,62.471367,343.0,342.4879,7.0,7.334737,91.0,89.18417
2025-12-01 20:31:00,2.0,1.9548397,81.0,62.14352,343.0,340.91162,7.0,7.3616085,91.0,89.18124
2025-12-01 20:32:00,2.0,1.9510162,81.0,62.182285,343.0,341.41547,7.0,7.3833284,91.0,89.12851
2025-12-01 20:33:00,2.0,1.9630576,82.0,62.372105,343.0,341.72607,7.0,7.415572,91.0,89.124886
2025-12-01 20:34:00,2.0,1.9543135,82.0,62.91277,343.0,339.13748,7.0,7.4922404,91.0,89.2178
2025-12-01 20:35:00,2.0,1.9454234,82.0,63.137737,343.0,339.9401,7.0,7.512161,91.0,89.25065
2025-12-01 20:36:00,2.0,1.9391044,81.0,63.039154,343.0,340.03632,6.0,7.5015335,91.0,89.26275
2025-12-01 20:37:00,2.0,1.9487283,81.0,62.329247,343.0,342.3826,6.0,7.3732963,91.0,89.03216
2025-12-01 20:38:00,2.0,1.9490436,81.0,61.914185,343.0,342.0858,6.0,7.309689,91.0,89.053474
2025-12-01 20:39:00,2.0,1.9543025,81.0,62.018997,343.0,342.96713,6.0,7.329528,91.0,89.106804
2025-12-01 20:40:00,2.0,1.9327524,79.0,61.662674,339.0,343.2878,7.0,7.3327713,91.0,89.07455
2025-12-01 20:41:00,2.0,1.9586921,79.0,62.81154,339.0,341.31216,7.0,7.4281077,91.0,89.49719
2025-12-01 20:42:00,2.0,1.9336934,79.0,63.15943,339.0,343.30643,7.0,7.4715714,91.0,89.52744
2025-12-01 20:43:00,2.0,1.9221728,78.0,63.057472,336.0,344.08087,8.0,7.4668446,92.0,89.563736
2025-12-01 20:44:00,2.0,1.9391179,78.0,63.15237,336.0,345.79633,8.0,7.496045,92.0,89.493164
2025-12-01 20:45:00,2.0,1.9630122,78.0,63.03474,336.0,342.94955,8.0,7.499475,92.0,89.54977
2025-12-01 20:46:00,2.0,1.9408432,76.0,63.021618,340.0,342.44266,8.0,7.5019817,92.0,89.57731
2025-12-01 20:47:00,2.0,1.9391952,76.0,61.336784,340.0,338.88358,8.0,7.5198255,92.0,89.481224
2025-12-01 20:48:00,2.0,1.9295504,76.0,61.783577,340.0,339.7825,8.0,7.583896,92.0,89.3654
2025-12-01 20:49:00,2.0,1.9082267,76.0,61.577885,340.0,339.00177,8.0,7.567843,92.0,89.297935
2025-12-01 20:50:00,2.0,1.915253,78.0,61.82599,333.0,337.85962,7.0,7.5987544,91.0,89.24094
2025-12-01 20:51:00,2.0,1.9160407,78.0,62.390377,333.0,336.38168,7.0,7.4770265,91.0,89.37088
2025-12-01 20:52:00,2.0,1.9199206,78.0,62.4325,333.0,337.25922,7.0,7.4447775,91.0,89.382805
2025-12-01 20:53:00,3.0,1.9341378,77.0,62.404903,337.0,337.79333,7.0,7.451406,92.0,89.363014
2025-12-01 20:54:00,3.0,2.7966385,77.0,63.889065,337.0,338.26602,7.0,7.6096044,92.0,89.38762
2025-12-01 20:55:00,3.0,2.8243165,77.0,63.88559,337.0,337.5444,7.0,7.562808,92.0,89.45177
2025-12-01 20:56:00,2.0,2.5203636,81.0,63.690556,336.0,336.36902,7.0,7.469085,91.0,89.422874
2025-12-01 20:57:00,2.0,1.7677025,81.0,63.883976,336.0,335.74728,7.0,7.38644,91.0,89.53484
2025-12-01 20:58:00,2.0,1.8929067,81.0,64.00413,336.0,334.43118,7.0,7.4321637,91.0,89.48034
2025-12-01 20:59:00,2.0,2.0437465,81.0,63.867664,336.0,335.24023,7.0,7.477868,91.0,89.52009
2025-12-01 21:00:00,2.0,1.931481,80.0,63.51884,339.0,334.54544,6.0,7.4288974,91.0,89.668236
2025-12-01 21:01:00,2.0,1.8932738,80.0,61.993896,339.0,338.70148,6.0,7.2640896,91.0,89.54054
2025-12-01 21:02:00,2.0,1.982109,80.0,61.63732,339.0,337.5853,6.0,7.2337146,91.0,89.58846
2025-12-01 21:03:00,3.0,1.9595673,80.0,61.771526,341.0,337.37946,8.0,7.2036386,91.0,89.596
2025-12-01 21:04:00,3.0,2.786169,80.0,63.6454,341.0,336.2724,8.0,7.561602,91.0,89.55805
2025-12-01 21:05:00,3.0,2.8239732,80.0,63.844048,341.0,336.27338,8.0,7.622702,91.0,89.59339
2025-12-01 21:06:00,2.0,2.521484,79.0,63.496334,347.0,334.99777,7.0,7.539033,91.0,89.50299
2025-12-01 21:07:00,2.0,1.7756387,79.0,62.030434,347.0,337.86865,7.0,7.433952,91.0,89.12834
2025-12-01 21:08:00,2.0,1.8649436,79.0,62.467075,347.0,338.93246,7.0,7.508125,91.0,89.07603
2025-12-01 21:09:00,2.0,2.016766,79.0,62.47814,347.0,340.54666,7.0,7.56084,91.0,89.127266
2025-12-01 21:10:00,3.0,1.9163148,80.0,61.960976,357.0,339.9164,7.0,7.515465,92.0,89.17338
2025-12-01 21:11:00,3.0,2.7230196,80.0,63.61217,357.0,351.4446,7.0,7.708179,92.0,89.34406
2025-12-01 21:12:00,3.0,2.842808,80.0,63.010307,357.0,351.22943,7.0,7.689274,92.0,89.40594
2025-12-01 21:13:00,3.0,2.5406418,82.0,62.471058,355.0,349.12024,7.0,7.601505,92.0,89.25927
2025-12-01 21:14:00,3.0,2.5986896,82.0,63.19455,355.0,348.70914,7.0,7.616413,92.0,89.36401
2025-12-01 21:15:00,3.0,2.7566109,82.0,63.39496,355.0,349.3975,7.0,7.6525955,92.0,89.45629
2025-12-01 21:16:00,2.0,2.643805,82.0,63.076435,354.0,349.68765,7.0,7.5830507,91.0,89.47765
2025-12-01 21:17:00,2.0,1.7553811,82.0,63.38903,354.0,347.94025,7.0,7.4825296,91.0,89.49707
2025-12-01 21:18:00,2.0,1.8624624,82.0,63.389328,354.0,348.99118,7.0,7.535645,91.0,89.403885
2025-12-01 21:19:00,2.0,2.0890782,82.0,63.233486,354.0,349.99402,7.0,7.5668015,91.0,89.43623
2025-12-01 21:20:00,2.0,1.9471705,82.0,63.087845,347.0,349.02475,7.0,7.5194573,92.0,89.482635
2025-12-01 21:21:00,2.0,1.8816787,82.0,61.93426,347.0,346.1538,7.0,7.443116,92.0,89.33001
2025-12-01 21:22:00,2.0,1.9764471,82.0,62.232124,347.0,345.4105,7.0,7.452291,92.0,89.27183
2025-12-01 21:23:00,2.0,1.9538693,82.0,62.712048,340.0,345.87515,8.0,7.438397,91.0,89.30733
2025-12-01 21:24:00,2.0,1.9238147,82.0,63.228916,340.0,342.61407,8.0,7.569999,91.0,89.20765
2025-12-01 21:25:00,2.0,1.9451699,82.0,63.20268,340.0,339.94022,8.0,7.6104007,91.0,89.304886
2025-12-01 21:26:00,2.0,1.9627647,82.0,63.341476,335.00003,340.83508,8.0,7.657242,92.0,89.3217
2025-12-01 21:27:00,2.0,1.9793042,82.0,64.226715,335.00003,336.79657,8.0,7.5531726,92.0,89.63577
2025-12-01 21:28:00,2.0,1.9504219,82.0,64.68896,335.00003,337.7781,8.0,7.5408564,92.0,89.561516
2025-12-01 21:29:00,2.0,1.9583231,82.0,64.88634,335.00003,337.61517,8.0,7.5616903,92.0,89.5392
2025-12-01 21:30:00,2.0,1.962513,82.0,64.42123,339.0,335.63263,9.0,7.5617695,92.0,89.51313
2025-12-01 21:31:00,2.0,1.9367816,82.0,63.49928,339.0,340.41327,9.0,7.8486223,92.0,89.31773
2025-12-01 21:32:00,2.0,1.9655106,82.0,63.397896,339.0,341.70618,9.0,7.9036646,92.0,89.3023
2025-12-01 21:33:00,2.0,1.965255,82.0,63.61314,339.0,341.96478,8.0,7.9425344,91.0,89.32145
2025-12-01 21:34:00,2.0,1.9751112,82.0,63.7256,339.0,340.92786,8.0,7.855522,91.0,89.30137
