date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-29 19:51:00,3.0,2.7723198,80.0,62.878784,310.0,312.70865,7.0,7.291822,92.0,90.834274
2025-11-29 19:52:00,2.0,2.4995284,80.0,62.990334,310.0,312.6192,7.0,7.2819996,92.0,90.816124
2025-11-29 19:53:00,2.0,1.8182931,80.0,63.67184,310.0,308.0568,7.0,7.2432556,92.0,91.19204
2025-11-29 19:54:00,2.0,1.9257138,80.0,63.901382,310.0,309.5544,7.0,7.2617645,92.0,91.063705
2025-11-29 19:55:00,2.0,2.0588875,80.0,63.625053,314.0,309.8719,7.0,7.2468657,92.0,90.914955
2025-11-29 19:56:00,2.0,1.9631633,79.0,64.32569,314.0,311.91394,7.0,7.260518,91.0,90.90873
2025-11-29 19:57:00,2.0,1.9473078,79.0,63.560318,314.0,309.53177,7.0,7.2543955,91.0,91.10633
2025-11-29 19:58:00,2.0,2.0033345,79.0,63.83569,314.0,311.39746,7.0,7.284445,91.0,91.07657
2025-11-29 19:59:00,2.0,1.9944947,79.0,63.726982,314.0,310.90137,8.0,7.2857833,91.0,91.05907
2025-11-29 20:00:00,2.0,1.9738305,79.0,63.76143,314.0,310.45712,8.0,7.324336,91.0,91.06021
2025-11-29 20:01:00,2.0,1.9865503,79.0,63.90852,314.0,310.93222,8.0,7.348131,91.0,91.07723
2025-11-29 20:02:00,2.0,1.9950569,80.0,64.04513,314.0,311.147,7.0,7.3630466,92.0,91.05734
2025-11-29 20:03:00,2.0,1.9811627,80.0,63.88715,314.0,309.51755,7.0,7.265786,92.0,91.12314
2025-11-29 20:04:00,2.0,1.991554,80.0,63.847614,314.0,308.82968,7.0,7.2380443,92.0,91.133354
2025-11-29 20:05:00,2.0,1.9834319,80.0,63.77114,304.0,308.9511,7.0,7.2220774,92.0,91.121185
2025-11-29 20:06:00,2.0,1.9561367,78.0,64.936775,304.0,308.87378,6.0,7.2334414,91.0,90.949104
2025-11-29 20:07:00,2.0,1.9669201,78.0,63.107944,304.0,301.4704,6.0,7.097778,91.0,90.824104
2025-11-29 20:08:00,2.0,1.9718175,78.0,63.05211,304.0,302.16537,6.0,7.106205,91.0,90.859604
2025-11-29 20:09:00,2.0,1.9756823,77.0,62.995827,310.99997,301.9054,7.0,7.1112695,91.0,90.85161
2025-11-29 20:10:00,2.0,1.994976,77.0,63.42476,310.99997,304.77808,7.0,7.1583395,91.0,90.91501
2025-11-29 20:11:00,2.0,1.9833617,77.0,63.87733,310.99997,306.2862,7.0,7.1781287,91.0,90.90791
2025-11-29 20:12:00,2.0,1.9707983,80.0,63.760998,310.0,305.77203,7.0,7.171497,92.0,90.874954
2025-11-29 20:13:00,2.0,1.9687026,80.0,64.108536,310.0,305.30225,7.0,7.2083592,92.0,90.849976
2025-11-29 20:14:00,2.0,1.9758475,80.0,63.97307,310.0,304.39166,7.0,7.206974,92.0,90.83638
2025-11-29 20:15:00,2.0,1.9665191,80.0,63.94004,310.0,304.22867,7.0,7.202589,92.0,90.874756
2025-11-29 20:16:00,2.0,1.9714987,82.0,63.841557,302.0,304.54404,8.0,7.2075057,92.0,90.87971
2025-11-29 20:17:00,2.0,1.9478817,82.0,64.35612,302.0,306.0757,8.0,7.260565,92.0,90.70232
2025-11-29 20:18:00,2.0,1.9691267,82.0,64.39969,302.0,305.31418,8.0,7.262543,92.0,90.6588
2025-11-29 20:19:00,2.0,1.9635854,80.0,64.450035,302.0,304.61035,8.0,7.264703,92.0,90.70955
2025-11-29 20:20:00,2.0,1.9613104,80.0,65.14004,302.0,302.74744,8.0,7.318798,92.0,90.81704
2025-11-29 20:21:00,2.0,1.968617,80.0,65.16602,302.0,303.22025,8.0,7.332142,92.0,90.83418
2025-11-29 20:22:00,3.0,1.9860165,79.0,65.32885,301.0,303.9229,7.0,7.3493314,91.0,90.77508
2025-11-29 20:23:00,3.0,2.787314,79.0,64.34773,301.0,303.53452,7.0,7.2940655,91.0,90.99195
2025-11-29 20:24:00,3.0,2.7556987,79.0,64.20409,301.0,307.15787,7.0,7.257461,91.0,90.88466
2025-11-29 20:25:00,3.0,2.5071664,79.0,64.06831,301.0,306.62747,7.0,7.231908,91.0,90.908714
2025-11-29 20:26:00,2.0,2.6141682,81.0,64.123726,301.0,306.90884,7.0,7.242665,92.0,90.98689
2025-11-29 20:27:00,2.0,1.8967118,81.0,64.32843,301.0,306.4655,7.0,7.1775784,92.0,91.07933
2025-11-29 20:28:00,2.0,1.8233478,81.0,64.12617,301.0,304.41953,7.0,7.1547327,92.0,91.18162
2025-11-29 20:29:00,2.0,2.045949,83.0,64.05248,307.0,306.72574,7.0,7.1526923,92.0,91.004456
2025-11-29 20:30:00,2.0,1.987628,83.0,63.08568,307.0,308.5237,7.0,7.209822,92.0,90.77777
2025-11-29 20:31:00,2.0,1.8952081,83.0,63.012356,307.0,306.372,7.0,7.2315392,92.0,90.96927
2025-11-29 20:32:00,3.0,1.9699099,82.0,63.0346,302.0,307.10196,7.0,7.23545,91.0,90.94126
2025-11-29 20:33:00,3.0,2.7981043,82.0,64.03603,302.0,306.6049,7.0,7.302426,91.0,90.97289
2025-11-29 20:34:00,3.0,2.753118,82.0,64.00903,302.0,306.89865,7.0,7.268729,91.0,90.87501
2025-11-29 20:35:00,3.0,2.4783735,82.0,63.935883,302.0,306.8213,7.0,7.2567625,91.0,90.94389
2025-11-29 20:36:00,2.0,2.6200264,80.0,63.861588,305.0,307.0306,7.0,7.257925,92.0,91.0285
2025-11-29 20:37:00,2.0,1.9049158,80.0,62.01868,305.0,302.52466,7.0,7.1793118,92.0,91.00563
2025-11-29 20:38:00,2.0,1.7939781,80.0,62.150227,305.0,302.59024,7.0,7.204692,92.0,91.26907
2025-11-29 20:39:00,2.0,2.056108,77.0,61.820885,305.0,304.98306,7.0,7.1888022,92.0,91.036736
2025-11-29 20:40:00,2.0,2.0158734,77.0,62.530296,305.0,304.29428,7.0,7.0888834,92.0,91.01172
2025-11-29 20:41:00,2.0,1.9146092,77.0,62.72642,305.0,302.99237,7.0,7.086506,92.0,91.18195
2025-11-29 20:42:00,2.0,1.9885656,78.0,62.756943,299.0,304.11673,6.0,7.08164,92.0,91.14729
2025-11-29 20:43:00,2.0,1.9923878,78.0,63.425587,299.0,303.36575,6.0,7.0559154,92.0,91.0652
2025-11-29 20:44:00,2.0,1.939372,78.0,63.363358,299.0,301.6548,6.0,7.039104,92.0,91.10133
2025-11-29 20:45:00,2.0,1.9675053,78.0,63.284283,299.0,301.9893,6.0,7.024089,92.0,91.083145
2025-11-29 20:46:00,2.0,1.9764937,77.0,63.196964,297.0,301.48355,7.0,7.019505,92.0,91.12309
2025-11-29 20:47:00,2.0,1.9481276,77.0,62.505783,297.0,302.36612,7.0,7.0447054,92.0,91.11779
2025-11-29 20:48:00,2.0,1.9668169,77.0,62.05525,297.0,301.70526,7.0,7.023371,92.0,91.1105
2025-11-29 20:49:00,2.0,1.9647015,78.0,62.278706,299.0,301.7234,7.0,7.045611,91.0,91.12788
2025-11-29 20:50:00,2.0,1.9641161,78.0,62.619377,299.0,300.99426,7.0,7.11111,91.0,91.203636
2025-11-29 20:51:00,2.0,1.9570642,78.0,62.834026,299.0,302.41205,7.0,7.1328125,91.0,91.27726
2025-11-29 20:52:00,1.0,1.9700137,79.0,62.845005,299.0,302.80957,8.0,7.127501,92.0,91.258156
2025-11-29 20:53:00,1.0,1.2807105,79.0,63.114437,299.0,295.43106,8.0,7.12501,92.0,91.57258
2025-11-29 20:54:00,1.0,1.2607692,79.0,63.32405,299.0,295.94617,8.0,7.1613936,92.0,91.70556
2025-11-29 20:55:00,1.0,1.4419641,79.0,63.44169,299.0,297.88986,8.0,7.17846,92.0,91.50926
2025-11-29 20:56:00,2.0,1.3794806,78.0,63.396713,299.0,296.6948,7.0,7.1711946,91.0,91.49616
2025-11-29 20:57:00,2.0,2.0469291,78.0,63.497906,299.0,302.22385,7.0,7.1608176,91.0,90.99569
2025-11-29 20:58:00,2.0,2.115181,78.0,63.487373,299.0,303.01553,7.0,7.1345673,91.0,90.8242
2025-11-29 20:59:00,2.0,1.8708277,76.0,63.368065,298.0,301.62744,7.0,7.1193886,91.0,90.96387
2025-11-29 21:00:00,2.0,1.9316725,76.0,64.08307,298.0,305.77332,7.0,7.223818,91.0,91.05381
2025-11-29 21:01:00,2.0,2.0319817,76.0,63.409695,298.0,305.02478,7.0,7.209587,91.0,90.918976
2025-11-29 21:02:00,3.0,1.9490845,79.0,63.507366,299.0,304.825,7.0,7.2200265,92.0,91.01463
2025-11-29 21:03:00,3.0,2.7499533,79.0,63.858128,299.0,308.26785,7.0,7.3211703,92.0,91.07921
2025-11-29 21:04:00,3.0,2.790515,79.0,63.82976,299.0,308.59897,7.0,7.310534,92.0,90.95112
2025-11-29 21:05:00,3.0,2.4913185,79.0,63.74688,299.0,308.50992,7.0,7.2934785,92.0,90.96102
2025-11-29 21:06:00,2.0,2.5923257,79.0,63.813633,292.0,308.93127,7.0,7.300708,92.0,91.07725
2025-11-29 21:07:00,2.0,1.8993747,79.0,63.70424,292.0,302.61545,7.0,7.2057295,92.0,90.62557
2025-11-29 21:08:00,2.0,1.8087552,79.0,63.528923,292.0,298.92313,7.0,7.2418013,92.0,90.88584
2025-11-29 21:09:00,2.0,2.0331416,80.0,63.316223,295.0,300.69293,7.0,7.25157,91.0,90.783615
2025-11-29 21:10:00,2.0,2.0226612,80.0,62.815834,295.0,299.9762,7.0,7.1676,91.0,90.87748
2025-11-29 21:11:00,2.0,1.9165483,80.0,63.335316,295.0,301.97952,7.0,7.1846757,91.0,90.85744
2025-11-29 21:12:00,2.0,1.975565,80.0,63.21808,293.0,301.39438,7.0,7.1847544,92.0,90.870415
2025-11-29 21:13:00,2.0,1.996983,80.0,64.000046,293.0,303.12344,7.0,7.171519,92.0,90.91831
2025-11-29 21:14:00,2.0,1.9589576,80.0,64.39513,293.0,303.04153,7.0,7.176798,92.0,90.92087
2025-11-29 21:15:00,2.0,1.9638737,80.0,64.319824,293.0,303.2321,7.0,7.164443,92.0,90.90424
2025-11-29 21:16:00,2.0,1.9744962,79.0,64.31545,302.0,303.15982,7.0,7.163244,92.0,90.89961
2025-11-29 21:17:00,2.0,1.9669175,79.0,64.68665,302.0,304.83377,7.0,7.1845794,92.0,90.989624
2025-11-29 21:18:00,2.0,1.9632533,79.0,64.51096,302.0,305.26956,7.0,7.146014,92.0,91.013954
2025-11-29 21:19:00,2.0,1.9665611,80.0,64.85174,312.0,305.70685,7.0,7.180579,92.0,90.97957
2025-11-29 21:20:00,2.0,1.9593766,80.0,63.253544,312.0,309.6623,7.0,7.1922336,92.0,91.09232
2025-11-29 21:21:00,2.0,1.9800323,80.0,62.71986,312.0,308.70578,7.0,7.174801,92.0,91.12255
2025-11-29 21:22:00,2.0,1.9791536,60.0,62.726044,313.0,308.82666,7.0,7.1770654,92.0,91.11749
2025-11-29 21:23:00,2.0,1.9853486,60.0,62.425915,313.0,307.96576,7.0,7.1113486,92.0,91.77062
2025-11-29 21:24:00,2.0,1.9910159,60.0,62.581375,313.0,310.1698,7.0,7.094299,92.0,91.748634
2025-11-29 21:25:00,2.0,1.9804876,60.0,62.75172,313.0,310.47806,7.0,7.106581,92.0,91.70867
2025-11-29 21:26:00,2.0,1.9793053,81.0,62.666992,313.0,309.99637,7.0,7.100857,92.0,91.70802
2025-11-29 21:27:00,2.0,1.9774679,81.0,64.34705,313.0,308.68506,7.0,7.0993977,92.0,91.67678
2025-11-29 21:28:00,2.0,1.9763973,81.0,64.41963,313.0,307.53613,7.0,7.072389,92.0,91.691055
2025-11-29 21:29:00,2.0,1.9906998,79.0,64.35005,310.0,307.56836,7.0,7.0634327,91.0,91.674675
2025-11-29 21:30:00,2.0,1.9757915,79.0,64.26955,310.0,305.7341,7.0,7.1503196,91.0,91.863075
2025-11-29 21:31:00,2.0,1.9748611,79.0,64.52648,310.0,307.3688,7.0,7.1995635,91.0,91.95967
2025-11-29 21:32:00,2.0,2.0020096,79.0,64.46939,313.0,307.91785,7.0,7.2039366,91.0,91.92336
2025-11-29 21:33:00,2.0,2.0035777,78.0,63.828144,313.0,307.4423,7.0,7.157432,92.0,92.09404
2025-11-29 21:34:00,2.0,2.019186,78.0,63.963295,313.0,309.65164,7.0,7.132187,92.0,92.08902
2025-11-29 21:35:00,2.0,2.0133529,78.0,64.263794,313.0,309.00574,7.0,7.1608586,92.0,92.01749
2025-11-29 21:36:00,3.0,2.0037909,80.0,64.34017,303.0,308.5247,7.0,7.1742,91.0,92.0044
2025-11-29 21:37:00,3.0,2.7873938,80.0,62.86212,303.0,308.73544,7.0,7.1970296,91.0,91.64703
2025-11-29 21:38:00,3.0,2.7852762,80.0,62.9167,303.0,310.08118,7.0,7.1934495,91.0,91.48627
2025-11-29 21:39:00,3.0,2.4998631,78.0,62.76631,318.0,308.9968,8.0,7.190098,92.0,91.53108
2025-11-29 21:40:00,3.0,2.639545,78.0,63.96651,318.0,313.2714,8.0,7.3044186,92.0,91.79061
2025-11-29 21:41:00,3.0,2.7118769,78.0,63.87051,318.0,312.8692,8.0,7.3036494,92.0,91.73713
2025-11-29 21:42:00,3.0,2.6112838,78.0,63.899178,314.0,313.22375,8.0,7.302612,92.0,91.74993
2025-11-29 21:43:00,2.0,2.621396,80.0,64.57913,314.0,314.0041,7.0,7.334704,92.0,91.66656
2025-11-29 21:44:00,2.0,1.9053202,80.0,63.3,314.0,304.77502,7.0,7.1816654,92.0,91.7228
2025-11-29 21:45:00,2.0,1.8746234,80.0,63.570225,314.0,304.95447,7.0,7.2090273,92.0,91.83002
2025-11-29 21:46:00,2.0,2.0947871,82.0,63.16665,313.0,306.18726,7.0,7.1864777,92.0,91.652176
2025-11-29 21:47:00,2.0,2.0246348,82.0,64.56364,313.0,308.80713,7.0,7.160479,92.0,91.699905
2025-11-29 21:48:00,2.0,1.9428302,82.0,64.91768,313.0,307.72513,7.0,7.161904,92.0,91.74652
2025-11-29 21:49:00,2.0,2.0120797,82.0,64.806984,312.0,308.19397,8.0,7.1596856,92.0,91.70992
2025-11-29 21:50:00,2.0,2.0182228,82.0,65.1984,312.0,310.02515,8.0,7.196784,92.0,91.620544
2025-11-29 21:51:00,2.0,1.9883587,82.0,65.38075,312.0,309.70538,8.0,7.198747,92.0,91.67587
2025-11-29 21:52:00,2.0,1.9973335,82.0,65.44779,309.0,309.91803,8.0,7.198011,92.0,91.68751
2025-11-29 21:53:00,2.0,1.9956203,82.0,65.63178,309.0,308.87088,7.0,7.202813,92.0,91.536064
2025-11-29 21:54:00,2.0,1.9623533,82.0,65.958755,309.0,312.42603,7.0,7.1701293,92.0,91.582405
2025-11-29 21:55:00,2.0,1.9776926,82.0,65.945274,309.0,311.98254,7.0,7.1645684,92.0,91.50201
2025-11-29 21:56:00,2.0,1.9781959,81.0,65.7374,300.0,311.55612,7.0,7.150062,92.0,91.513145
2025-11-29 21:57:00,2.0,1.969693,81.0,65.50039,300.0,309.5835,7.0,7.124837,92.0,91.60432
2025-11-29 21:58:00,2.0,1.9942722,81.0,65.11595,300.0,308.84393,7.0,7.1024604,92.0,91.63895
2025-11-29 21:59:00,2.0,1.9887662,79.0,65.2931,309.0,309.6124,7.0,7.113241,91.0,91.64251
2025-11-29 22:00:00,2.0,2.0000157,79.0,64.530106,309.0,309.01608,7.0,7.0619726,91.0,91.57331
2025-11-29 22:01:00,2.0,1.9908783,79.0,64.45842,309.0,309.95007,7.0,7.0562367,91.0,91.5893
2025-11-29 22:02:00,2.0,1.9880537,79.0,64.55294,309.0,310.0102,7.0,7.063591,91.0,91.59506
2025-11-29 22:03:00,2.0,1.9911691,83.0,64.27926,304.0,310.85855,7.0,7.042894,92.0,91.523224
2025-11-29 22:04:00,2.0,1.9983704,83.0,64.442215,304.0,309.34317,7.0,7.0537586,92.0,91.45362
2025-11-29 22:05:00,2.0,1.9851766,83.0,64.35212,304.0,308.0915,7.0,7.0324025,92.0,91.43946
2025-11-29 22:06:00,2.0,1.9853065,81.0,64.40068,302.0,308.0006,8.0,7.0425143,91.0,91.498856
2025-11-29 22:07:00,2.0,1.998894,81.0,63.422386,302.0,308.15546,8.0,7.033401,91.0,91.212685
2025-11-29 22:08:00,2.0,1.9913728,81.0,63.247818,302.0,307.79852,8.0,7.0492516,91.0,91.20449
2025-11-29 22:09:00,2.0,1.9951043,82.0,63.45635,308.0,308.07285,7.0,7.078615,92.0,91.22936
2025-11-29 22:10:00,2.0,2.0270348,82.0,64.11174,308.0,314.37796,7.0,7.1457253,92.0,91.28488
2025-11-29 22:11:00,2.0,2.0033164,82.0,63.895077,308.0,313.00952,7.0,7.12919,92.0,91.30513
2025-11-29 22:12:00,2.0,2.0070615,82.0,64.00206,308.0,313.77295,7.0,7.1504436,92.0,91.297966
2025-11-29 22:13:00,2.0,2.018284,82.0,63.542725,308.0,311.94693,7.0,7.1284394,91.0,91.30106
2025-11-29 22:14:00,2.0,2.005042,82.0,63.32131,308.0,310.43158,7.0,7.082353,91.0,91.3163
2025-11-29 22:15:00,2.0,2.0154638,82.0,63.39312,308.0,310.22064,7.0,7.077533,91.0,91.31395
2025-11-29 22:16:00,2.0,2.0037208,82.0,63.494297,307.0,310.30154,8.0,7.0759196,91.0,91.31987
2025-11-29 22:17:00,2.0,2.0097098,82.0,63.58068,307.0,306.6204,8.0,7.0683036,91.0,91.320694
2025-11-29 22:18:00,2.0,2.0069818,82.0,64.208015,307.0,307.75977,8.0,7.0936985,91.0,91.40757
2025-11-29 22:19:00,2.0,2.0101929,81.0,64.401405,310.99997,308.08856,7.0,7.089671,92.0,91.37124
2025-11-29 22:20:00,2.0,1.9847146,81.0,65.21705,310.99997,310.42548,7.0,7.169918,92.0,91.51818
2025-11-29 22:21:00,2.0,1.994367,81.0,65.03329,310.99997,310.09573,7.0,7.17264,92.0,91.482834
2025-11-29 22:22:00,2.0,2.0082886,81.0,64.872284,310.99997,309.66553,7.0,7.1732326,92.0,91.479034
2025-11-29 22:23:00,2.0,2.0078387,82.0,64.892296,315.0,309.81473,7.0,7.177285,91.0,91.45432
2025-11-29 22:24:00,2.0,2.0051122,82.0,65.41273,315.0,312.31094,7.0,7.1962314,91.0,91.44783
2025-11-29 22:25:00,2.0,2.005053,82.0,65.54396,315.0,311.9196,7.0,7.194964,91.0,91.47228
2025-11-29 22:26:00,2.0,2.0081916,80.0,65.60771,318.0,311.75146,7.0,7.2097325,92.0,91.51725
2025-11-29 22:27:00,2.0,2.0099592,80.0,65.526764,318.0,315.62253,7.0,7.2291346,92.0,91.41117
2025-11-29 22:28:00,2.0,1.9993963,80.0,65.36967,318.0,314.68042,7.0,7.225702,92.0,91.38392
2025-11-29 22:29:00,2.0,2.0006967,81.0,65.41693,316.0,314.7028,7.0,7.2289867,91.0,91.36702
2025-11-29 22:30:00,2.0,2.005278,81.0,64.440254,316.0,317.75623,7.0,7.2032757,91.0,91.232956
2025-11-29 22:31:00,2.0,2.008698,81.0,64.26818,316.0,318.66498,7.0,7.2015543,91.0,91.16465
2025-11-29 22:32:00,2.0,1.987443,81.0,64.53201,316.0,318.35135,7.0,7.219021,91.0,91.15269
2025-11-29 22:33:00,2.0,2.0044699,81.0,64.47252,313.0,317.14944,7.0,7.2389774,91.0,91.20255
2025-11-29 22:34:00,2.0,2.0030637,81.0,65.34231,313.0,315.7639,7.0,7.2247796,91.0,91.3104
2025-11-29 22:35:00,2.0,2.005786,81.0,65.33898,313.0,315.15308,7.0,7.199552,91.0,91.29868
2025-11-29 22:36:00,2.0,2.0028324,81.0,65.57145,312.0,315.23578,7.0,7.190187,92.0,91.20444
2025-11-29 22:37:00,2.0,1.9838238,81.0,65.43414,312.0,313.62762,7.0,7.2015085,92.0,91.259605
2025-11-29 22:38:00,2.0,1.9883449,81.0,65.45346,312.0,314.63693,7.0,7.2159166,92.0,91.25321
2025-11-29 22:39:00,2.0,1.9974275,79.0,65.35159,310.0,314.39566,7.0,7.2128315,92.0,91.25578
2025-11-29 22:40:00,2.0,1.9849555,79.0,65.74218,310.0,312.5456,7.0,7.288473,92.0,91.29225
2025-11-29 22:41:00,2.0,1.9885972,79.0,65.94434,310.0,313.33603,7.0,7.3053665,92.0,91.29442
2025-11-29 22:42:00,2.0,1.9911737,79.0,65.99628,310.0,313.25418,7.0,7.310136,92.0,91.286125
2025-11-29 22:43:00,2.0,1.9888017,80.0,65.91841,310.99997,313.1487,7.0,7.313715,93.0,91.31791
2025-11-29 22:44:00,2.0,2.0028973,80.0,65.72722,310.99997,315.3835,7.0,7.268921,93.0,91.402374
2025-11-29 22:45:00,2.0,2.003827,80.0,65.57707,310.99997,315.07367,7.0,7.2524266,93.0,91.36612
2025-11-29 22:46:00,2.0,1.9924886,81.0,65.87404,315.0,315.3471,7.0,7.25096,92.0,91.332275
2025-11-29 22:47:00,2.0,1.9549454,81.0,66.170006,315.0,314.94815,7.0,7.296133,92.0,91.37436
2025-11-29 22:48:00,2.0,1.9914002,81.0,65.44825,315.0,313.1088,7.0,7.2621474,92.0,91.31001
2025-11-29 22:49:00,2.0,1.9915794,83.0,65.715126,313.0,313.57886,8.0,7.2738137,93.0,91.30843
2025-11-29 22:50:00,2.0,2.0061543,83.0,64.383644,313.0,308.63364,8.0,7.2266197,93.0,91.3672
2025-11-29 22:51:00,2.0,1.9570131,83.0,64.934425,313.0,309.07083,8.0,7.28601,93.0,91.586525
2025-11-29 22:52:00,2.0,2.0312467,83.0,64.6251,313.0,309.4634,8.0,7.282635,93.0,91.412056
2025-11-29 22:53:00,2.0,1.9902056,81.0,64.65662,313.0,309.00885,7.0,7.2747145,92.0,91.42045
2025-11-29 22:54:00,2.0,1.9919252,81.0,64.00108,313.0,305.75446,7.0,7.206638,92.0,91.463104
2025-11-29 22:55:00,2.0,2.0001411,81.0,64.02057,313.0,305.71573,7.0,7.201596,92.0,91.46974
2025-11-29 22:56:00,2.0,1.9934964,83.0,64.12777,310.99997,306.0913,7.0,7.201609,93.0,91.4327
2025-11-29 22:57:00,2.0,1.9773645,83.0,64.5804,310.99997,308.6449,7.0,7.22316,93.0,91.15026
2025-11-29 22:58:00,2.0,1.9728835,83.0,64.29889,310.99997,306.99734,7.0,7.2038226,93.0,91.19264
2025-11-29 22:59:00,2.0,1.9712639,83.0,64.37225,310.99997,306.90082,7.0,7.212471,93.0,91.20243
2025-11-29 23:00:00,2.0,1.97707,80.0,64.293144,310.99997,306.87372,7.0,7.198766,93.0,91.17466
2025-11-29 23:01:00,2.0,1.9612873,80.0,63.37751,310.99997,308.71674,7.0,7.2658057,93.0,91.29576
2025-11-29 23:02:00,2.0,1.9817526,80.0,63.08687,310.99997,308.4189,7.0,7.266342,93.0,91.26312
2025-11-29 23:03:00,2.0,1.998063,81.0,63.143085,313.0,308.34586,7.0,7.2696996,92.0,91.23811
2025-11-29 23:04:00,2.0,1.9777095,81.0,64.90906,313.0,313.08496,7.0,7.291926,92.0,91.304535
2025-11-29 23:05:00,2.0,1.9807649,81.0,64.63032,313.0,312.28958,7.0,7.2435184,92.0,91.27194
2025-11-29 23:06:00,2.0,1.9672806,81.0,64.5359,305.0,312.22552,7.0,7.282923,93.0,91.40031
2025-11-29 23:07:00,2.0,2.0034761,81.0,66.07107,305.0,309.3613,7.0,7.356678,93.0,90.702446
2025-11-29 23:08:00,2.0,1.9452136,81.0,65.587654,305.0,306.80017,7.0,7.3568377,93.0,90.89615
2025-11-29 23:09:00,2.0,1.9718585,81.0,65.71688,305.0,308.64908,7.0,7.368987,93.0,90.90803
2025-11-29 23:10:00,3.0,1.9972048,82.0,65.47477,305.0,308.75742,7.0,7.3524384,93.0,90.85411
2025-11-29 23:11:00,3.0,2.786296,82.0,66.97235,305.0,312.37283,7.0,7.4947605,93.0,90.8075
2025-11-29 23:12:00,3.0,2.7729754,82.0,67.18764,305.0,312.4667,7.0,7.478417,93.0,90.70502
2025-11-29 23:13:00,3.0,2.5095434,85.0,67.029854,304.0,312.21826,8.0,7.468084,93.0,90.75613
2025-11-29 23:14:00,3.0,2.6283593,85.0,68.30454,304.0,312.90677,8.0,7.520866,93.0,90.89665
2025-11-29 23:15:00,3.0,2.7204719,85.0,68.21814,304.0,311.7474,8.0,7.506507,93.0,90.85293
2025-11-29 23:16:00,3.0,2.6065178,85.0,68.345184,312.0,312.13785,7.0,7.502471,93.0,90.82282
2025-11-29 23:17:00,3.0,2.6032495,85.0,67.52129,312.0,313.10443,7.0,7.479449,93.0,90.846085
2025-11-29 23:18:00,3.0,2.6498742,85.0,67.096634,312.0,312.70877,7.0,7.48733,93.0,90.843864
2025-11-29 23:19:00,3.0,2.6356106,85.0,67.28334,312.0,313.31674,7.0,7.508102,93.0,90.83676
2025-11-29 23:20:00,2.0,2.6262996,86.0,67.10505,315.0,312.97806,7.0,7.5009656,92.0,90.851036
2025-11-29 23:21:00,2.0,1.8804002,86.0,66.045296,315.0,309.4222,7.0,7.398366,92.0,91.3959
2025-11-29 23:22:00,2.0,1.8948104,86.0,66.44836,315.0,311.7647,7.0,7.4347053,92.0,91.53292
2025-11-29 23:23:00,2.0,2.1138773,83.0,66.12767,310.99997,312.91165,7.0,7.4102936,92.0,91.31192
2025-11-29 23:24:00,2.0,2.0055828,83.0,64.48773,310.99997,309.81442,7.0,7.3045244,92.0,91.24145
2025-11-29 23:25:00,2.0,1.9449352,83.0,64.49001,310.99997,310.35855,7.0,7.3201394,92.0,91.37006
2025-11-29 23:26:00,2.0,2.020585,84.0,64.63579,318.0,310.98102,7.0,7.3323345,93.0,91.27227
2025-11-29 23:27:00,2.0,2.029585,84.0,65.31337,318.0,311.3162,7.0,7.36046,93.0,91.18308
2025-11-29 23:28:00,2.0,1.9785993,84.0,65.4458,318.0,311.10498,7.0,7.3570404,93.0,91.26232
2025-11-29 23:29:00,2.0,1.9971435,84.0,65.26494,318.0,311.31873,7.0,7.3420963,93.0,91.244675
2025-11-29 23:30:00,2.0,2.0102034,85.0,65.25638,305.0,311.51904,8.0,7.3401575,93.0,91.2095
2025-11-29 23:31:00,2.0,1.9987764,85.0,65.6575,305.0,309.54648,8.0,7.3743415,93.0,91.23335
2025-11-29 23:32:00,2.0,1.9974415,85.0,65.71102,305.0,309.84167,8.0,7.3663583,93.0,91.245605
2025-11-29 23:33:00,2.0,1.9855497,85.0,65.86334,314.0,309.76233,7.0,7.372009,92.0,91.26265
2025-11-29 23:34:00,2.0,1.9699744,85.0,65.44324,314.0,313.83215,7.0,7.3201447,92.0,91.06412
2025-11-29 23:35:00,2.0,1.994337,85.0,65.57896,314.0,313.27365,7.0,7.309565,92.0,90.96069
2025-11-29 23:36:00,2.0,1.9692669,82.0,65.63198,299.0,312.20895,7.0,7.3051333,92.0,90.996155
2025-11-29 23:37:00,2.0,1.9621408,82.0,65.25155,299.0,309.04608,7.0,7.2770224,92.0,90.91721
2025-11-29 23:38:00,2.0,1.96939,82.0,65.61827,299.0,309.8274,7.0,7.3117867,92.0,90.90785
2025-11-29 23:39:00,2.0,1.9830713,82.0,65.444626,299.0,309.74185,7.0,7.301659,92.0,90.890076
2025-11-29 23:40:00,3.0,1.9693565,81.0,65.256454,290.0,310.09543,6.0,7.3437443,93.0,90.94891
2025-11-29 23:41:00,3.0,2.7613978,81.0,65.66299,290.0,310.33008,6.0,7.4434376,93.0,90.84623
2025-11-29 23:42:00,3.0,2.7656155,81.0,65.71103,290.0,310.53793,6.0,7.4164824,93.0,90.73045
