date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-30 17:03:00,1.0,1.2617368,76.0,63.51885,314.0,313.17752,8.0,7.640799,93.0,90.27618
2025-11-30 17:04:00,1.0,1.2382073,76.0,63.722984,314.0,313.43378,8.0,7.6439953,93.0,90.2829
2025-11-30 17:05:00,1.0,1.4107502,76.0,64.12737,302.0,313.3148,8.0,7.6945577,93.0,90.385635
2025-11-30 17:06:00,3.0,1.3479167,76.0,65.01309,302.0,304.184,7.0,7.767146,92.0,90.5214
2025-11-30 17:07:00,3.0,2.8549647,76.0,63.099354,302.0,303.58182,7.0,7.505334,92.0,90.45014
2025-11-30 17:08:00,3.0,3.034451,76.0,62.621784,302.0,302.99048,7.0,7.501191,92.0,90.42401
2025-11-30 17:09:00,2.0,2.3939128,75.0,62.34601,302.0,302.99054,8.0,7.3999786,91.0,90.46261
2025-11-30 17:10:00,2.0,1.7082407,75.0,62.91859,302.0,301.43195,8.0,7.936625,91.0,90.35208
2025-11-30 17:11:00,2.0,2.0311809,75.0,63.14506,302.0,299.86844,8.0,7.999656,91.0,90.30625
2025-11-30 17:12:00,2.0,2.0329852,75.0,62.771706,308.0,300.15332,8.0,7.9199653,92.0,90.25496
2025-11-30 17:13:00,2.0,1.866584,75.0,64.09295,308.0,306.82275,8.0,7.8872566,92.0,90.36827
2025-11-30 17:14:00,2.0,1.9547536,75.0,63.769394,308.0,305.83813,8.0,7.846461,92.0,90.229935
2025-11-30 17:15:00,2.0,1.9991943,75.0,63.693977,308.0,305.83948,8.0,7.843383,92.0,90.17449
2025-11-30 17:16:00,2.0,1.9339492,78.0,63.14154,307.0,306.3623,7.0,7.867927,93.0,89.93308
2025-11-30 17:17:00,2.0,1.9344572,78.0,64.49952,307.0,310.08664,7.0,7.4913387,93.0,90.504684
2025-11-30 17:18:00,2.0,1.9648759,78.0,64.82413,307.0,310.07574,7.0,7.480624,93.0,90.52476
2025-11-30 17:19:00,3.0,1.9471173,79.0,64.99244,309.0,309.93036,7.0,7.505263,93.0,90.57743
2025-11-30 17:20:00,3.0,2.7976692,79.0,65.292915,309.0,309.06653,7.0,7.4795346,93.0,90.81847
2025-11-30 17:21:00,3.0,2.8175464,79.0,65.284325,309.0,309.7681,7.0,7.441976,93.0,90.83265
2025-11-30 17:22:00,3.0,2.5031378,79.0,65.18401,307.0,309.4753,7.0,7.4072075,93.0,90.80734
2025-11-30 17:23:00,3.0,2.623854,79.0,64.180275,307.0,308.33304,7.0,7.4559183,93.0,90.71863
2025-11-30 17:24:00,3.0,2.7934127,79.0,64.47638,307.0,309.204,7.0,7.499609,93.0,90.68118
2025-11-30 17:25:00,3.0,2.6041155,79.0,64.76986,307.0,308.8941,7.0,7.518956,93.0,90.64692
2025-11-30 17:26:00,2.0,2.6013844,77.0,64.7592,305.0,308.39127,6.0,7.5256405,93.0,90.65486
2025-11-30 17:27:00,2.0,1.8644073,77.0,63.65169,305.0,308.3379,6.0,7.098053,93.0,90.89706
2025-11-30 17:28:00,2.0,1.7957852,77.0,63.81224,305.0,308.43576,6.0,7.1203856,93.0,90.86991
2025-11-30 17:29:00,2.0,2.0397696,78.0,63.783314,308.0,308.87744,7.0,7.1358185,92.0,90.87734
2025-11-30 17:30:00,2.0,1.991845,78.0,63.07148,308.0,310.51474,7.0,7.300494,92.0,90.652565
2025-11-30 17:31:00,2.0,1.8665586,78.0,63.294537,308.0,310.9273,7.0,7.3284426,92.0,90.76578
2025-11-30 17:32:00,2.0,1.9599495,76.0,63.289005,307.0,311.05948,7.0,7.3170986,91.0,90.79826
2025-11-30 17:33:00,2.0,1.9827774,76.0,62.746128,307.0,312.89124,7.0,7.291986,91.0,90.40807
2025-11-30 17:34:00,2.0,1.9193846,76.0,62.823128,307.0,313.0659,7.0,7.3144836,91.0,90.49038
2025-11-30 17:35:00,2.0,1.9614978,76.0,62.763252,307.0,312.70282,7.0,7.3416543,91.0,90.48006
2025-11-30 17:36:00,3.0,1.9671121,79.0,62.611076,307.0,312.5316,6.0,7.3062024,92.0,90.43766
2025-11-30 17:37:00,3.0,2.7994852,79.0,63.370335,307.0,313.56723,6.0,7.131792,92.0,90.983345
2025-11-30 17:38:00,3.0,2.8166761,79.0,63.435616,307.0,313.1629,6.0,7.127443,92.0,90.84424
2025-11-30 17:39:00,2.0,2.5076675,77.0,63.41421,308.0,312.54477,7.0,7.091566,92.0,90.81603
2025-11-30 17:40:00,2.0,1.7938594,77.0,63.921825,308.0,316.16776,7.0,7.4645667,92.0,91.0262
2025-11-30 17:41:00,2.0,1.9274929,77.0,64.13708,308.0,316.35236,7.0,7.513007,92.0,91.02995
2025-11-30 17:42:00,2.0,2.0450964,76.0,64.19235,313.0,316.42172,7.0,7.495372,91.0,91.01007
2025-11-30 17:43:00,2.0,1.9283314,76.0,64.70444,313.0,319.47964,7.0,7.4702773,91.0,90.92221
2025-11-30 17:44:00,2.0,1.9144152,76.0,64.76791,313.0,319.68137,7.0,7.4885893,91.0,90.86034
2025-11-30 17:45:00,2.0,1.9921954,76.0,64.648575,313.0,319.17807,7.0,7.4890814,91.0,90.84755
2025-11-30 17:46:00,2.0,1.9447116,77.0,64.25172,312.0,319.50497,8.0,7.4209046,91.0,90.912544
2025-11-30 17:47:00,2.0,1.934263,77.0,63.908936,312.0,311.19543,8.0,7.7676864,91.0,90.641716
2025-11-30 17:48:00,2.0,1.9612494,77.0,63.939835,312.0,310.96472,8.0,7.7100606,91.0,90.739365
2025-11-30 17:49:00,2.0,1.932821,78.0,63.948486,312.0,311.2147,7.0,7.7116513,92.0,90.72275
2025-11-30 17:50:00,2.0,1.9458312,78.0,63.224266,312.0,316.30988,7.0,7.35651,92.0,90.75243
2025-11-30 17:51:00,2.0,1.9434483,78.0,63.221924,312.0,316.28976,7.0,7.3666215,92.0,90.76699
2025-11-30 17:52:00,2.0,1.958359,78.0,63.385933,314.0,315.79135,7.0,7.409275,91.0,90.76877
2025-11-30 17:53:00,2.0,1.9452584,78.0,63.865917,314.0,317.4265,7.0,7.316615,91.0,90.89462
2025-11-30 17:54:00,2.0,1.9464692,78.0,64.01744,314.0,316.464,7.0,7.296793,91.0,90.929344
2025-11-30 17:55:00,2.0,1.9332178,78.0,63.823917,314.0,316.37933,7.0,7.274726,91.0,90.921715
2025-11-30 17:56:00,2.0,1.9449735,72.0,64.18516,314.0,316.94687,7.0,7.2952323,92.0,90.88935
2025-11-30 17:57:00,2.0,1.941428,72.0,63.014534,314.0,313.5665,7.0,7.195926,92.0,90.8042
2025-11-30 17:58:00,2.0,1.9224777,72.0,62.99254,314.0,314.2938,7.0,7.1966047,92.0,90.71954
2025-11-30 17:59:00,2.0,1.9363711,78.0,62.85261,314.0,313.96634,7.0,7.1714225,91.0,90.73564
2025-11-30 18:00:00,2.0,1.9463323,78.0,62.64627,314.0,311.61307,7.0,7.203134,91.0,90.540405
2025-11-30 18:01:00,2.0,1.9485044,78.0,62.764725,314.0,311.94672,7.0,7.217543,91.0,90.56896
2025-11-30 18:02:00,2.0,1.9410596,79.0,63.000618,310.0,311.97858,7.0,7.264555,91.0,90.56103
2025-11-30 18:03:00,2.0,1.935953,79.0,66.33276,310.0,312.39523,7.0,7.3510966,91.0,90.913055
2025-11-30 18:04:00,2.0,1.9440465,79.0,66.19681,310.0,312.82455,7.0,7.366738,91.0,90.816734
2025-11-30 18:05:00,2.0,1.9516761,79.0,66.20025,310.0,312.86966,7.0,7.367748,91.0,90.79892
2025-11-30 18:06:00,3.0,1.9431449,78.0,66.1313,307.0,313.13397,7.0,7.3633423,92.0,90.84885
2025-11-30 18:07:00,3.0,2.8175044,78.0,63.501724,307.0,307.12564,7.0,7.3504405,92.0,90.22097
2025-11-30 18:08:00,3.0,2.8319988,78.0,63.409065,307.0,307.84543,7.0,7.363635,92.0,90.33091
2025-11-30 18:09:00,3.0,2.4996402,78.0,63.560474,307.0,309.2454,7.0,7.334821,92.0,90.43203
2025-11-30 18:10:00,3.0,2.6278625,78.0,66.23203,307.0,311.38397,7.0,7.4387016,92.0,90.67556
2025-11-30 18:11:00,3.0,2.7953272,78.0,65.92055,307.0,309.69244,7.0,7.4389777,92.0,90.71325
2025-11-30 18:12:00,3.0,2.6350417,78.0,65.71986,309.0,309.7339,7.0,7.4204116,92.0,90.603096
2025-11-30 18:13:00,2.0,2.5989566,78.0,65.75219,309.0,310.67508,7.0,7.4493876,92.0,90.65275
2025-11-30 18:14:00,2.0,1.9093828,78.0,64.8924,309.0,311.4893,7.0,7.2502685,92.0,90.51805
2025-11-30 18:15:00,2.0,1.830158,78.0,64.93205,309.0,310.8585,7.0,7.188381,92.0,90.438896
2025-11-30 18:16:00,3.0,2.0377107,78.0,65.08496,318.0,310.55582,7.0,7.1849284,92.0,90.15768
2025-11-30 18:17:00,3.0,2.853281,78.0,65.17444,318.0,317.04645,7.0,7.3035965,92.0,90.49583
2025-11-30 18:18:00,3.0,2.7437148,78.0,64.98068,318.0,316.9581,7.0,7.2729278,92.0,90.526855
2025-11-30 18:19:00,3.0,2.5460794,77.0,65.07242,317.0,316.95428,7.0,7.2871776,92.0,90.53217
2025-11-30 18:20:00,3.0,2.683484,77.0,64.69882,317.0,315.3457,7.0,7.3909855,92.0,90.6872
2025-11-30 18:21:00,3.0,2.736784,77.0,64.72002,317.0,315.83792,7.0,7.380634,92.0,90.57258
2025-11-30 18:22:00,3.0,2.601221,77.0,64.85561,317.0,315.42447,7.0,7.394994,92.0,90.47825
2025-11-30 18:23:00,2.0,2.6339889,79.0,64.841675,317.0,315.84702,8.0,7.4086657,92.0,90.531204
2025-11-30 18:24:00,2.0,1.8591261,79.0,66.438354,317.0,315.25967,8.0,7.6330028,92.0,90.64728
2025-11-30 18:25:00,2.0,1.7911713,79.0,66.301346,317.0,314.55243,8.0,7.6576138,92.0,90.66612
2025-11-30 18:26:00,3.0,2.0399709,80.0,66.360245,329.0,314.87766,7.0,7.6457996,92.0,90.58146
2025-11-30 18:27:00,3.0,2.8460946,80.0,66.10438,329.0,315.07474,7.0,7.3187027,92.0,90.786224
2025-11-30 18:28:00,3.0,2.7246294,80.0,65.91704,329.0,315.43744,7.0,7.213449,92.0,90.74029
2025-11-30 18:29:00,3.0,2.5104232,80.0,66.107574,328.0,315.66312,7.0,7.2022324,92.0,90.654945
2025-11-30 18:30:00,3.0,2.6753633,80.0,64.64215,328.0,319.58975,7.0,7.28566,92.0,90.50175
2025-11-30 18:31:00,3.0,2.746955,80.0,64.66148,328.0,320.15298,7.0,7.3450637,92.0,90.550995
2025-11-30 18:32:00,3.0,2.6310744,80.0,64.750404,327.0,320.27643,7.0,7.3471284,92.0,90.50435
2025-11-30 18:33:00,3.0,2.6298106,80.0,64.8902,327.0,319.50153,7.0,7.3596177,92.0,90.41028
2025-11-30 18:34:00,3.0,2.7199512,80.0,64.637726,327.0,318.32178,7.0,7.3046355,92.0,90.36168
2025-11-30 18:35:00,3.0,2.6781392,80.0,64.57009,327.0,318.65082,7.0,7.2792363,92.0,90.33712
2025-11-30 18:36:00,2.0,2.6357317,78.0,64.51546,326.0,319.04056,7.0,7.2554092,92.0,90.3395
2025-11-30 18:37:00,2.0,1.8430588,78.0,64.32771,326.0,319.17422,7.0,7.1991286,92.0,90.591995
2025-11-30 18:38:00,2.0,1.8375362,78.0,64.39335,326.0,319.0531,7.0,7.2606554,92.0,90.554474
2025-11-30 18:39:00,2.0,2.0633435,77.0,64.61068,324.0,318.65027,6.0,7.2941103,92.0,90.51084
2025-11-30 18:40:00,2.0,1.9681269,77.0,64.311455,324.0,318.69016,6.0,6.846549,92.0,90.65773
2025-11-30 18:41:00,2.0,1.8535104,77.0,63.878044,324.0,319.13043,6.0,6.7404985,92.0,90.7206
2025-11-30 18:42:00,2.0,1.9721694,77.0,64.09475,324.0,319.61307,6.0,6.771322,92.0,90.70674
2025-11-30 18:43:00,2.0,1.977092,78.0,64.25635,324.0,317.62842,7.0,6.7639136,92.0,90.699066
2025-11-30 18:44:00,2.0,1.9104224,78.0,65.453,324.0,316.6446,7.0,7.2075176,92.0,90.67086
2025-11-30 18:45:00,2.0,1.9366701,78.0,65.36852,324.0,316.00372,7.0,7.2267704,92.0,90.723564
2025-11-30 18:46:00,2.0,1.9725683,78.0,65.26628,320.0,316.29208,7.0,7.2042007,93.0,90.75264
2025-11-30 18:47:00,2.0,1.9439213,78.0,64.97665,320.0,314.708,7.0,7.329337,93.0,90.50409
2025-11-30 18:48:00,2.0,1.9487728,78.0,64.97493,320.0,314.1815,7.0,7.359199,93.0,90.54769
2025-11-30 18:49:00,2.0,1.9648727,71.0,65.13511,320.0,314.0905,6.0,7.3650208,92.0,90.515045
2025-11-30 18:50:00,2.0,1.9548533,71.0,62.52418,320.0,317.8414,6.0,6.830501,92.0,90.662796
2025-11-30 18:51:00,2.0,1.9387708,71.0,62.319515,320.0,318.85406,6.0,6.786996,92.0,90.614006
2025-11-30 18:52:00,2.0,1.9564122,71.0,62.379417,316.0,319.21857,6.0,6.80329,92.0,90.58182
2025-11-30 18:53:00,3.0,1.9459492,79.0,62.533325,316.0,321.05682,7.0,6.8464456,93.0,90.55397
2025-11-30 18:54:00,3.0,2.8068566,79.0,65.71252,316.0,319.06567,7.0,7.3918686,93.0,90.55272
2025-11-30 18:55:00,3.0,2.842319,79.0,65.71147,316.0,318.27573,7.0,7.4030685,93.0,90.47441
2025-11-30 18:56:00,2.0,2.5282507,78.0,65.5776,315.0,317.78842,7.0,7.3669066,92.0,90.45052
2025-11-30 18:57:00,2.0,1.7769115,78.0,64.86488,315.0,318.27368,7.0,7.323258,92.0,90.6503
2025-11-30 18:58:00,2.0,1.9269698,78.0,65.09573,315.0,318.71048,7.0,7.3690267,92.0,90.67678
2025-11-30 18:59:00,2.0,2.0480359,78.0,65.23135,315.0,319.26553,7.0,7.388738,93.0,90.639915
2025-11-30 19:00:00,2.0,1.9236594,78.0,64.79695,315.0,315.8901,7.0,7.3239274,93.0,90.56357
2025-11-30 19:01:00,2.0,1.8939909,78.0,64.81346,315.0,315.84448,7.0,7.307934,93.0,90.520386
2025-11-30 19:02:00,3.0,1.9763262,78.0,64.795616,313.0,316.2688,7.0,7.288142,93.0,90.48929
2025-11-30 19:03:00,3.0,2.8271194,78.0,64.99941,313.0,314.66934,7.0,7.388336,92.0,90.669754
2025-11-30 19:04:00,3.0,2.8073907,78.0,65.25095,313.0,316.8069,7.0,7.2422137,92.0,90.7006
2025-11-30 19:05:00,3.0,2.5260153,78.0,65.16938,313.0,316.79565,7.0,7.198796,92.0,90.64465
2025-11-30 19:06:00,2.0,2.6518455,79.0,65.119865,316.0,317.19257,7.0,7.2469354,92.0,90.81515
2025-11-30 19:07:00,2.0,1.9380069,79.0,63.02336,316.0,309.86777,7.0,7.185341,92.0,90.22497
2025-11-30 19:08:00,2.0,1.7720568,79.0,63.107746,316.0,310.1044,7.0,7.1673837,92.0,90.31413
2025-11-30 19:09:00,2.0,2.0487986,79.0,63.568787,314.0,310.9967,7.0,7.209908,93.0,90.27919
2025-11-30 19:10:00,2.0,2.0152469,79.0,64.38003,314.0,317.35867,7.0,7.199667,93.0,90.333786
2025-11-30 19:11:00,2.0,1.8534546,79.0,64.33432,314.0,316.21982,7.0,7.2158628,93.0,90.347046
2025-11-30 19:12:00,2.0,1.9438372,79.0,64.46524,322.0,315.88104,7.0,7.2424912,93.0,90.32553
2025-11-30 19:13:00,1.0,1.9966545,78.0,64.43593,322.0,323.46265,6.0,7.242549,92.0,90.3961
2025-11-30 19:14:00,1.0,1.2705467,78.0,63.803715,322.0,332.68784,6.0,6.7613864,92.0,90.648605
2025-11-30 19:15:00,1.0,1.2881243,78.0,63.91591,322.0,331.64136,6.0,6.798916,92.0,90.63474
2025-11-30 19:16:00,2.0,1.4368098,79.0,63.961304,329.0,332.03336,7.0,6.7935743,92.0,90.762375
2025-11-30 19:17:00,2.0,2.0860558,79.0,65.10316,329.0,330.95703,7.0,7.2599406,92.0,90.520836
2025-11-30 19:18:00,2.0,2.0242777,79.0,64.88573,329.0,330.83847,7.0,7.239371,92.0,90.48811
2025-11-30 19:19:00,2.0,1.8767585,79.0,65.12779,328.0,330.59088,6.0,7.228861,92.0,90.38836
2025-11-30 19:20:00,2.0,1.9465816,79.0,65.66821,328.0,336.93182,6.0,7.0676928,92.0,91.12614
2025-11-30 19:21:00,2.0,2.0159776,79.0,65.619774,328.0,336.10373,6.0,7.060762,92.0,91.13077
2025-11-30 19:22:00,2.0,1.9435954,79.0,65.571266,331.0,336.11526,6.0,7.029451,92.0,91.06395
2025-11-30 19:23:00,2.0,1.9524062,76.0,66.045456,331.0,337.5457,7.0,7.0486884,92.0,91.15798
2025-11-30 19:24:00,2.0,2.0009604,76.0,65.52368,331.0,336.14984,7.0,7.314068,92.0,90.86833
2025-11-30 19:25:00,2.0,1.9775246,76.0,65.277405,331.0,335.37747,7.0,7.313343,92.0,90.87202
2025-11-30 19:26:00,2.0,1.9568315,78.0,65.41482,310.0,335.9575,6.0,7.2879324,93.0,90.86587
2025-11-30 19:27:00,2.0,1.9713436,78.0,63.731136,310.0,319.14206,6.0,6.9430037,93.0,90.862946
2025-11-30 19:28:00,2.0,1.9693842,78.0,64.181,310.0,320.56924,6.0,6.99425,93.0,90.922676
2025-11-30 19:29:00,3.0,1.9419408,79.0,64.17928,332.0,320.98627,8.0,7.0022254,93.0,90.937225
2025-11-30 19:30:00,3.0,2.8263378,79.0,67.145645,332.0,330.14404,8.0,8.038465,93.0,91.36592
2025-11-30 19:31:00,3.0,2.8357065,79.0,66.68864,332.0,328.41357,8.0,8.030745,93.0,91.30694
2025-11-30 19:32:00,2.0,2.5087667,79.0,66.653625,332.0,328.7329,8.0,7.9363976,93.0,91.11357
2025-11-30 19:33:00,2.0,1.8025873,79.0,67.0276,332.0,343.1567,7.0,7.782632,92.0,90.75963
2025-11-30 19:34:00,2.0,1.9396889,79.0,65.8049,332.0,339.78323,7.0,7.347949,92.0,90.66215
2025-11-30 19:35:00,2.0,2.0457191,79.0,65.77521,332.0,339.65326,7.0,7.324956,92.0,90.59178
2025-11-30 19:36:00,2.0,1.9136138,79.0,65.77011,329.0,340.96042,7.0,7.3011694,92.0,90.465004
2025-11-30 19:37:00,2.0,1.9149015,79.0,65.338295,329.0,337.47803,7.0,7.3412952,92.0,90.50968
2025-11-30 19:38:00,2.0,1.9845607,79.0,65.553345,329.0,339.05997,7.0,7.429137,92.0,90.53216
2025-11-30 19:39:00,2.0,1.9598591,77.0,65.44623,332.0,339.1663,7.0,7.423137,93.0,90.551186
2025-11-30 19:40:00,2.0,1.9258101,77.0,65.63992,332.0,340.25888,7.0,7.6586003,93.0,90.581535
2025-11-30 19:41:00,2.0,1.9530165,77.0,65.23628,332.0,338.94537,7.0,7.6148844,93.0,90.37929
2025-11-30 19:42:00,2.0,1.934265,77.0,65.3466,338.0,338.59332,7.0,7.605272,93.0,90.351875
2025-11-30 19:43:00,2.0,1.9345531,79.0,64.91198,338.0,340.3519,8.0,7.5875597,93.0,90.799065
2025-11-30 19:44:00,2.0,1.9327188,79.0,65.99888,338.0,340.95047,8.0,7.931802,93.0,90.810455
2025-11-30 19:45:00,2.0,1.9495583,79.0,66.42261,338.0,341.58545,8.0,7.9538107,93.0,90.89519
2025-11-30 19:46:00,2.0,1.9470339,79.0,66.462135,340.0,341.58972,8.0,7.9448614,92.0,90.896385
2025-11-30 19:47:00,2.0,1.9485714,79.0,65.7011,340.0,340.59872,8.0,7.7857428,92.0,90.59149
2025-11-30 19:48:00,2.0,1.9432812,79.0,65.8864,340.0,340.75558,8.0,7.8109775,92.0,90.6004
2025-11-30 19:49:00,3.0,1.9401928,79.0,65.84005,340.0,340.6987,7.0,7.7982907,92.0,90.696144
2025-11-30 19:50:00,3.0,2.7953773,79.0,64.46749,340.0,339.1261,7.0,7.4932003,92.0,91.18449
2025-11-30 19:51:00,3.0,2.808413,79.0,64.589645,340.0,339.56064,7.0,7.482771,92.0,91.152145
2025-11-30 19:52:00,2.0,2.487711,79.0,64.736145,337.0,339.01965,7.0,7.4726725,92.0,91.044
2025-11-30 19:53:00,2.0,1.7705789,78.0,64.78717,337.0,337.40097,7.0,7.3336844,92.0,90.69885
2025-11-30 19:54:00,2.0,1.907366,78.0,65.528984,337.0,340.31842,7.0,7.483708,92.0,90.76963
2025-11-30 19:55:00,2.0,2.0191493,78.0,65.18061,337.0,339.84546,7.0,7.477372,92.0,90.75758
2025-11-30 19:56:00,2.0,1.9134061,77.0,64.951836,340.0,339.45837,8.0,7.429796,92.0,90.70863
2025-11-30 19:57:00,2.0,1.9072914,77.0,64.3932,340.0,339.2951,8.0,7.7997384,92.0,90.21557
2025-11-30 19:58:00,2.0,1.9706564,77.0,64.44426,340.0,338.98584,8.0,7.890034,92.0,90.228874
2025-11-30 19:59:00,2.0,1.9608519,77.0,64.226265,338.0,339.19144,7.0,7.8349895,92.0,90.25059
2025-11-30 20:00:00,2.0,1.9281,77.0,63.23062,338.0,338.38068,7.0,7.4611115,92.0,90.23646
2025-11-30 20:01:00,2.0,1.960702,77.0,63.472836,338.0,337.8966,7.0,7.479841,92.0,90.29192
2025-11-30 20:02:00,2.0,1.9563898,77.0,63.515495,337.0,337.50485,7.0,7.4957376,92.0,90.31219
2025-11-30 20:03:00,2.0,1.9445496,75.0,63.63179,337.0,334.6241,7.0,7.4655457,93.0,90.24495
2025-11-30 20:04:00,2.0,1.9518397,75.0,63.93595,337.0,332.63507,7.0,7.307172,93.0,90.19672
2025-11-30 20:05:00,2.0,1.9654303,75.0,63.425797,337.0,332.2614,7.0,7.223037,93.0,90.20037
2025-11-30 20:06:00,2.0,1.9545449,79.0,63.38301,395.0,333.11475,7.0,7.2228947,93.0,90.252235
2025-11-30 20:07:00,2.0,1.9544338,79.0,62.712673,395.0,347.8965,7.0,7.1899514,93.0,90.34187
2025-11-30 20:08:00,2.0,1.9366527,79.0,62.09995,395.0,346.69183,7.0,7.0784664,93.0,90.20383
2025-11-30 20:09:00,3.0,1.916044,75.0,62.10237,357.0,348.68774,7.0,7.07454,92.0,90.05289
2025-11-30 20:10:00,3.0,2.8039775,75.0,63.19529,357.0,340.22092,7.0,7.2882547,92.0,90.20703
2025-11-30 20:11:00,3.0,2.8531256,75.0,62.90382,357.0,341.43628,7.0,7.28347,92.0,90.45586
2025-11-30 20:12:00,3.0,2.5577974,75.0,62.904587,357.0,341.24142,7.0,7.232843,92.0,90.34869
2025-11-30 20:13:00,2.0,2.6394117,76.0,63.087444,350.0,341.32022,7.0,7.3245125,93.0,90.19218
2025-11-30 20:14:00,2.0,1.9553736,76.0,63.967327,350.0,343.14444,7.0,7.273641,93.0,90.410034
2025-11-30 20:15:00,2.0,1.8081434,76.0,64.17005,350.0,343.066,7.0,7.2742987,93.0,90.501076
2025-11-30 20:16:00,2.0,2.0445032,77.0,64.313774,339.0,342.4807,7.0,7.3212733,92.0,90.39402
2025-11-30 20:17:00,2.0,2.0243664,77.0,63.68302,339.0,341.073,7.0,7.320755,92.0,90.18236
2025-11-30 20:18:00,2.0,1.8689783,77.0,63.78156,339.0,341.23566,7.0,7.3718104,92.0,90.23792
2025-11-30 20:19:00,2.0,1.9545288,77.0,64.24217,353.0,340.86194,7.0,7.453982,92.0,90.21319
2025-11-30 20:20:00,2.0,2.0041246,77.0,65.454544,353.0,344.49844,7.0,7.459682,92.0,90.38981
2025-11-30 20:21:00,2.0,1.9309624,77.0,65.16378,353.0,344.1871,7.0,7.413734,92.0,90.37321
2025-11-30 20:22:00,2.0,1.9446013,77.0,65.06807,347.0,344.34985,7.0,7.4109235,92.0,90.3787
2025-11-30 20:23:00,2.0,1.9720628,77.0,64.97114,347.0,341.37668,7.0,7.3447495,92.0,90.317375
2025-11-30 20:24:00,2.0,1.9476736,77.0,64.79536,347.0,341.4997,7.0,7.2917943,92.0,90.26499
2025-11-30 20:25:00,2.0,1.949235,77.0,64.65264,347.0,340.93048,7.0,7.2696476,92.0,90.2891
2025-11-30 20:26:00,2.0,1.9602406,79.0,64.99321,343.0,341.08765,7.0,7.32033,92.0,90.279015
2025-11-30 20:27:00,2.0,1.9647188,79.0,66.040016,343.0,340.2396,7.0,7.3454475,92.0,90.17977
2025-11-30 20:28:00,2.0,1.9638375,79.0,65.89185,343.0,338.86212,7.0,7.323606,92.0,90.183334
2025-11-30 20:29:00,2.0,1.9609759,77.0,65.6891,342.0,339.466,7.0,7.278235,92.0,90.23489
2025-11-30 20:30:00,2.0,1.9632647,77.0,65.171326,342.0,340.23965,7.0,7.263126,92.0,90.37132
2025-11-30 20:31:00,2.0,1.9643242,77.0,65.25492,342.0,339.78033,7.0,7.268243,92.0,90.36867
2025-11-30 20:32:00,2.0,1.956536,77.0,65.26273,342.0,339.8184,7.0,7.256943,92.0,90.372734
2025-11-30 20:33:00,2.0,1.9544249,77.0,65.035736,310.0,339.79874,7.0,7.244686,93.0,90.41606
2025-11-30 20:34:00,2.0,1.9498878,77.0,63.905945,310.0,325.11597,7.0,7.391509,93.0,90.355995
2025-11-30 20:35:00,2.0,1.9480145,77.0,64.1511,310.0,326.07758,7.0,7.4180064,93.0,90.42145
2025-11-30 20:36:00,2.0,1.9460881,76.0,64.26211,336.0,325.30325,7.0,7.4548063,92.0,90.39719
2025-11-30 20:37:00,2.0,1.9587686,76.0,64.14796,336.0,334.87943,7.0,7.2918267,92.0,90.10626
2025-11-30 20:38:00,2.0,1.9507698,76.0,63.849068,336.0,334.3717,7.0,7.254801,92.0,90.077065
2025-11-30 20:39:00,2.0,1.9614284,76.0,64.092415,337.0,335.11768,7.0,7.298131,93.0,90.04206
2025-11-30 20:40:00,2.0,1.9592592,76.0,64.44307,337.0,337.453,7.0,7.2744794,93.0,90.49328
2025-11-30 20:41:00,2.0,1.9509542,76.0,64.43776,337.0,337.36807,7.0,7.2335124,93.0,90.47718
2025-11-30 20:42:00,2.0,1.951863,76.0,64.33992,337.0,337.60703,7.0,7.230466,93.0,90.448265
2025-11-30 20:43:00,2.0,1.9493252,78.0,64.47302,335.00003,337.52704,7.0,7.2559066,93.0,90.476074
2025-11-30 20:44:00,2.0,1.9428126,78.0,65.25569,335.00003,336.11157,7.0,7.3662114,93.0,90.472855
2025-11-30 20:45:00,2.0,1.9448729,78.0,64.91853,335.00003,335.19437,7.0,7.3949137,93.0,90.46523
2025-11-30 20:46:00,2.0,1.9383311,79.0,64.91072,333.0,335.0899,6.0,7.3837543,93.0,90.41735
2025-11-30 20:47:00,2.0,1.9556345,79.0,63.0809,333.0,329.64325,6.0,6.873833,93.0,90.227234
2025-11-30 20:48:00,2.0,1.940227,79.0,63.285587,333.0,330.58887,6.0,6.7912955,93.0,90.32318
2025-11-30 20:49:00,2.0,1.920999,80.0,63.745846,338.0,331.4385,7.0,6.777165,92.0,90.35336
2025-11-30 20:50:00,2.0,1.9456828,80.0,66.31235,338.0,333.8151,7.0,7.2215075,92.0,90.76796
2025-11-30 20:51:00,2.0,1.9654315,80.0,66.37712,338.0,332.7017,7.0,7.2546625,92.0,90.76773
2025-11-30 20:52:00,2.0,1.9393561,80.0,65.93858,338.0,332.34894,7.0,7.2016735,92.0,90.744316
2025-11-30 20:53:00,2.0,1.9430509,79.0,65.81832,337.0,332.62997,8.0,7.2273145,92.0,90.695595
2025-11-30 20:54:00,2.0,1.9614731,79.0,66.47612,337.0,335.37137,8.0,7.821625,92.0,90.67603
2025-11-30 20:55:00,2.0,1.9625857,79.0,66.479866,337.0,335.87057,8.0,7.837472,92.0,90.71852
