date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-30 06:25:00,2.0,1.9713961,79.0,63.016254,300.0,301.21808,7.0,7.4965024,91.0,91.04413
2025-11-30 06:26:00,2.0,1.9713316,79.0,63.988674,300.0,299.96387,7.0,7.510871,91.0,91.094055
2025-11-30 06:27:00,2.0,1.9698772,79.0,63.97484,300.0,300.0341,7.0,7.508579,91.0,91.09788
2025-11-30 06:28:00,2.0,1.9756615,79.0,64.20184,300.0,300.4922,7.0,7.511888,91.0,91.1172
2025-11-30 06:29:00,2.0,1.9723302,80.0,64.251976,300.0,300.49503,7.0,7.5259485,91.0,91.105446
2025-11-30 06:30:00,2.0,1.9687507,80.0,64.297714,300.0,299.83133,7.0,7.546935,91.0,91.00932
2025-11-30 06:31:00,2.0,1.9767563,80.0,64.21371,300.0,300.20673,7.0,7.5494556,91.0,91.007065
2025-11-30 06:32:00,2.0,1.9747057,78.0,64.08505,300.0,299.82596,8.0,7.5444136,91.0,91.00908
2025-11-30 06:33:00,2.0,1.9669839,78.0,64.71015,300.0,299.86862,8.0,7.934052,91.0,91.1269
2025-11-30 06:34:00,2.0,1.9653647,78.0,64.49645,300.0,299.88315,8.0,7.9166193,91.0,91.13903
2025-11-30 06:35:00,2.0,1.9751592,78.0,64.63028,300.0,300.49316,7.0,7.897689,91.0,91.137665
2025-11-30 06:36:00,2.0,1.9659915,78.0,63.61927,300.0,301.86075,7.0,7.4758334,91.0,91.0199
2025-11-30 06:37:00,2.0,1.9734557,78.0,63.606422,300.0,301.6781,7.0,7.460544,91.0,91.02821
2025-11-30 06:38:00,2.0,1.9808999,78.0,63.928307,300.0,301.88,7.0,7.502495,91.0,91.0658
2025-11-30 06:39:00,2.0,1.9750571,80.0,64.15143,299.0,302.2781,7.0,7.5055065,91.0,91.06233
2025-11-30 06:40:00,2.0,1.9757185,80.0,63.98782,299.0,301.4153,7.0,7.5090957,91.0,91.15366
2025-11-30 06:41:00,2.0,1.973296,80.0,64.082756,299.0,301.31793,7.0,7.525536,91.0,91.20152
2025-11-30 06:42:00,2.0,1.9721193,79.0,64.19543,299.0,301.7658,7.0,7.536966,92.0,91.13941
2025-11-30 06:43:00,2.0,1.9796505,79.0,64.34246,299.0,302.02243,7.0,7.521358,92.0,91.01468
2025-11-30 06:44:00,2.0,1.9750367,79.0,64.36832,299.0,301.5017,7.0,7.503978,92.0,90.96604
2025-11-30 06:45:00,2.0,1.9694955,76.0,64.41403,299.0,301.58783,7.0,7.507991,91.0,90.98662
2025-11-30 06:46:00,2.0,1.9787564,76.0,64.16373,299.0,301.8974,7.0,7.4474387,91.0,90.971176
2025-11-30 06:47:00,2.0,1.9721241,76.0,64.128944,299.0,301.7992,7.0,7.4230676,91.0,90.96513
2025-11-30 06:48:00,2.0,1.9733918,76.0,64.119484,299.0,301.5963,7.0,7.439564,91.0,90.975945
2025-11-30 06:49:00,2.0,1.977581,79.0,64.26381,299.0,301.80875,7.0,7.424459,91.0,91.00954
2025-11-30 06:50:00,2.0,1.9686561,79.0,64.67913,299.0,300.62244,7.0,7.453145,91.0,90.98334
2025-11-30 06:51:00,2.0,1.965723,79.0,64.83544,299.0,301.11157,7.0,7.4799643,91.0,90.99784
2025-11-30 06:52:00,2.0,1.9687561,80.0,64.880745,299.0,301.38605,7.0,7.483521,91.0,90.98998
2025-11-30 06:53:00,2.0,1.9739251,80.0,65.00233,299.0,301.57654,7.0,7.5077467,91.0,90.99064
2025-11-30 06:54:00,2.0,1.9720275,80.0,65.01721,299.0,301.70746,7.0,7.5031357,91.0,90.997116
2025-11-30 06:55:00,2.0,1.9697207,79.0,64.97341,299.0,301.59976,7.0,7.5040708,92.0,91.00744
2025-11-30 06:56:00,2.0,1.969193,79.0,63.80981,299.0,302.48096,7.0,7.432283,92.0,90.978935
2025-11-30 06:57:00,2.0,1.9689571,79.0,64.11416,299.0,303.2749,7.0,7.4133663,92.0,91.02561
2025-11-30 06:58:00,2.0,1.9757433,79.0,64.16329,299.0,303.29974,7.0,7.453221,92.0,91.00295
2025-11-30 06:59:00,1.0,1.9702938,78.0,64.04196,299.0,303.14313,7.0,7.4267325,92.0,91.01509
2025-11-30 07:00:00,1.0,1.192354,78.0,63.58112,299.0,302.70996,7.0,7.4375362,92.0,90.894905
2025-11-30 07:01:00,1.0,1.1946551,78.0,63.84088,299.0,304.17776,7.0,7.505439,92.0,90.84608
2025-11-30 07:02:00,2.0,1.360777,77.0,64.14347,299.0,304.383,7.0,7.5469866,91.0,90.90735
2025-11-30 07:03:00,2.0,2.081099,77.0,63.357204,299.0,303.87836,7.0,7.375771,91.0,91.15748
2025-11-30 07:04:00,2.0,2.0479264,77.0,63.216167,299.0,304.1476,7.0,7.339227,91.0,91.13755
2025-11-30 07:05:00,2.0,1.8861179,75.0,63.272243,299.0,304.14612,7.0,7.390117,91.0,91.05741
2025-11-30 07:06:00,2.0,1.9361222,75.0,62.165596,299.0,299.33002,7.0,7.173199,91.0,91.01178
2025-11-30 07:07:00,2.0,2.016361,75.0,61.745464,299.0,297.8717,7.0,7.1330366,91.0,91.03032
2025-11-30 07:08:00,2.0,1.951164,75.0,61.831768,299.0,298.58865,7.0,7.1350694,91.0,91.005714
2025-11-30 07:09:00,2.0,1.9362435,74.0,61.4641,290.0,298.06335,6.0,7.156114,92.0,90.89565
2025-11-30 07:10:00,2.0,2.0021553,74.0,61.053825,290.0,294.68665,6.0,6.7239633,92.0,90.71517
2025-11-30 07:11:00,2.0,1.986768,74.0,61.054176,290.0,295.9619,6.0,6.6016865,92.0,90.82792
2025-11-30 07:12:00,2.0,1.985021,73.0,61.4181,290.0,295.82162,7.0,6.6795926,92.0,90.851
2025-11-30 07:13:00,2.0,2.0015793,73.0,62.364956,290.0,293.48123,7.0,7.0706706,92.0,90.91334
2025-11-30 07:14:00,2.0,1.9835074,73.0,62.26981,290.0,293.42795,7.0,7.05172,92.0,90.880135
2025-11-30 07:15:00,3.0,1.9950606,79.0,62.271492,292.0,293.66208,7.0,7.0277605,92.0,90.86801
2025-11-30 07:16:00,3.0,2.8468099,79.0,63.1807,292.0,296.10007,7.0,6.9499846,92.0,91.622215
2025-11-30 07:17:00,3.0,2.8651843,79.0,62.969795,292.0,294.99042,7.0,6.9922085,92.0,91.54541
2025-11-30 07:18:00,3.0,2.5418148,79.0,63.181137,292.0,295.08203,7.0,7.0399737,92.0,91.305176
2025-11-30 07:19:00,3.0,2.6612086,79.0,63.1738,297.0,295.67685,7.0,6.993495,92.0,91.31514
2025-11-30 07:20:00,3.0,2.8459191,79.0,62.835766,297.0,298.98398,7.0,7.050678,92.0,91.17209
2025-11-30 07:21:00,3.0,2.6877582,79.0,62.886967,297.0,298.87778,7.0,7.095845,92.0,91.05856
2025-11-30 07:22:00,2.0,2.635232,81.0,62.896847,296.0,298.7955,7.0,7.0826817,92.0,91.03162
2025-11-30 07:23:00,2.0,1.9433043,81.0,63.285645,296.0,299.47192,7.0,7.2138395,92.0,90.73264
2025-11-30 07:24:00,2.0,1.9101732,81.0,63.597225,296.0,300.51202,7.0,7.247911,92.0,90.711205
2025-11-30 07:25:00,2.0,2.0742035,81.0,63.46467,295.0,300.3395,7.0,7.2056923,92.0,90.8004
2025-11-30 07:26:00,2.0,2.0351229,81.0,64.1693,295.0,300.23547,7.0,7.241611,92.0,91.01579
2025-11-30 07:27:00,2.0,1.9536448,81.0,64.32486,295.0,300.7616,7.0,7.25668,92.0,90.899765
2025-11-30 07:28:00,2.0,2.0034323,81.0,64.36141,295.0,300.52753,7.0,7.2551613,92.0,90.89912
2025-11-30 07:29:00,2.0,2.0126026,82.0,64.41762,294.0,300.79953,7.0,7.248426,92.0,90.907326
2025-11-30 07:30:00,2.0,1.9856575,82.0,64.22788,294.0,299.2109,7.0,7.1793413,92.0,91.01437
2025-11-30 07:31:00,2.0,1.9962933,82.0,64.27806,294.0,299.3416,7.0,7.168108,92.0,91.06263
2025-11-30 07:32:00,2.0,2.004449,80.0,64.242165,292.0,299.4293,7.0,7.1881285,91.0,91.02638
2025-11-30 07:33:00,2.0,1.9939182,80.0,63.599384,292.0,295.6592,7.0,7.1955795,91.0,91.03384
2025-11-30 07:34:00,2.0,1.9960189,80.0,63.554268,292.0,295.67618,7.0,7.179976,91.0,91.057846
2025-11-30 07:35:00,2.0,1.9926739,83.0,63.698433,301.0,296.0504,8.0,7.1672707,91.0,91.05355
2025-11-30 07:36:00,2.0,2.0074105,83.0,64.18331,301.0,302.5754,8.0,7.558565,91.0,90.98808
2025-11-30 07:37:00,2.0,1.9939516,83.0,64.0933,301.0,303.02533,8.0,7.5981865,91.0,91.08899
2025-11-30 07:38:00,2.0,1.9952688,83.0,64.10404,301.0,303.00464,8.0,7.482069,91.0,91.26086
2025-11-30 07:39:00,2.0,1.9778504,81.0,63.852253,300.0,302.84906,7.0,7.5068145,92.0,91.18269
2025-11-30 07:40:00,2.0,1.9847269,81.0,63.327946,300.0,304.48212,7.0,7.1205564,92.0,91.20428
2025-11-30 07:41:00,2.0,1.9987495,81.0,63.3342,300.0,304.15622,7.0,7.038039,92.0,91.13406
2025-11-30 07:42:00,2.0,1.9993712,82.0,62.383293,300.0,303.5691,8.0,7.072713,92.0,90.998764
2025-11-30 07:43:00,2.0,2.03141,82.0,61.604347,300.0,305.43866,8.0,7.291314,92.0,91.05137
2025-11-30 07:44:00,2.0,2.0140207,82.0,61.37821,300.0,305.01318,8.0,7.2767534,92.0,91.03382
2025-11-30 07:45:00,2.0,2.004641,83.0,61.27371,299.0,303.85263,7.0,7.273357,91.0,90.98373
2025-11-30 07:46:00,2.0,2.016581,83.0,61.188206,299.0,304.889,7.0,7.025324,91.0,90.76308
2025-11-30 07:47:00,2.0,2.0128858,83.0,61.289158,299.0,304.73572,7.0,7.023361,91.0,90.76507
2025-11-30 07:48:00,2.0,2.0136886,83.0,61.259098,299.0,304.33145,7.0,7.0347333,91.0,90.818726
2025-11-30 07:49:00,2.0,2.0059156,84.0,61.228184,298.0,304.3927,7.0,7.0240936,92.0,90.822655
2025-11-30 07:50:00,2.0,2.0191498,84.0,61.2761,298.0,302.72833,7.0,6.997941,92.0,90.91783
2025-11-30 07:51:00,2.0,2.0283723,84.0,61.2329,298.0,302.7491,7.0,6.9675946,92.0,90.913124
2025-11-30 07:52:00,2.0,2.0219512,83.0,61.227562,298.0,302.84143,7.0,6.986476,91.0,90.86354
2025-11-30 07:53:00,2.0,2.015296,83.0,61.55443,298.0,303.38095,7.0,6.9780846,91.0,90.818565
2025-11-30 07:54:00,2.0,2.0148854,83.0,62.13879,298.0,303.47305,7.0,7.017348,91.0,90.8047
2025-11-30 07:55:00,2.0,2.0136971,81.0,62.100464,298.0,302.84946,7.0,7.0302434,91.0,90.80126
2025-11-30 07:56:00,2.0,2.0121431,81.0,61.34516,298.0,303.67358,7.0,6.9502635,91.0,90.867325
2025-11-30 07:57:00,2.0,2.0103478,81.0,61.819656,298.0,303.71133,7.0,6.9867983,91.0,90.90596
2025-11-30 07:58:00,2.0,2.0130205,81.0,61.812145,298.0,303.49393,7.0,7.0096307,91.0,90.88606
2025-11-30 07:59:00,2.0,2.012694,81.0,61.7606,298.0,303.42444,7.0,7.0047946,91.0,90.90693
2025-11-30 08:00:00,2.0,2.0150537,81.0,61.84689,298.0,303.44366,7.0,7.032932,91.0,90.81693
2025-11-30 08:01:00,2.0,2.0223315,81.0,61.472755,298.0,303.43423,7.0,7.015969,91.0,90.785835
2025-11-30 08:02:00,2.0,2.00669,80.0,62.09331,302.0,303.51776,7.0,7.0416503,90.0,90.832085
2025-11-30 08:03:00,2.0,2.0186183,80.0,62.13336,302.0,305.2503,7.0,7.1789193,90.0,90.68657
2025-11-30 08:04:00,2.0,2.0187654,80.0,62.137997,302.0,306.14413,7.0,7.1723757,90.0,90.68155
2025-11-30 08:05:00,2.0,2.0241883,78.0,62.187187,300.0,305.62738,7.0,7.177956,90.0,90.70517
2025-11-30 08:06:00,2.0,2.0184407,78.0,60.29703,300.0,296.3245,7.0,7.0564337,90.0,90.60803
2025-11-30 08:07:00,2.0,2.0199037,78.0,60.453835,300.0,296.68427,7.0,7.027715,90.0,90.72588
2025-11-30 08:08:00,2.0,2.0163608,78.0,60.15058,300.0,296.43066,7.0,7.01268,90.0,90.676216
2025-11-30 08:09:00,2.0,2.0162144,78.0,60.591503,296.0,296.4484,8.0,7.0659213,89.0,90.73189
2025-11-30 08:10:00,2.0,2.0185208,78.0,61.52977,296.0,299.16034,8.0,7.43783,89.0,90.841034
2025-11-30 08:11:00,2.0,2.0179806,78.0,61.391537,296.0,299.55103,8.0,7.416925,89.0,90.808205
2025-11-30 08:12:00,2.0,2.0280023,79.0,61.10284,295.0,299.43427,7.0,7.383589,92.0,90.79012
2025-11-30 08:13:00,2.0,2.014666,79.0,60.70264,295.0,299.9047,7.0,6.9268985,92.0,90.611336
2025-11-30 08:14:00,2.0,2.0242963,79.0,60.26715,295.0,299.71585,7.0,6.8249674,92.0,90.63837
2025-11-30 08:15:00,2.0,2.0387964,75.0,60.3731,290.0,299.69843,7.0,6.884155,91.0,90.65087
2025-11-30 08:16:00,2.0,2.0090656,75.0,59.37109,290.0,297.1046,7.0,6.8736157,91.0,90.57715
2025-11-30 08:17:00,2.0,2.0060987,75.0,59.544468,290.0,296.16116,7.0,6.9396167,91.0,90.59735
2025-11-30 08:18:00,2.0,2.0126672,75.0,59.613995,290.0,296.51303,7.0,6.927723,91.0,90.61874
2025-11-30 08:19:00,2.0,2.0209951,76.0,59.36208,290.0,296.93896,7.0,6.916342,91.0,90.59306
2025-11-30 08:20:00,2.0,2.00546,76.0,60.449177,290.0,298.1324,7.0,6.935124,91.0,90.62517
2025-11-30 08:21:00,2.0,2.0075018,76.0,60.556713,290.0,296.75967,7.0,6.964666,91.0,90.61677
2025-11-30 08:22:00,2.0,2.0144086,77.0,60.556442,320.0,297.0537,7.0,6.9447765,91.0,90.643135
2025-11-30 08:23:00,2.0,1.9997897,77.0,60.705166,320.0,307.00555,7.0,6.890458,91.0,90.576675
2025-11-30 08:24:00,2.0,1.9999398,77.0,60.791607,320.0,307.39832,7.0,6.9066525,91.0,90.47356
2025-11-30 08:25:00,2.0,2.0118785,79.0,60.715996,318.0,306.5863,7.0,6.931816,92.0,90.474174
2025-11-30 08:26:00,2.0,1.995811,79.0,61.31856,318.0,304.919,7.0,6.9654403,92.0,90.51012
2025-11-30 08:27:00,2.0,1.9992021,79.0,61.32181,318.0,304.1974,7.0,6.9830923,92.0,90.5098
2025-11-30 08:28:00,2.0,1.9948487,79.0,61.558258,318.0,304.62912,7.0,7.017579,92.0,90.49697
2025-11-30 08:29:00,2.0,1.9950087,78.0,61.52894,318.0,304.366,7.0,7.0189333,92.0,90.47039
2025-11-30 08:30:00,2.0,1.994854,78.0,60.411854,318.0,306.5415,7.0,7.0458236,92.0,90.356766
2025-11-30 08:31:00,2.0,1.9956325,78.0,60.38547,318.0,306.684,7.0,7.0625815,92.0,90.32106
2025-11-30 08:32:00,1.0,1.9931309,77.0,60.58195,318.0,306.4454,8.0,7.08572,91.0,90.324615
2025-11-30 08:33:00,1.0,1.2342257,77.0,62.53384,318.0,305.24945,8.0,7.532158,91.0,90.28926
2025-11-30 08:34:00,1.0,1.2153313,77.0,62.81199,318.0,307.55148,8.0,7.5582256,91.0,90.21526
2025-11-30 08:35:00,2.0,1.379894,76.0,62.542374,318.0,306.944,7.0,7.486719,92.0,90.31569
2025-11-30 08:36:00,2.0,2.0888553,76.0,61.253277,318.0,306.63242,7.0,6.975952,92.0,90.49717
2025-11-30 08:37:00,2.0,2.08716,76.0,60.807327,318.0,306.4608,7.0,6.9135833,92.0,90.62843
2025-11-30 08:38:00,2.0,1.9148325,76.0,61.062878,318.0,307.0618,7.0,6.984348,92.0,90.54094
2025-11-30 08:39:00,2.0,1.9601432,75.0,61.28918,318.0,307.26624,7.0,6.999718,91.0,90.54493
2025-11-30 08:40:00,2.0,2.0377653,75.0,61.816067,318.0,309.9133,7.0,7.0580277,91.0,90.35694
2025-11-30 08:41:00,2.0,2.0065532,75.0,61.72665,318.0,309.10077,7.0,7.0129385,91.0,90.38012
2025-11-30 08:42:00,2.0,1.9881072,70.0,61.782993,316.0,308.78778,7.0,7.02408,91.0,90.40063
2025-11-30 08:43:00,2.0,2.008932,70.0,61.244915,316.0,307.36,7.0,6.9348807,91.0,90.44063
2025-11-30 08:44:00,2.0,2.016653,70.0,61.31601,316.0,307.43155,7.0,6.9296036,91.0,90.4577
2025-11-30 08:45:00,2.0,2.0055056,75.0,61.221664,312.0,307.02502,7.0,6.95037,91.0,90.45524
2025-11-30 08:46:00,2.0,2.0125136,75.0,61.65031,312.0,305.72238,7.0,7.002908,91.0,90.504585
2025-11-30 08:47:00,2.0,2.0152392,75.0,61.547974,312.0,305.702,7.0,7.0151405,91.0,90.483635
2025-11-30 08:48:00,2.0,2.0055041,75.0,61.432198,312.0,305.81412,7.0,7.013603,91.0,90.426216
2025-11-30 08:49:00,2.0,2.008897,74.0,61.374073,312.0,305.3849,7.0,7.021353,91.0,90.408424
2025-11-30 08:50:00,2.0,2.010994,74.0,61.396374,312.0,305.0977,7.0,6.98973,91.0,90.45028
2025-11-30 08:51:00,2.0,2.003651,74.0,61.491726,312.0,305.22446,7.0,6.995143,91.0,90.44397
2025-11-30 08:52:00,2.0,2.0022373,76.0,61.457844,310.99997,304.85532,7.0,6.998035,91.0,90.49768
2025-11-30 08:53:00,2.0,2.001857,76.0,61.480217,310.99997,305.36905,7.0,7.0698647,91.0,90.46483
2025-11-30 08:54:00,2.0,1.9983115,76.0,61.179634,310.99997,304.2513,7.0,7.097486,91.0,90.45494
2025-11-30 08:55:00,2.0,1.9927511,74.0,61.165016,310.99997,304.44183,7.0,7.0639977,91.0,90.48809
2025-11-30 08:56:00,2.0,2.0099843,74.0,61.194935,310.99997,303.94836,7.0,7.106047,91.0,90.47193
2025-11-30 08:57:00,2.0,2.0029802,74.0,61.23287,310.99997,303.87637,7.0,7.1283455,91.0,90.46714
2025-11-30 08:58:00,2.0,1.9944975,74.0,61.20025,310.99997,303.54327,7.0,7.118418,91.0,90.46312
2025-11-30 08:59:00,2.0,2.0115683,73.0,60.698586,309.0,303.82834,7.0,7.0935946,92.0,90.44658
2025-11-30 09:00:00,2.0,2.0103729,73.0,60.667145,309.0,306.14172,7.0,7.0157785,92.0,90.44699
2025-11-30 09:01:00,2.0,2.007362,73.0,60.655727,309.0,305.81314,7.0,7.0210896,92.0,90.39259
2025-11-30 09:02:00,2.0,2.0157883,74.0,60.563705,309.0,305.31232,7.0,7.009004,91.0,90.37436
2025-11-30 09:03:00,2.0,2.0155678,74.0,60.390884,309.0,305.97894,7.0,7.0447335,91.0,90.24341
2025-11-30 09:04:00,2.0,2.0097802,74.0,60.489277,309.0,306.48895,7.0,7.005138,91.0,90.223785
2025-11-30 09:05:00,2.0,2.011044,74.0,60.547977,297.0,306.50714,7.0,7.026031,89.0,90.208916
2025-11-30 09:06:00,2.0,1.9950669,74.0,60.632328,297.0,295.9647,7.0,6.94979,89.0,90.2281
2025-11-30 09:07:00,2.0,2.012506,74.0,60.66547,297.0,294.79062,7.0,6.990808,89.0,90.27161
2025-11-30 09:08:00,2.0,1.9880825,74.0,61.004204,297.0,296.26382,7.0,6.9816904,89.0,90.30176
2025-11-30 09:09:00,2.0,2.0022528,76.0,60.82311,295.0,295.46024,7.0,6.9808125,90.0,90.32129
2025-11-30 09:10:00,2.0,2.033461,76.0,59.709274,295.0,295.40305,7.0,7.3491025,90.0,90.02328
2025-11-30 09:11:00,2.0,2.0320487,76.0,59.48117,295.0,295.16837,7.0,7.421947,90.0,89.81132
2025-11-30 09:12:00,2.0,2.0283148,75.0,59.620743,300.0,294.50357,6.0,7.4668016,90.0,89.79708
2025-11-30 09:13:00,2.0,2.0337281,75.0,59.61752,300.0,301.45917,6.0,6.698884,90.0,90.1025
2025-11-30 09:14:00,2.0,2.0412588,75.0,59.600647,300.0,300.85193,6.0,6.6561537,90.0,90.281654
2025-11-30 09:15:00,2.0,2.0375776,76.0,59.453823,299.0,301.1409,8.0,6.6230245,91.0,90.31579
2025-11-30 09:16:00,2.0,2.0096903,76.0,59.659775,299.0,295.85147,8.0,7.504895,91.0,89.92858
2025-11-30 09:17:00,2.0,2.0167863,76.0,59.18041,299.0,295.55908,8.0,7.5526404,91.0,89.72528
2025-11-30 09:18:00,2.0,2.0127938,76.0,59.2425,299.0,295.6943,8.0,7.5386252,91.0,89.67354
2025-11-30 09:19:00,2.0,2.0359223,76.0,59.32272,302.0,295.9301,7.0,7.554912,91.0,89.7026
2025-11-30 09:20:00,2.0,2.024798,76.0,59.67963,302.0,300.2308,7.0,7.034047,91.0,90.29623
2025-11-30 09:21:00,2.0,2.0112033,76.0,59.9561,302.0,300.80704,7.0,7.0118275,91.0,90.44448
2025-11-30 09:22:00,3.0,2.029563,75.0,59.90491,301.0,300.8952,7.0,6.961491,90.0,90.5937
2025-11-30 09:23:00,3.0,2.8957534,75.0,59.208187,301.0,299.30292,7.0,7.2262173,90.0,90.262886
2025-11-30 09:24:00,3.0,2.924306,75.0,58.995064,301.0,299.5418,7.0,7.2807813,90.0,90.1532
2025-11-30 09:25:00,2.0,2.5932026,73.0,59.31746,301.0,298.86618,7.0,7.3475137,91.0,90.10935
2025-11-30 09:26:00,2.0,1.8767506,73.0,59.057636,301.0,296.3546,7.0,7.263369,91.0,90.24896
2025-11-30 09:27:00,2.0,2.0350566,73.0,59.137974,301.0,295.44025,7.0,7.2528152,91.0,90.27049
2025-11-30 09:28:00,2.0,2.1491828,73.0,59.000465,301.0,294.78915,7.0,7.2358437,91.0,90.29892
2025-11-30 09:29:00,2.0,2.027614,73.0,58.7448,301.0,294.55197,7.0,7.211923,91.0,90.30095
2025-11-30 09:30:00,2.0,2.011714,73.0,60.56012,301.0,296.5015,7.0,6.9279065,91.0,90.88582
2025-11-30 09:31:00,2.0,2.0653563,73.0,60.78054,301.0,295.83316,7.0,6.886125,91.0,90.95406
2025-11-30 09:32:00,2.0,2.033512,76.0,60.734573,301.0,296.65945,7.0,6.8376155,92.0,91.008316
2025-11-30 09:33:00,2.0,1.9894415,76.0,60.963993,301.0,295.14877,7.0,6.9252195,92.0,90.78422
2025-11-30 09:34:00,2.0,2.0121932,76.0,61.0803,301.0,295.4306,7.0,6.924178,92.0,90.81663
2025-11-30 09:35:00,2.0,2.020977,76.0,61.102715,299.0,295.6288,7.0,6.9151816,91.0,90.78378
2025-11-30 09:36:00,2.0,2.006524,76.0,59.738956,299.0,296.82867,7.0,6.8433475,91.0,90.67985
2025-11-30 09:37:00,2.0,2.0138555,76.0,59.699066,299.0,296.75153,7.0,6.830041,91.0,90.673256
2025-11-30 09:38:00,2.0,2.0139842,76.0,59.682266,299.0,296.91867,7.0,6.829857,91.0,90.673836
2025-11-30 09:39:00,2.0,2.0174713,75.0,59.840904,297.0,296.775,7.0,6.8506017,90.0,90.66771
2025-11-30 09:40:00,2.0,2.0117273,75.0,60.60478,297.0,294.73035,7.0,7.01985,90.0,90.68324
2025-11-30 09:41:00,2.0,2.014337,75.0,60.62351,297.0,294.80978,7.0,7.060486,90.0,90.68283
2025-11-30 09:42:00,2.0,2.0219305,74.0,60.70246,297.0,294.4308,7.0,7.053947,91.0,90.724335
2025-11-30 09:43:00,2.0,2.0104682,74.0,60.366863,297.0,295.36826,7.0,6.948549,91.0,90.87048
2025-11-30 09:44:00,2.0,2.0138047,74.0,60.4384,297.0,295.69922,7.0,6.95,91.0,90.93981
2025-11-30 09:45:00,3.0,2.0224986,75.0,60.617737,297.0,295.45975,7.0,6.9810157,91.0,90.93372
2025-11-30 09:46:00,3.0,2.882121,75.0,60.50368,297.0,292.89334,7.0,6.979652,91.0,91.15724
2025-11-30 09:47:00,3.0,2.9079123,75.0,60.20865,297.0,292.43777,7.0,6.9651937,91.0,91.23035
2025-11-30 09:48:00,3.0,2.5787625,75.0,60.46557,297.0,293.0995,7.0,7.0231566,91.0,91.076584
2025-11-30 09:49:00,3.0,2.6892672,75.0,60.425934,297.0,293.22678,7.0,6.9982343,91.0,91.11473
2025-11-30 09:50:00,3.0,2.8996673,75.0,60.822216,297.0,292.54596,7.0,6.994996,91.0,91.1994
2025-11-30 09:51:00,3.0,2.7230177,75.0,61.05711,297.0,292.43515,7.0,7.027087,91.0,91.15182
2025-11-30 09:52:00,2.0,2.6500525,74.0,60.979485,302.0,292.44354,7.0,7.010415,92.0,91.126205
2025-11-30 09:53:00,2.0,1.9641042,74.0,60.657555,302.0,297.29263,7.0,6.9904513,92.0,90.929886
2025-11-30 09:54:00,2.0,1.9232877,74.0,60.817863,302.0,298.0964,7.0,6.9974685,92.0,90.872475
2025-11-30 09:55:00,2.0,2.102446,77.0,60.66381,301.0,296.97296,7.0,7.004878,91.0,90.912315
2025-11-30 09:56:00,2.0,2.052124,77.0,60.51479,301.0,295.32202,7.0,7.031778,91.0,90.9069
2025-11-30 09:57:00,2.0,1.9718237,77.0,60.61228,301.0,295.56464,7.0,7.02269,91.0,90.96511
2025-11-30 09:58:00,2.0,2.0126815,77.0,60.76958,300.0,296.27164,7.0,7.008078,91.0,90.94611
2025-11-30 09:59:00,2.0,2.041604,78.0,60.658535,300.0,295.54196,7.0,7.0369687,91.0,90.975655
2025-11-30 10:00:00,2.0,2.0119448,78.0,61.528843,300.0,296.33835,7.0,7.0876713,91.0,90.867325
2025-11-30 10:01:00,2.0,2.0131178,78.0,61.48565,300.0,296.3809,7.0,7.063967,91.0,90.80669
2025-11-30 10:02:00,3.0,2.0286672,75.0,61.359493,299.0,295.87335,7.0,7.046594,91.0,90.86863
2025-11-30 10:03:00,3.0,2.8953056,75.0,61.499424,299.0,295.20038,7.0,7.033338,91.0,90.87812
2025-11-30 10:04:00,3.0,2.9188893,75.0,61.28203,299.0,294.51782,7.0,7.0202613,91.0,90.77787
2025-11-30 10:05:00,2.0,2.5863495,75.0,61.205082,300.0,293.78357,7.0,7.0309806,91.0,90.80465
2025-11-30 10:06:00,2.0,1.8599129,75.0,59.34737,300.0,289.98123,7.0,6.8428955,91.0,90.613914
2025-11-30 10:07:00,2.0,2.03262,75.0,59.426178,300.0,290.31763,7.0,6.810876,91.0,90.66457
2025-11-30 10:08:00,2.0,2.1189575,75.0,59.658073,298.0,290.4573,7.0,6.8270297,91.0,90.762955
2025-11-30 10:09:00,2.0,2.005762,77.0,59.941975,298.0,289.45578,7.0,6.9577436,92.0,90.77633
2025-11-30 10:10:00,2.0,1.9850976,77.0,59.939827,298.0,291.10272,7.0,6.992304,92.0,90.87362
2025-11-30 10:11:00,2.0,2.0466416,77.0,60.120533,298.0,291.32138,7.0,7.0500503,92.0,90.84741
2025-11-30 10:12:00,2.0,2.0262957,77.0,60.010986,302.0,290.7145,7.0,7.0347843,91.0,90.85144
2025-11-30 10:13:00,2.0,1.9877992,77.0,60.07932,302.0,297.003,7.0,7.1141934,91.0,90.48084
2025-11-30 10:14:00,2.0,2.017331,77.0,60.150726,302.0,297.809,7.0,7.1246743,91.0,90.43296
2025-11-30 10:15:00,2.0,2.0197835,77.0,60.070972,300.0,297.01782,7.0,7.1254654,91.0,90.44448
2025-11-30 10:16:00,2.0,2.0016627,77.0,61.85266,300.0,296.3825,7.0,7.100347,91.0,90.609924
2025-11-30 10:17:00,2.0,2.009056,77.0,61.95312,300.0,296.39297,7.0,7.0978246,91.0,90.59963
