date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-30 08:23:00,2.0,1.9456649,77.0,61.588917,320.0,308.2359,7.0,6.8270197,91.0,90.46129
2025-11-30 08:24:00,2.0,1.9616271,77.0,61.73626,320.0,308.81134,7.0,6.8344913,91.0,90.47411
2025-11-30 08:25:00,2.0,1.9516618,79.0,61.440865,318.0,307.6755,7.0,6.8344054,92.0,90.44373
2025-11-30 08:26:00,2.0,1.9452629,79.0,62.291534,318.0,306.7447,7.0,6.8793826,92.0,90.554306
2025-11-30 08:27:00,2.0,1.946388,79.0,62.44476,318.0,306.82437,7.0,6.894158,92.0,90.47193
2025-11-30 08:28:00,2.0,1.9410695,79.0,62.67547,318.0,306.56396,7.0,6.9162927,92.0,90.5153
2025-11-30 08:29:00,2.0,1.9442751,78.0,62.683945,318.0,306.164,7.0,6.9248075,92.0,90.501434
2025-11-30 08:30:00,2.0,1.944526,78.0,61.884525,318.0,309.17224,7.0,6.950426,92.0,90.428635
2025-11-30 08:31:00,2.0,1.9426054,78.0,61.76138,318.0,309.15814,7.0,6.944211,92.0,90.41459
2025-11-30 08:32:00,1.0,1.9440501,77.0,62.10208,318.0,309.41702,8.0,6.9719267,91.0,90.39133
2025-11-30 08:33:00,1.0,1.1873732,77.0,64.13343,318.0,304.8951,8.0,7.388731,91.0,90.54495
2025-11-30 08:34:00,1.0,1.1979187,77.0,64.44142,318.0,305.5984,8.0,7.449199,91.0,90.57194
2025-11-30 08:35:00,2.0,1.3924149,76.0,64.331116,318.0,307.21368,7.0,7.4306717,92.0,90.5457
2025-11-30 08:36:00,2.0,2.1013231,76.0,62.9274,318.0,307.9163,7.0,7.001145,92.0,90.60494
2025-11-30 08:37:00,2.0,2.038796,76.0,62.854145,318.0,308.5405,7.0,6.9551435,92.0,90.72527
2025-11-30 08:38:00,2.0,1.8692144,76.0,62.582016,318.0,308.02292,7.0,6.946244,92.0,90.749954
2025-11-30 08:39:00,2.0,1.9668019,75.0,62.81436,318.0,308.28906,7.0,6.9719305,91.0,90.71104
2025-11-30 08:40:00,2.0,2.0386302,75.0,63.64179,318.0,309.87247,7.0,6.9968815,91.0,91.019
2025-11-30 08:41:00,2.0,1.9539926,75.0,63.723076,318.0,309.10037,7.0,7.0071473,91.0,91.07165
2025-11-30 08:42:00,2.0,1.9683994,70.0,63.8753,316.0,309.11984,7.0,7.0130677,91.0,91.02101
2025-11-30 08:43:00,2.0,2.003447,70.0,63.04235,316.0,308.38995,7.0,6.912098,91.0,90.984955
2025-11-30 08:44:00,2.0,1.9804907,70.0,63.03209,316.0,308.22885,7.0,6.9071007,91.0,90.98698
2025-11-30 08:45:00,2.0,1.9824643,75.0,62.941753,312.0,308.05908,7.0,6.909876,91.0,90.9675
2025-11-30 08:46:00,2.0,1.9934216,75.0,63.86469,312.0,307.7542,7.0,7.0581775,91.0,90.87157
2025-11-30 08:47:00,2.0,1.9813633,75.0,63.786556,312.0,307.35364,7.0,7.0868173,91.0,90.78047
2025-11-30 08:48:00,2.0,1.9752924,75.0,63.611465,312.0,307.0197,7.0,7.0817323,91.0,90.76854
2025-11-30 08:49:00,2.0,1.98406,74.0,63.719917,312.0,307.26816,7.0,7.112544,91.0,90.7424
2025-11-30 08:50:00,2.0,1.9754536,74.0,63.380363,312.0,305.1057,7.0,7.0861835,91.0,90.84629
2025-11-30 08:51:00,2.0,1.9777625,74.0,63.406044,312.0,305.5997,7.0,7.0861106,91.0,90.89705
2025-11-30 08:52:00,2.0,1.9786823,76.0,63.503353,310.99997,305.5749,7.0,7.094308,91.0,90.88978
2025-11-30 08:53:00,2.0,1.9697206,76.0,63.335175,310.99997,304.89868,7.0,7.1281266,91.0,90.914474
2025-11-30 08:54:00,2.0,1.9746795,76.0,63.364307,310.99997,304.238,7.0,7.1717076,91.0,90.933464
2025-11-30 08:55:00,2.0,1.9691763,74.0,63.46775,310.99997,304.4801,7.0,7.1731896,91.0,90.975876
2025-11-30 08:56:00,2.0,1.9720228,74.0,62.981674,310.99997,304.52057,7.0,7.155398,91.0,90.83508
2025-11-30 08:57:00,2.0,1.9716463,74.0,62.80356,310.99997,304.84735,7.0,7.1281548,91.0,90.84935
2025-11-30 08:58:00,2.0,1.9697628,74.0,62.8494,310.99997,304.4884,7.0,7.135482,91.0,90.83776
2025-11-30 08:59:00,2.0,1.968689,73.0,62.051258,309.0,303.45483,7.0,7.0937643,92.0,90.69304
2025-11-30 09:00:00,2.0,1.9661834,73.0,62.2599,309.0,305.55112,7.0,7.078894,92.0,90.60046
2025-11-30 09:01:00,2.0,1.9780977,73.0,62.266018,309.0,305.86746,7.0,7.077322,92.0,90.60835
2025-11-30 09:02:00,2.0,1.9803807,74.0,62.17275,309.0,305.50098,7.0,7.0741453,91.0,90.58322
2025-11-30 09:03:00,2.0,1.9763312,74.0,62.432026,309.0,306.23914,7.0,7.0759,91.0,90.46922
2025-11-30 09:04:00,2.0,1.9718895,74.0,62.407722,309.0,306.03787,7.0,7.0592804,91.0,90.4398
2025-11-30 09:05:00,2.0,1.9770062,74.0,62.481407,297.0,306.2303,7.0,7.0590982,89.0,90.490265
2025-11-30 09:06:00,2.0,1.9722506,74.0,62.754272,297.0,297.4226,7.0,7.0931196,89.0,90.40993
2025-11-30 09:07:00,2.0,1.9689436,74.0,62.94425,297.0,297.3751,7.0,7.13098,89.0,90.4087
2025-11-30 09:08:00,2.0,1.9546268,74.0,63.38593,297.0,298.62445,7.0,7.150189,89.0,90.51231
2025-11-30 09:09:00,2.0,1.9674535,76.0,63.31585,295.0,297.61,7.0,7.126968,90.0,90.49568
2025-11-30 09:10:00,2.0,1.9983101,76.0,62.7561,295.0,298.73416,7.0,7.3246975,90.0,90.39855
2025-11-30 09:11:00,2.0,1.9900568,76.0,62.307243,295.0,297.7335,7.0,7.2746835,90.0,90.34915
2025-11-30 09:12:00,2.0,1.9875028,75.0,62.13352,300.0,296.65802,6.0,7.234049,90.0,90.288704
2025-11-30 09:13:00,2.0,1.9841355,75.0,61.88358,300.0,301.78058,6.0,6.726951,90.0,90.66137
2025-11-30 09:14:00,2.0,1.9866084,75.0,62.153664,300.0,301.5797,6.0,6.7476707,90.0,90.686264
2025-11-30 09:15:00,2.0,1.9918721,76.0,62.218945,299.0,302.25476,8.0,6.7810354,91.0,90.72184
2025-11-30 09:16:00,2.0,1.9637105,76.0,62.738476,299.0,298.97855,8.0,7.633299,91.0,90.29425
2025-11-30 09:17:00,2.0,1.9835644,76.0,62.044632,299.0,298.31247,8.0,7.6219044,91.0,90.23694
2025-11-30 09:18:00,2.0,1.971057,76.0,62.017326,299.0,297.55704,8.0,7.588301,91.0,90.197495
2025-11-30 09:19:00,2.0,1.9863846,76.0,62.125477,302.0,298.0412,7.0,7.629227,91.0,90.194084
2025-11-30 09:20:00,2.0,1.9557729,76.0,62.10637,302.0,300.5747,7.0,7.1469803,91.0,90.5437
2025-11-30 09:21:00,2.0,1.9538144,76.0,62.543854,302.0,302.05722,7.0,7.1961436,91.0,90.66439
2025-11-30 09:22:00,3.0,1.9789679,75.0,62.677032,301.0,303.05307,7.0,7.227174,90.0,90.751915
2025-11-30 09:23:00,3.0,2.8529382,75.0,62.047188,301.0,303.23575,7.0,7.27976,90.0,90.34698
2025-11-30 09:24:00,3.0,2.8443744,75.0,61.91564,301.0,303.51834,7.0,7.2345977,90.0,90.382286
2025-11-30 09:25:00,2.0,2.5301085,73.0,61.770393,301.0,302.347,7.0,7.216037,91.0,90.42756
2025-11-30 09:26:00,2.0,1.8339865,73.0,61.352066,301.0,299.34338,7.0,7.170611,91.0,90.67026
2025-11-30 09:27:00,2.0,1.9659688,73.0,61.334793,301.0,299.18594,7.0,7.1556783,91.0,90.53482
2025-11-30 09:28:00,2.0,2.0803566,73.0,61.406654,301.0,299.35922,7.0,7.184612,91.0,90.489655
2025-11-30 09:29:00,2.0,1.9703528,73.0,61.252937,301.0,298.8215,7.0,7.177778,91.0,90.51377
2025-11-30 09:30:00,2.0,1.940297,73.0,62.824535,301.0,300.69382,7.0,7.09982,91.0,90.629555
2025-11-30 09:31:00,2.0,2.0004687,73.0,63.38462,301.0,300.62106,7.0,7.1713004,91.0,90.67217
2025-11-30 09:32:00,2.0,1.9849968,76.0,63.22681,301.0,300.66254,7.0,7.147981,92.0,90.71192
2025-11-30 09:33:00,2.0,1.9374161,76.0,63.735012,301.0,298.2621,7.0,7.131254,92.0,90.68933
2025-11-30 09:34:00,2.0,1.9736829,76.0,64.123825,301.0,298.39383,7.0,7.1805468,92.0,90.63538
2025-11-30 09:35:00,2.0,1.9807348,76.0,64.147644,299.0,298.48157,7.0,7.184305,91.0,90.65589
2025-11-30 09:36:00,2.0,1.9665265,76.0,63.576668,299.0,299.80005,7.0,7.1810646,91.0,90.76206
2025-11-30 09:37:00,2.0,1.9676106,76.0,63.520123,299.0,299.8101,7.0,7.154375,91.0,90.79889
2025-11-30 09:38:00,2.0,1.9777105,76.0,63.58959,299.0,299.682,7.0,7.1562805,91.0,90.796165
2025-11-30 09:39:00,2.0,1.9756956,75.0,63.784775,297.0,299.83322,7.0,7.172523,90.0,90.83655
2025-11-30 09:40:00,2.0,1.9776039,75.0,63.942417,297.0,297.8522,7.0,7.222178,90.0,90.920395
2025-11-30 09:41:00,2.0,1.9808834,75.0,63.826416,297.0,297.8196,7.0,7.238483,90.0,90.90726
2025-11-30 09:42:00,2.0,1.9866266,74.0,63.92324,297.0,298.26752,7.0,7.2497168,91.0,90.9292
2025-11-30 09:43:00,2.0,1.9814867,74.0,63.65509,297.0,298.9051,7.0,7.1755486,91.0,91.099625
2025-11-30 09:44:00,2.0,1.9804345,74.0,63.583244,297.0,298.51184,7.0,7.1421466,91.0,91.11341
2025-11-30 09:45:00,3.0,1.9860661,75.0,63.850723,297.0,298.7957,7.0,7.1800685,91.0,91.11493
2025-11-30 09:46:00,3.0,2.8498049,75.0,63.78476,297.0,298.36438,7.0,7.368294,91.0,90.73314
2025-11-30 09:47:00,3.0,2.8465178,75.0,63.83077,297.0,298.12848,7.0,7.381756,91.0,90.75266
2025-11-30 09:48:00,3.0,2.5170994,75.0,63.59108,297.0,297.87463,7.0,7.351128,91.0,90.8488
2025-11-30 09:49:00,3.0,2.6601024,75.0,63.730392,297.0,298.33325,7.0,7.3770394,91.0,90.76231
2025-11-30 09:50:00,3.0,2.8065014,75.0,63.883396,297.0,296.85184,7.0,7.324988,91.0,90.83967
2025-11-30 09:51:00,3.0,2.6325965,75.0,63.923084,297.0,297.22662,7.0,7.3114333,91.0,90.92947
2025-11-30 09:52:00,2.0,2.6228795,74.0,63.903,302.0,297.07867,7.0,7.316207,92.0,90.88243
2025-11-30 09:53:00,2.0,1.8856165,74.0,63.417976,302.0,300.31592,7.0,7.2105117,92.0,91.08927
2025-11-30 09:54:00,2.0,1.860303,74.0,63.552254,302.0,300.6157,7.0,7.221487,92.0,91.07691
2025-11-30 09:55:00,2.0,2.0818765,77.0,63.69983,301.0,300.71066,7.0,7.273581,91.0,91.009094
2025-11-30 09:56:00,2.0,2.0138762,77.0,63.884037,301.0,299.82275,7.0,7.337625,91.0,91.03559
2025-11-30 09:57:00,2.0,1.9119657,77.0,64.090385,301.0,299.6816,7.0,7.3507924,91.0,91.052536
2025-11-30 09:58:00,2.0,2.001165,77.0,64.217445,300.0,300.06946,7.0,7.331651,91.0,91.06888
2025-11-30 09:59:00,2.0,2.0096512,78.0,64.15461,300.0,299.21924,7.0,7.3262663,91.0,91.07087
2025-11-30 10:00:00,2.0,1.9683859,78.0,65.10877,300.0,298.21118,7.0,7.364043,91.0,91.240425
2025-11-30 10:01:00,2.0,1.983554,78.0,65.177,300.0,298.51495,7.0,7.3715916,91.0,91.26551
2025-11-30 10:02:00,3.0,2.0072255,75.0,65.10481,299.0,298.48755,7.0,7.356477,91.0,91.260185
2025-11-30 10:03:00,3.0,2.8582797,75.0,65.05581,299.0,297.8322,7.0,7.4478445,91.0,90.93237
2025-11-30 10:04:00,3.0,2.849537,75.0,65.00884,299.0,298.07718,7.0,7.3805065,91.0,91.010605
2025-11-30 10:05:00,2.0,2.5399485,75.0,64.665596,300.0,297.0585,7.0,7.351853,91.0,91.04379
2025-11-30 10:06:00,2.0,1.8313859,75.0,62.960354,300.0,292.67252,7.0,7.1538644,91.0,91.18672
2025-11-30 10:07:00,2.0,1.9769678,75.0,63.05635,300.0,293.3252,7.0,7.1801744,91.0,91.12229
2025-11-30 10:08:00,2.0,2.0869045,75.0,63.401546,298.0,294.07236,7.0,7.202026,91.0,91.15415
2025-11-30 10:09:00,2.0,1.9767072,77.0,63.483948,298.0,294.95837,7.0,7.1759677,92.0,91.22065
2025-11-30 10:10:00,2.0,1.9408557,77.0,63.173035,298.0,295.7047,7.0,7.1677227,92.0,91.09862
2025-11-30 10:11:00,2.0,2.0034137,77.0,63.272938,298.0,295.5457,7.0,7.1862574,92.0,91.123215
2025-11-30 10:12:00,2.0,1.9907851,77.0,63.185837,302.0,295.0041,7.0,7.1882086,91.0,91.09954
2025-11-30 10:13:00,2.0,1.9643624,77.0,63.259018,302.0,297.4594,7.0,7.203999,91.0,91.119995
2025-11-30 10:14:00,2.0,1.9821934,77.0,63.293804,302.0,297.4023,7.0,7.2401414,91.0,91.10826
2025-11-30 10:15:00,2.0,1.9910152,77.0,63.221317,300.0,297.22226,7.0,7.235917,91.0,91.113556
2025-11-30 10:16:00,2.0,1.9685618,77.0,64.89677,300.0,297.1368,7.0,7.300843,91.0,91.09811
2025-11-30 10:17:00,2.0,1.9665942,77.0,65.01264,300.0,296.71268,7.0,7.311832,91.0,91.08495
2025-11-30 10:18:00,3.0,1.9878609,78.0,64.94556,301.0,296.60428,7.0,7.3072276,91.0,91.07808
2025-11-30 10:19:00,3.0,2.8430905,78.0,64.8224,301.0,299.63547,7.0,7.4348164,91.0,90.640495
2025-11-30 10:20:00,3.0,2.831553,78.0,64.690414,301.0,300.64435,7.0,7.440237,91.0,90.78752
2025-11-30 10:21:00,3.0,2.519895,78.0,64.35111,301.0,300.01315,7.0,7.398947,91.0,90.93826
2025-11-30 10:22:00,2.0,2.6534836,75.0,64.49914,314.0,300.39954,7.0,7.436266,91.0,90.833046
2025-11-30 10:23:00,2.0,1.9294581,75.0,63.42927,314.0,309.34222,7.0,7.34859,91.0,90.848434
2025-11-30 10:24:00,2.0,1.8068235,75.0,62.9717,314.0,308.6766,7.0,7.282546,91.0,90.82628
2025-11-30 10:25:00,2.0,2.0601835,77.0,63.10615,307.0,309.3128,7.0,7.29268,92.0,90.73787
2025-11-30 10:26:00,2.0,2.037938,77.0,64.45211,307.0,302.2756,7.0,7.213644,92.0,91.21353
2025-11-30 10:27:00,2.0,1.906148,77.0,64.560905,307.0,302.18723,7.0,7.2036242,92.0,91.3496
2025-11-30 10:28:00,2.0,1.9761186,75.0,64.834335,306.0,302.66998,7.0,7.24528,92.0,91.306145
2025-11-30 10:29:00,2.0,2.0116224,75.0,64.26063,306.0,301.34338,7.0,7.1875925,92.0,91.26645
2025-11-30 10:30:00,2.0,1.9402013,75.0,63.442387,306.0,302.96115,7.0,7.104515,92.0,91.02796
2025-11-30 10:31:00,2.0,1.9379513,75.0,63.629776,306.0,302.5173,7.0,7.131622,92.0,90.98487
2025-11-30 10:32:00,2.0,1.9787135,76.0,63.80692,305.0,302.46625,7.0,7.1489367,91.0,91.0012
2025-11-30 10:33:00,2.0,1.9679241,76.0,62.700596,305.0,300.2976,7.0,7.1656446,91.0,90.811485
2025-11-30 10:34:00,2.0,1.945618,76.0,62.718193,305.0,300.7057,7.0,7.1719747,91.0,90.797806
2025-11-30 10:35:00,2.0,1.9544768,73.0,62.880177,304.0,300.7238,7.0,7.1812615,92.0,90.79269
2025-11-30 10:36:00,2.0,1.966468,73.0,63.130722,304.0,301.78186,7.0,7.179222,92.0,90.86681
2025-11-30 10:37:00,2.0,1.9364398,73.0,62.938717,304.0,301.50644,7.0,7.131484,92.0,90.91074
2025-11-30 10:38:00,2.0,1.9492469,73.0,62.74035,302.0,301.19492,7.0,7.1166253,90.0,90.85371
2025-11-30 10:39:00,2.0,1.9805759,73.0,62.8275,302.0,301.81436,7.0,7.224147,90.0,91.13261
2025-11-30 10:40:00,2.0,1.9713204,73.0,62.87638,302.0,301.50232,7.0,7.2008805,90.0,91.16423
2025-11-30 10:41:00,2.0,1.9673898,73.0,62.918644,302.0,301.3679,7.0,7.190144,90.0,91.17507
2025-11-30 10:42:00,2.0,1.9782686,73.0,63.001602,302.0,301.64084,7.0,7.200818,92.0,91.23029
2025-11-30 10:43:00,2.0,1.9577672,73.0,63.131695,302.0,299.15887,7.0,7.131211,92.0,90.89582
2025-11-30 10:44:00,2.0,1.939492,73.0,63.136173,302.0,299.25748,7.0,7.1207876,92.0,90.91133
2025-11-30 10:45:00,2.0,1.9473515,74.0,63.186497,302.0,299.25897,7.0,7.143424,91.0,90.9108
2025-11-30 10:46:00,2.0,1.9505754,74.0,62.5004,302.0,299.61008,7.0,7.203025,91.0,90.824486
2025-11-30 10:47:00,2.0,1.9569886,74.0,62.51863,302.0,300.2222,7.0,7.237025,91.0,90.8179
2025-11-30 10:48:00,2.0,1.9560127,74.0,62.479893,302.0,300.2557,7.0,7.2503676,90.0,90.85376
2025-11-30 10:49:00,2.0,1.9725157,74.0,64.52637,302.0,302.19254,7.0,7.1941624,90.0,90.984146
2025-11-30 10:50:00,2.0,1.9563715,74.0,64.733406,302.0,301.73856,7.0,7.138326,90.0,91.022385
2025-11-30 10:51:00,2.0,1.9628102,74.0,64.71358,302.0,301.38947,7.0,7.122881,90.0,91.04397
2025-11-30 10:52:00,2.0,1.9628198,73.0,64.59883,310.99997,300.90283,7.0,7.1268387,92.0,91.008316
2025-11-30 10:53:00,2.0,1.9316288,73.0,63.67197,310.99997,307.222,7.0,7.1387305,92.0,90.90191
2025-11-30 10:54:00,2.0,1.9513121,73.0,63.55825,310.99997,307.33325,7.0,7.1588387,92.0,90.90029
2025-11-30 10:55:00,2.0,1.9611652,72.0,63.540096,310.99997,307.09012,7.0,7.191183,90.0,90.85414
2025-11-30 10:56:00,2.0,1.9510705,72.0,63.415253,310.99997,307.53445,7.0,7.1708326,90.0,90.87118
2025-11-30 10:57:00,2.0,1.9473116,72.0,63.32229,310.99997,307.65488,7.0,7.177619,90.0,90.88699
2025-11-30 10:58:00,2.0,1.9539819,72.0,63.354248,304.0,308.1593,7.0,7.1704354,91.0,90.902794
2025-11-30 10:59:00,2.0,1.9535395,72.0,62.859417,304.0,304.5353,7.0,7.1668587,91.0,90.86265
2025-11-30 11:00:00,2.0,1.9499013,72.0,63.14631,304.0,304.09,7.0,7.240342,91.0,90.72566
2025-11-30 11:01:00,2.0,1.9524472,72.0,62.938614,304.0,303.6587,7.0,7.240446,91.0,90.64173
2025-11-30 11:02:00,1.0,1.9499981,70.0,62.904247,302.0,303.81622,7.0,7.2558966,92.0,90.640114
2025-11-30 11:03:00,1.0,1.139792,70.0,62.518772,302.0,302.17905,7.0,7.083973,92.0,90.566
2025-11-30 11:04:00,1.0,1.1573975,70.0,62.6203,302.0,302.75552,7.0,7.043225,92.0,90.4939
2025-11-30 11:05:00,1.0,1.3626637,69.0,62.64674,288.0,303.6016,7.0,7.090885,92.0,90.39353
2025-11-30 11:06:00,1.0,1.2862749,69.0,62.332355,288.0,293.3563,7.0,7.221259,92.0,90.40012
2025-11-30 11:07:00,1.0,1.2182671,69.0,62.431797,288.0,293.24133,7.0,7.250905,92.0,90.39994
2025-11-30 11:08:00,1.0,1.285455,72.0,62.75792,293.0,294.3285,6.0,7.255748,92.0,90.35406
2025-11-30 11:09:00,1.0,1.2878934,72.0,62.19548,293.0,295.83603,6.0,6.785017,92.0,90.56648
2025-11-30 11:10:00,1.0,1.2727374,72.0,62.227478,293.0,295.38242,6.0,6.785133,92.0,90.659256
2025-11-30 11:11:00,1.0,1.2799448,72.0,62.522366,293.0,296.01282,6.0,6.8058486,92.0,90.71784
2025-11-30 11:12:00,2.0,1.279223,73.0,62.537506,290.0,295.49124,7.0,6.783311,92.0,90.739494
2025-11-30 11:13:00,2.0,2.0876155,73.0,63.197086,290.0,294.14343,7.0,7.181569,92.0,90.3996
2025-11-30 11:14:00,2.0,2.1009579,73.0,63.59095,290.0,294.01,7.0,7.283969,92.0,90.3261
2025-11-30 11:15:00,2.0,1.8262322,73.0,63.3837,299.0,294.0925,7.0,7.234961,90.0,90.446846
2025-11-30 11:16:00,2.0,1.9309474,73.0,64.743225,299.0,306.3182,7.0,7.3642755,90.0,90.57591
2025-11-30 11:17:00,2.0,2.0340607,73.0,64.46247,299.0,306.1836,7.0,7.338223,90.0,90.610825
2025-11-30 11:18:00,2.0,1.9299536,73.0,64.14588,290.0,304.9875,7.0,7.3104234,91.0,90.61455
2025-11-30 11:19:00,2.0,1.9108891,73.0,63.263695,290.0,300.07745,7.0,7.3354774,91.0,90.51542
2025-11-30 11:20:00,2.0,1.9774363,73.0,62.9219,290.0,300.30255,7.0,7.2806168,91.0,90.445724
2025-11-30 11:21:00,2.0,1.9468089,73.0,62.9632,290.0,300.6312,7.0,7.2796807,91.0,90.49356
2025-11-30 11:22:00,1.0,1.9250047,74.0,62.96238,301.0,300.48956,7.0,7.284815,91.0,90.4779
2025-11-30 11:23:00,1.0,1.1904985,74.0,63.549423,301.0,302.19897,7.0,7.261702,91.0,90.88115
2025-11-30 11:24:00,1.0,1.2085643,74.0,63.602547,301.0,302.39584,7.0,7.2689767,91.0,90.855675
2025-11-30 11:25:00,2.0,1.3697352,76.0,63.345272,299.0,303.14508,7.0,7.2512484,91.0,90.75921
2025-11-30 11:26:00,2.0,2.0962718,76.0,63.57725,299.0,300.82062,7.0,7.253088,91.0,90.43185
2025-11-30 11:27:00,2.0,2.0243044,76.0,63.63067,299.0,301.01825,7.0,7.240552,91.0,90.46235
2025-11-30 11:28:00,2.0,1.832327,76.0,63.40519,299.0,301.10205,7.0,7.1847434,91.0,90.5374
2025-11-30 11:29:00,2.0,1.9415503,76.0,63.370476,299.0,301.7741,7.0,7.1792088,91.0,90.49426
2025-11-30 11:30:00,2.0,1.9991949,76.0,63.345573,299.0,300.2679,7.0,7.0246067,91.0,90.770294
2025-11-30 11:31:00,2.0,1.9100559,76.0,63.25983,299.0,299.2157,7.0,6.965814,91.0,90.87553
2025-11-30 11:32:00,2.0,1.923249,73.0,63.350643,299.0,299.12967,7.0,6.9688277,91.0,90.85309
2025-11-30 11:33:00,2.0,1.9740543,73.0,64.551956,299.0,306.66513,7.0,7.2498717,91.0,90.67647
2025-11-30 11:34:00,2.0,1.9219613,73.0,64.45781,299.0,305.79123,7.0,7.278443,91.0,90.62701
2025-11-30 11:35:00,2.0,1.927763,77.0,64.230865,304.0,305.69257,7.0,7.231561,92.0,90.64065
2025-11-30 11:36:00,2.0,1.9458313,77.0,65.3246,304.0,308.06805,7.0,7.3203425,92.0,90.74294
2025-11-30 11:37:00,2.0,1.9402773,77.0,65.556335,304.0,307.63702,7.0,7.345575,92.0,90.79423
2025-11-30 11:38:00,2.0,1.9256728,77.0,65.56762,310.0,307.08188,7.0,7.351255,92.0,90.8245
2025-11-30 11:39:00,2.0,1.9309344,75.0,65.512,310.0,309.13083,7.0,7.2882233,92.0,90.90763
2025-11-30 11:40:00,2.0,1.9336795,75.0,64.427,310.0,308.34735,7.0,7.1617475,92.0,90.80838
2025-11-30 11:41:00,2.0,1.9192214,75.0,64.0898,310.0,308.14752,7.0,7.1159415,92.0,90.75436
2025-11-30 11:42:00,2.0,1.9215994,77.0,63.98162,308.0,308.50897,7.0,7.1012425,91.0,90.71972
2025-11-30 11:43:00,2.0,1.9375632,77.0,63.352505,308.0,308.16605,7.0,7.1383333,91.0,90.72743
2025-11-30 11:44:00,2.0,1.9306777,77.0,63.77217,308.0,309.03403,7.0,7.1976156,91.0,90.72187
2025-11-30 11:45:00,2.0,1.9352497,77.0,63.915573,308.0,309.12512,7.0,7.208765,92.0,90.702614
2025-11-30 11:46:00,2.0,1.929966,77.0,63.96773,308.0,305.8999,7.0,7.170057,92.0,90.67023
2025-11-30 11:47:00,2.0,1.9345944,77.0,64.008,308.0,306.3405,7.0,7.188449,92.0,90.696045
2025-11-30 11:48:00,3.0,1.9326831,77.0,64.07678,302.0,306.5489,7.0,7.216663,92.0,90.69319
2025-11-30 11:49:00,3.0,2.7906415,75.0,64.20022,302.0,301.58896,7.0,7.268717,92.0,90.48693
2025-11-30 11:50:00,3.0,2.788706,75.0,63.075108,302.0,303.42484,7.0,7.20714,92.0,90.48635
2025-11-30 11:51:00,3.0,2.4557042,75.0,62.648674,302.0,303.22952,7.0,7.1867332,92.0,90.55461
2025-11-30 11:52:00,2.0,2.5969152,71.0,62.772457,301.0,303.78278,7.0,7.204119,91.0,90.5255
2025-11-30 11:53:00,2.0,1.9081489,71.0,61.736427,301.0,306.6744,7.0,7.128427,91.0,90.444626
2025-11-30 11:54:00,2.0,1.7476499,71.0,61.754444,301.0,306.72656,7.0,7.1052394,91.0,90.52956
2025-11-30 11:55:00,2.0,2.0073376,67.0,62.016285,300.0,306.75522,7.0,7.151057,91.0,90.432106
2025-11-30 11:56:00,2.0,2.013383,67.0,62.86291,300.0,304.74365,7.0,7.11022,91.0,90.921455
2025-11-30 11:57:00,2.0,1.8898141,67.0,62.406452,300.0,305.65714,7.0,6.998287,91.0,91.073395
2025-11-30 11:58:00,2.0,1.9594712,67.0,62.630165,301.0,306.0119,7.0,7.057392,91.0,91.0024
2025-11-30 11:59:00,2.0,1.9937406,75.0,62.7651,301.0,306.69592,7.0,7.0872674,91.0,90.90627
2025-11-30 12:00:00,2.0,1.9374323,75.0,63.949524,301.0,304.6887,7.0,7.2143173,91.0,91.13471
2025-11-30 12:01:00,2.0,1.9452667,75.0,64.16976,301.0,304.09286,7.0,7.2681355,91.0,91.20427
2025-11-30 12:02:00,2.0,1.9636137,75.0,64.24199,300.0,304.49265,7.0,7.239054,92.0,91.29048
2025-11-30 12:03:00,2.0,1.9399791,75.0,64.546295,300.0,300.23956,7.0,7.1917863,92.0,91.388535
2025-11-30 12:04:00,2.0,1.9342737,75.0,64.66729,300.0,300.85004,7.0,7.148438,92.0,91.39546
2025-11-30 12:05:00,2.0,1.9477723,76.0,64.81535,299.0,300.9789,7.0,7.177098,92.0,91.36249
2025-11-30 12:06:00,2.0,1.9661939,76.0,64.45557,299.0,299.2006,7.0,7.237559,92.0,90.88265
2025-11-30 12:07:00,2.0,1.9465449,76.0,64.46463,299.0,298.91852,7.0,7.271006,92.0,90.83384
2025-11-30 12:08:00,2.0,1.9372404,76.0,64.39927,299.0,299.64188,7.0,7.2512865,92.0,90.89297
2025-11-30 12:09:00,2.0,1.9685391,77.0,64.80613,296.0,298.74146,7.0,7.2323895,92.0,90.904854
2025-11-30 12:10:00,2.0,1.980325,77.0,65.9634,296.0,302.57498,7.0,7.3820014,92.0,90.75464
2025-11-30 12:11:00,2.0,1.9574506,77.0,66.034,296.0,302.43823,7.0,7.348216,92.0,90.764145
2025-11-30 12:12:00,2.0,1.9500494,76.0,65.79722,302.0,301.6433,7.0,7.3102074,91.0,90.73223
2025-11-30 12:13:00,2.0,1.9615039,76.0,66.02984,302.0,308.79892,7.0,7.3626637,91.0,91.088585
2025-11-30 12:14:00,2.0,1.9620521,76.0,65.76867,302.0,308.90933,7.0,7.3622994,91.0,91.06686
2025-11-30 12:15:00,2.0,1.962142,76.0,65.78327,303.0,308.1548,7.0,7.4012947,91.0,90.97274
