date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-12-02 07:33:00,2.0,1.9997308,73.0,61.586376,341.0,347.14966,7.0,7.4357057,90.0,90.00984
2025-12-02 07:34:00,2.0,1.9947295,73.0,61.485397,341.0,346.274,7.0,7.4135933,90.0,89.92197
2025-12-02 07:35:00,2.0,2.0022268,73.0,61.541595,341.0,345.8385,7.0,7.4150076,90.0,89.899864
2025-12-02 07:36:00,2.0,1.9922898,73.0,61.569977,340.0,346.00723,7.0,7.413839,91.0,89.92324
2025-12-02 07:37:00,2.0,1.9941878,73.0,61.3863,340.0,344.6676,7.0,7.3867564,91.0,89.93508
2025-12-02 07:38:00,2.0,1.9942744,73.0,61.5734,340.0,345.61526,7.0,7.4067516,91.0,89.926
2025-12-02 07:39:00,2.0,1.9925299,71.0,61.55315,340.0,345.47318,7.0,7.4069424,91.0,89.918594
2025-12-02 07:40:00,2.0,1.9989374,71.0,61.30172,340.0,346.52658,7.0,7.357762,91.0,89.744965
2025-12-02 07:41:00,2.0,2.001668,71.0,61.324768,340.0,347.00726,7.0,7.362022,91.0,89.82084
2025-12-02 07:42:00,2.0,1.9943995,72.0,61.30298,340.0,346.85422,7.0,7.361064,90.0,89.8825
2025-12-02 07:43:00,2.0,1.9909012,72.0,61.037453,340.0,344.6918,7.0,7.346953,90.0,89.75965
2025-12-02 07:44:00,2.0,2.0017605,72.0,60.935482,340.0,343.94128,7.0,7.3460107,90.0,89.70793
2025-12-02 07:45:00,2.0,1.9934757,72.0,61.06569,340.0,344.42593,7.0,7.3643727,90.0,89.70601
2025-12-02 07:46:00,2.0,1.9938043,71.0,61.033367,340.0,344.19672,7.0,7.3644433,90.0,89.70556
2025-12-02 07:47:00,2.0,2.0010548,71.0,61.156982,340.0,342.72916,7.0,7.414244,90.0,89.74785
2025-12-02 07:48:00,2.0,1.9916577,71.0,61.12115,340.0,343.1176,7.0,7.409681,90.0,89.70292
2025-12-02 07:49:00,2.0,1.9985106,71.0,61.15716,339.0,343.18048,7.0,7.4102697,90.0,89.67091
2025-12-02 07:50:00,2.0,1.9963043,71.0,61.70281,339.0,340.92737,7.0,7.4841194,90.0,89.5821
2025-12-02 07:51:00,2.0,1.9925044,71.0,61.640915,339.0,340.61346,7.0,7.4778695,90.0,89.560974
2025-12-02 07:52:00,2.0,1.9904705,74.0,61.659676,339.0,340.58353,7.0,7.4788313,89.0,89.56165
2025-12-02 07:53:00,2.0,1.9987807,74.0,62.26369,339.0,342.82544,7.0,7.4609656,89.0,89.769104
2025-12-02 07:54:00,2.0,1.9906263,74.0,62.249104,339.0,343.3884,7.0,7.5427675,89.0,89.95961
2025-12-02 07:55:00,2.0,1.9921079,74.0,62.280663,339.0,343.57208,7.0,7.5295186,89.0,89.969864
2025-12-02 07:56:00,2.0,1.9863603,74.0,62.24301,339.0,343.6396,7.0,7.4923325,90.0,90.0535
2025-12-02 07:57:00,2.0,1.9909877,74.0,62.310997,339.0,341.81497,7.0,7.463012,90.0,90.087906
2025-12-02 07:58:00,2.0,1.9918091,74.0,62.347576,339.0,342.11194,7.0,7.447484,90.0,90.10994
2025-12-02 07:59:00,2.0,1.9882544,74.0,62.31217,339.0,342.11343,8.0,7.431812,90.0,90.11463
2025-12-02 08:00:00,2.0,2.0027356,74.0,63.39546,339.0,343.51627,8.0,7.7843933,90.0,90.09883
2025-12-02 08:01:00,2.0,2.0059662,74.0,63.328403,339.0,342.92282,8.0,7.809634,90.0,90.0242
2025-12-02 08:02:00,2.0,1.9970716,74.0,63.274822,339.0,342.65558,8.0,7.792073,90.0,90.02468
2025-12-02 08:03:00,2.0,1.9969134,74.0,62.913143,339.0,342.11346,8.0,7.8115964,90.0,89.935455
2025-12-02 08:04:00,2.0,2.0028155,74.0,62.934925,339.0,342.61194,8.0,7.8282056,90.0,89.93959
2025-12-02 08:05:00,2.0,1.9981686,74.0,62.929817,339.0,342.6846,8.0,7.8248777,90.0,89.94801
2025-12-02 08:06:00,2.0,1.9944211,74.0,62.882416,338.0,342.5883,7.0,7.819651,91.0,89.95758
2025-12-02 08:07:00,2.0,1.9881136,74.0,62.267136,338.0,341.35297,7.0,7.537516,91.0,90.123924
2025-12-02 08:08:00,2.0,1.9878545,74.0,62.309254,338.0,341.47202,7.0,7.541613,91.0,90.1365
2025-12-02 08:09:00,2.0,1.9886212,73.0,62.3093,337.0,341.62646,7.0,7.5473595,91.0,90.140205
2025-12-02 08:10:00,2.0,1.9661942,73.0,62.15286,337.0,343.26434,7.0,7.498054,91.0,89.745636
2025-12-02 08:11:00,2.0,1.9683495,73.0,62.039017,337.0,342.27313,7.0,7.5026417,91.0,89.783394
2025-12-02 08:12:00,2.0,1.9779112,74.0,62.02822,337.0,342.4255,8.0,7.499497,90.0,89.801895
2025-12-02 08:13:00,2.0,1.9763281,74.0,63.086987,337.0,341.18417,8.0,7.8159204,90.0,89.84364
2025-12-02 08:14:00,2.0,1.9941096,74.0,62.606888,337.0,339.59128,8.0,7.802902,90.0,90.11784
2025-12-02 08:15:00,2.0,1.9901923,74.0,63.147358,337.0,341.84433,8.0,7.817082,90.0,90.03415
2025-12-02 08:16:00,2.0,1.9853684,74.0,63.06952,335.00003,340.82855,8.0,7.828828,91.0,89.94524
2025-12-02 08:17:00,2.0,1.9902346,74.0,62.833393,335.00003,340.11136,8.0,7.806934,91.0,89.82546
2025-12-02 08:18:00,2.0,1.9842083,74.0,63.002224,335.00003,340.37222,8.0,7.8265204,91.0,89.86749
2025-12-02 08:19:00,2.0,1.9892995,72.0,62.980633,335.00003,340.37436,8.0,7.8266716,91.0,89.87142
2025-12-02 08:20:00,2.0,1.9854982,72.0,62.70909,335.00003,342.2468,8.0,7.7715898,91.0,89.90157
2025-12-02 08:21:00,2.0,1.9845798,72.0,62.610718,335.00003,342.22366,8.0,7.761023,91.0,89.857605
2025-12-02 08:22:00,2.0,1.9947339,72.0,62.62482,335.00003,342.16443,8.0,7.7739925,91.0,89.85978
2025-12-02 08:23:00,2.0,1.9869442,74.0,62.665012,335.00003,342.3473,8.0,7.7670584,89.0,89.8542
2025-12-02 08:24:00,2.0,1.9864342,74.0,63.067974,335.00003,343.34177,8.0,7.817005,89.0,89.96711
2025-12-02 08:25:00,2.0,1.9955816,74.0,63.002182,335.00003,343.15396,8.0,7.815341,89.0,89.948456
2025-12-02 08:26:00,2.0,1.9912384,75.0,63.05103,333.0,343.39658,8.0,7.818233,90.0,89.944016
2025-12-02 08:27:00,2.0,1.9829607,75.0,62.86078,333.0,342.4942,8.0,7.7826405,90.0,89.95015
2025-12-02 08:28:00,2.0,1.9926705,75.0,62.872234,333.0,342.1289,8.0,7.785985,90.0,89.973434
2025-12-02 08:29:00,2.0,1.9898053,75.0,62.915382,339.0,342.44177,8.0,7.7917433,91.0,89.95529
2025-12-02 08:30:00,2.0,1.9940188,75.0,62.895824,339.0,345.19653,8.0,7.7693295,91.0,89.93566
2025-12-02 08:31:00,2.0,1.9922616,75.0,62.83167,339.0,346.01746,8.0,7.7529716,91.0,89.98739
2025-12-02 08:32:00,2.0,1.9864275,75.0,62.813297,340.0,346.0225,7.0,7.7473574,91.0,89.97967
2025-12-02 08:33:00,2.0,1.98113,72.0,62.035904,340.0,346.925,7.0,7.4549427,90.0,89.90197
2025-12-02 08:34:00,2.0,1.9870081,72.0,61.621387,340.0,346.5929,7.0,7.4246755,90.0,89.863525
2025-12-02 08:35:00,2.0,1.9857011,72.0,61.557617,340.0,346.8014,7.0,7.4151707,90.0,89.87523
2025-12-02 08:36:00,2.0,1.9822423,75.0,61.586452,340.0,346.8311,8.0,7.4168067,91.0,89.89268
2025-12-02 08:37:00,2.0,1.9855154,75.0,62.716747,340.0,346.25705,8.0,7.7407575,91.0,89.75428
2025-12-02 08:38:00,2.0,1.9861467,75.0,62.781155,340.0,346.03137,8.0,7.7610455,91.0,89.77083
2025-12-02 08:39:00,2.0,1.982627,72.0,62.72425,339.0,346.27777,7.0,7.74923,91.0,89.74131
2025-12-02 08:40:00,2.0,1.9825442,72.0,61.47418,339.0,344.29254,7.0,7.427219,91.0,89.788445
2025-12-02 08:41:00,2.0,1.9780822,72.0,61.487885,339.0,344.77484,7.0,7.387631,91.0,89.8337
2025-12-02 08:42:00,2.0,1.9806578,72.0,61.407852,339.0,344.82065,7.0,7.3874416,91.0,89.89258
2025-12-02 08:43:00,2.0,1.9854617,76.0,61.469025,338.0,345.37015,7.0,7.4052954,91.0,89.82422
2025-12-02 08:44:00,2.0,1.976675,76.0,61.542904,338.0,344.13715,7.0,7.484117,91.0,89.677025
2025-12-02 08:45:00,2.0,1.9873688,76.0,61.69939,338.0,343.38617,7.0,7.51101,91.0,89.67673
2025-12-02 08:46:00,2.0,1.9860605,77.0,61.755737,338.0,343.62976,9.0,7.5110483,90.0,89.67004
2025-12-02 08:47:00,2.0,1.9882435,77.0,62.790863,338.0,343.30753,9.0,7.96481,90.0,89.65581
2025-12-02 08:48:00,2.0,1.9969652,77.0,62.694397,338.0,342.63162,9.0,7.965765,90.0,89.654175
2025-12-02 08:49:00,2.0,1.9893323,77.0,62.7159,338.0,342.6097,8.0,7.9527173,90.0,89.66296
2025-12-02 08:50:00,2.0,1.9881074,77.0,62.50078,338.0,341.28656,8.0,7.863936,90.0,89.67766
2025-12-02 08:51:00,2.0,1.9878683,77.0,62.52935,338.0,341.63666,8.0,7.862039,90.0,89.68165
2025-12-02 08:52:00,2.0,1.9951925,77.0,62.54537,338.0,341.7494,8.0,7.8591,90.0,89.69359
2025-12-02 08:53:00,2.0,1.9885278,77.0,62.514538,338.0,341.75635,9.0,7.849687,89.0,89.67643
2025-12-02 08:54:00,2.0,1.992275,77.0,63.929928,338.0,342.75446,9.0,8.155467,89.0,89.609535
2025-12-02 08:55:00,2.0,2.0022025,77.0,63.909275,338.0,342.75803,9.0,8.17598,89.0,89.53586
2025-12-02 08:56:00,2.0,2.0017798,75.0,63.876667,339.0,342.78757,8.0,8.155705,91.0,89.52788
2025-12-02 08:57:00,2.0,1.9936836,75.0,62.8984,339.0,342.00366,8.0,7.9031596,91.0,89.40586
2025-12-02 08:58:00,2.0,1.9902173,75.0,62.573742,339.0,341.63748,8.0,7.875579,91.0,89.493126
2025-12-02 08:59:00,2.0,1.9947422,75.0,62.358765,338.0,342.17413,6.0,7.8743954,90.0,89.53379
2025-12-02 09:00:00,2.0,1.971251,75.0,60.83266,338.0,343.97778,6.0,7.2512755,90.0,89.88783
2025-12-02 09:01:00,2.0,1.9773468,75.0,60.58505,338.0,344.37985,6.0,7.1612644,90.0,89.79721
2025-12-02 09:02:00,2.0,1.9840615,75.0,60.737507,338.0,344.77692,6.0,7.21453,90.0,89.7875
2025-12-02 09:03:00,2.0,1.97841,75.0,60.707653,338.0,344.85596,9.0,7.219531,90.0,89.8247
2025-12-02 09:04:00,2.0,1.9975333,75.0,62.763775,338.0,339.06033,9.0,8.101789,90.0,89.678314
2025-12-02 09:05:00,2.0,1.9947214,75.0,62.76779,338.0,339.46307,9.0,8.1183605,90.0,89.66866
2025-12-02 09:06:00,2.0,1.9808931,75.0,62.68515,338.0,338.28592,9.0,8.099939,90.0,89.62552
2025-12-02 09:07:00,2.0,2.0070095,75.0,62.965,338.0,339.50854,9.0,8.109814,90.0,89.62036
2025-12-02 09:08:00,2.0,1.9972911,75.0,62.933544,338.0,339.5393,9.0,8.123959,90.0,89.64464
2025-12-02 09:09:00,2.0,1.9902673,74.0,62.841682,337.0,339.33948,7.0,8.1026945,90.0,89.66699
2025-12-02 09:10:00,2.0,1.9788859,74.0,60.412014,337.0,337.942,7.0,7.4936123,90.0,89.613525
2025-12-02 09:11:00,2.0,1.9867663,74.0,60.819443,337.0,339.68796,7.0,7.5054607,90.0,89.638855
2025-12-02 09:12:00,2.0,1.9845105,74.0,60.75219,337.0,339.12393,7.0,7.5091453,90.0,89.6554
2025-12-02 09:13:00,3.0,1.9799294,76.0,60.737713,336.0,339.26852,7.0,7.4895697,90.0,89.64583
2025-12-02 09:14:00,3.0,2.8474255,76.0,61.27848,336.0,341.0175,7.0,7.6464105,90.0,89.757576
2025-12-02 09:15:00,3.0,2.8824315,76.0,61.395798,336.0,341.25253,7.0,7.695241,90.0,89.77562
2025-12-02 09:16:00,2.0,2.5574894,76.0,61.329403,336.0,340.21317,7.0,7.6452208,90.0,89.72803
2025-12-02 09:17:00,2.0,1.8057711,76.0,62.103523,336.0,338.10233,7.0,7.4561996,90.0,89.55755
2025-12-02 09:18:00,2.0,1.967145,76.0,61.98642,336.0,336.3017,7.0,7.484418,90.0,89.60143
2025-12-02 09:19:00,2.0,2.0831628,76.0,62.019657,336.0,336.97498,8.0,7.5196643,90.0,89.56453
2025-12-02 09:20:00,2.0,1.9636612,78.0,63.003048,336.0,335.71106,8.0,7.7998137,90.0,89.478294
2025-12-02 09:21:00,2.0,1.9495392,78.0,63.992134,336.0,336.2469,8.0,7.8601527,90.0,89.60496
2025-12-02 09:22:00,2.0,2.0252638,78.0,63.985218,336.0,336.37326,8.0,7.8833838,90.0,89.58129
2025-12-02 09:23:00,2.0,1.9987352,79.0,64.001305,334.0,336.53238,7.0,7.8747015,91.0,89.550606
2025-12-02 09:24:00,2.0,1.9502423,79.0,63.116108,334.0,337.48276,7.0,7.5490255,91.0,89.67782
2025-12-02 09:25:00,2.0,1.9871771,79.0,63.228592,334.0,337.24753,7.0,7.5929036,91.0,89.71541
2025-12-02 09:26:00,2.0,1.9916525,75.0,63.282566,333.0,337.0873,7.0,7.6033144,91.0,89.70984
2025-12-02 09:27:00,2.0,1.9638414,75.0,62.67086,333.0,335.87903,7.0,7.4855366,91.0,89.7495
2025-12-02 09:28:00,2.0,1.9647691,75.0,62.591038,333.0,336.21103,7.0,7.4300485,91.0,89.77916
2025-12-02 09:29:00,2.0,1.9907644,75.0,62.67678,333.0,336.4182,7.0,7.4457245,91.0,89.79457
2025-12-02 09:30:00,2.0,1.9800186,74.0,62.672718,334.0,336.24222,7.0,7.443344,91.0,89.775
2025-12-02 09:31:00,2.0,1.9741244,74.0,62.84563,334.0,335.46185,7.0,7.4046597,91.0,89.75809
2025-12-02 09:32:00,2.0,1.9760506,74.0,62.839905,334.0,336.17227,7.0,7.393316,91.0,89.81942
2025-12-02 09:33:00,2.0,1.9791234,75.0,62.79507,333.0,336.04648,7.0,7.3959055,91.0,89.77961
2025-12-02 09:34:00,2.0,1.9865403,75.0,62.698982,333.0,336.16537,7.0,7.364727,91.0,89.62418
2025-12-02 09:35:00,2.0,1.9768016,75.0,62.875137,333.0,334.70682,7.0,7.4070883,91.0,89.61071
2025-12-02 09:36:00,2.0,1.9748242,73.0,62.79042,333.0,334.93314,7.0,7.387523,90.0,89.599266
2025-12-02 09:37:00,2.0,1.9760978,73.0,61.895588,333.0,335.4704,7.0,7.2887273,90.0,89.57611
2025-12-02 09:38:00,2.0,1.9864607,73.0,61.73006,333.0,335.23883,7.0,7.271978,90.0,89.583565
2025-12-02 09:39:00,2.0,1.9814956,73.0,61.903248,333.0,335.60214,7.0,7.2895255,90.0,89.588234
2025-12-02 09:40:00,2.0,1.9741917,74.0,61.61825,333.0,335.1412,7.0,7.2738094,91.0,89.585915
2025-12-02 09:41:00,2.0,1.9716895,74.0,62.17563,333.0,332.75577,7.0,7.327378,91.0,89.58509
2025-12-02 09:42:00,2.0,1.9662104,74.0,62.388878,333.0,333.37006,7.0,7.3428006,91.0,89.503654
2025-12-02 09:43:00,2.0,1.9734349,74.0,62.303284,333.0,333.08185,7.0,7.328875,91.0,89.49833
2025-12-02 09:44:00,2.0,1.9770589,74.0,62.286594,333.0,334.9959,7.0,7.309326,91.0,89.54274
2025-12-02 09:45:00,2.0,1.9713155,74.0,62.466457,333.0,335.79498,7.0,7.3506603,91.0,89.54359
2025-12-02 09:46:00,2.0,1.9779444,75.0,62.572178,333.0,336.32077,8.0,7.373191,91.0,89.51883
2025-12-02 09:47:00,2.0,1.9695315,75.0,63.949837,333.0,333.52094,8.0,7.7529297,91.0,89.43824
2025-12-02 09:48:00,2.0,1.9742115,75.0,63.94408,333.0,333.18866,8.0,7.755407,91.0,89.339836
2025-12-02 09:49:00,2.0,1.9748136,75.0,63.993458,333.0,333.2603,8.0,7.7604017,91.0,89.33575
2025-12-02 09:50:00,2.0,1.9772775,74.0,63.975876,332.0,332.91797,8.0,7.7737827,90.0,89.34602
2025-12-02 09:51:00,2.0,1.975277,74.0,63.599293,332.0,334.0816,8.0,7.7313743,90.0,89.357544
2025-12-02 09:52:00,2.0,1.9789567,74.0,63.56978,332.0,333.82697,8.0,7.70719,90.0,89.383224
2025-12-02 09:53:00,2.0,1.9731807,72.0,63.66072,331.0,334.12933,7.0,7.7109857,91.0,89.407425
2025-12-02 09:54:00,2.0,1.9681623,72.0,62.593254,331.0,331.48297,7.0,7.410767,91.0,89.24747
2025-12-02 09:55:00,2.0,1.971551,72.0,62.513767,331.0,331.5648,7.0,7.3719473,91.0,89.27178
2025-12-02 09:56:00,2.0,1.9679604,73.0,62.450066,310.99997,331.2573,8.0,7.3653665,90.0,89.31175
2025-12-02 09:57:00,2.0,1.9645169,73.0,62.973885,310.99997,319.9008,8.0,7.696959,90.0,89.516304
2025-12-02 09:58:00,2.0,1.9690573,73.0,63.316998,310.99997,319.2696,8.0,7.743346,90.0,89.502304
2025-12-02 09:59:00,2.0,1.967471,73.0,63.415638,310.99997,319.3939,8.0,7.748325,90.0,89.49243
2025-12-02 10:00:00,2.0,1.9693795,74.0,63.400135,310.99997,319.40442,8.0,7.75751,90.0,89.50175
2025-12-02 10:01:00,2.0,1.9750156,74.0,63.641003,310.99997,320.16028,8.0,7.6522694,90.0,89.583405
2025-12-02 10:02:00,2.0,1.9613086,74.0,63.87376,310.99997,321.3685,8.0,7.6471214,90.0,89.683014
2025-12-02 10:03:00,2.0,1.9657447,73.0,63.881107,331.0,320.989,7.0,7.6762366,90.0,89.6962
2025-12-02 10:04:00,2.0,1.987494,73.0,62.995747,331.0,332.08875,7.0,7.375147,90.0,89.44874
2025-12-02 10:05:00,2.0,1.9713318,73.0,62.60808,331.0,333.0018,7.0,7.3475614,90.0,89.45873
2025-12-02 10:06:00,2.0,1.9676398,73.0,62.573044,330.0,332.6034,7.0,7.366088,90.0,89.45655
2025-12-02 10:07:00,2.0,1.9676317,73.0,62.63568,330.0,330.68057,8.0,7.3113985,91.0,89.49697
2025-12-02 10:08:00,2.0,1.971844,73.0,62.920387,330.0,330.34705,8.0,7.644071,91.0,89.3551
2025-12-02 10:09:00,2.0,1.968058,73.0,62.727013,330.0,329.98727,8.0,7.6241603,91.0,89.30827
2025-12-02 10:10:00,2.0,1.9606433,73.0,62.80769,329.0,330.11145,8.0,7.6205535,90.0,89.31332
2025-12-02 10:11:00,2.0,1.9678581,73.0,62.058918,329.0,329.69882,8.0,7.539825,90.0,89.28041
2025-12-02 10:12:00,2.0,1.9656126,73.0,61.8357,329.0,329.17648,8.0,7.5346446,90.0,89.31422
2025-12-02 10:13:00,2.0,1.9534203,71.0,61.81599,321.0,329.51944,8.0,7.535477,90.0,89.31678
2025-12-02 10:14:00,2.0,1.9710565,71.0,63.47781,321.0,328.24506,8.0,7.712071,90.0,89.6082
2025-12-02 10:15:00,2.0,1.9593222,71.0,63.690365,321.0,326.99005,8.0,7.7507763,90.0,89.65463
2025-12-02 10:16:00,2.0,1.9599342,71.0,63.62631,321.0,326.72827,8.0,7.7494907,90.0,89.68449
2025-12-02 10:17:00,2.0,1.9704497,71.0,63.50828,330.0,326.50064,6.0,7.7486534,90.0,89.646935
2025-12-02 10:18:00,2.0,1.9680598,71.0,61.47941,330.0,333.12125,6.0,7.104295,90.0,89.65254
2025-12-02 10:19:00,2.0,1.9730544,71.0,61.46262,330.0,333.61407,6.0,7.057477,90.0,89.660934
2025-12-02 10:20:00,2.0,1.9696276,71.0,61.537598,330.0,333.54584,7.0,7.0776515,89.0,89.67736
2025-12-02 10:21:00,2.0,1.9784706,71.0,61.639187,330.0,330.72693,7.0,7.3351593,89.0,89.486206
2025-12-02 10:22:00,2.0,1.9842792,71.0,61.70512,330.0,332.02072,7.0,7.348964,89.0,89.44604
2025-12-02 10:23:00,2.0,1.9817696,71.0,61.71309,330.0,332.00586,7.0,7.3484845,90.0,89.430305
2025-12-02 10:24:00,2.0,1.9789314,71.0,61.98507,330.0,336.13687,7.0,7.3977304,90.0,89.61534
2025-12-02 10:25:00,2.0,1.9804338,71.0,61.800713,330.0,334.18433,7.0,7.3909173,90.0,89.63613
2025-12-02 10:26:00,2.0,1.9818029,71.0,61.82766,330.0,334.3275,7.0,7.4018826,90.0,89.64086
2025-12-02 10:27:00,2.0,1.9797788,71.0,61.866478,330.0,334.3612,8.0,7.3960857,90.0,89.64294
2025-12-02 10:28:00,2.0,1.9836738,71.0,62.782753,330.0,334.14835,8.0,7.715275,90.0,89.52072
2025-12-02 10:29:00,2.0,1.9826733,71.0,62.74141,330.0,334.09332,8.0,7.708108,90.0,89.521355
2025-12-02 10:30:00,2.0,1.9797308,71.0,62.71628,332.0,333.8022,8.0,7.7021747,91.0,89.52636
2025-12-02 10:31:00,2.0,1.9763186,71.0,63.60578,332.0,336.1348,8.0,7.662331,91.0,89.75608
2025-12-02 10:32:00,2.0,1.978939,71.0,63.47826,332.0,335.4639,8.0,7.6272764,91.0,89.78587
2025-12-02 10:33:00,2.0,1.980916,71.0,63.46349,331.0,335.4084,7.0,7.6188903,90.0,89.7844
2025-12-02 10:34:00,2.0,1.9765136,71.0,63.025192,331.0,333.95053,7.0,7.456042,90.0,89.61007
2025-12-02 10:35:00,2.0,1.9785008,71.0,62.90588,331.0,333.74335,7.0,7.4625125,90.0,89.63518
2025-12-02 10:36:00,2.0,1.9740546,71.0,62.970444,331.0,333.94107,7.0,7.4814634,90.0,89.64345
2025-12-02 10:37:00,2.0,1.9731822,71.0,63.028706,329.0,334.1997,7.0,7.47707,90.0,89.60483
2025-12-02 10:38:00,2.0,1.9763615,71.0,63.198437,329.0,332.4373,7.0,7.419984,90.0,89.79275
2025-12-02 10:39:00,2.0,1.9736228,71.0,63.252964,329.0,332.41147,7.0,7.4021916,90.0,89.82636
2025-12-02 10:40:00,2.0,1.9763067,71.0,63.333305,328.0,332.9192,8.0,7.4072814,90.0,89.78738
2025-12-02 10:41:00,2.0,1.9915872,71.0,64.285515,328.0,334.69846,8.0,7.7021275,90.0,89.81716
2025-12-02 10:42:00,2.0,1.9940478,71.0,64.221344,328.0,333.3939,8.0,7.6794124,90.0,89.81794
2025-12-02 10:43:00,2.0,1.9851642,71.0,64.232414,327.0,333.87375,8.0,7.6660466,90.0,89.79476
2025-12-02 10:44:00,2.0,1.9924692,71.0,64.255035,327.0,334.01157,7.0,7.6701555,90.0,89.72816
2025-12-02 10:45:00,2.0,1.991039,71.0,63.22864,327.0,334.26746,7.0,7.3753495,90.0,89.718994
2025-12-02 10:46:00,2.0,1.9812475,71.0,63.160496,327.0,333.8878,7.0,7.353192,90.0,89.73698
2025-12-02 10:47:00,2.0,1.9813435,72.0,63.249527,326.0,334.28354,7.0,7.3593,90.0,89.751564
2025-12-02 10:48:00,2.0,1.9788756,72.0,62.637337,326.0,331.03122,7.0,7.2753344,90.0,89.59977
2025-12-02 10:49:00,2.0,1.9837747,72.0,62.691917,326.0,331.12833,7.0,7.238838,90.0,89.656166
2025-12-02 10:50:00,3.0,1.9829147,73.0,62.807697,325.0,331.48434,8.0,7.2442875,90.0,89.6582
2025-12-02 10:51:00,3.0,2.8588476,73.0,63.782566,325.0,330.93906,8.0,7.710157,90.0,89.59216
2025-12-02 10:52:00,3.0,2.8710089,73.0,63.704514,325.0,331.2376,8.0,7.729892,90.0,89.51392
2025-12-02 10:53:00,2.0,2.5463831,73.0,63.75019,332.0,330.05276,8.0,7.65244,90.0,89.51789
2025-12-02 10:54:00,2.0,1.8216947,73.0,63.49787,332.0,331.38623,8.0,7.5347643,90.0,89.62634
2025-12-02 10:55:00,2.0,1.9779556,73.0,63.342186,332.0,332.94897,8.0,7.559813,90.0,89.52765
2025-12-02 10:56:00,2.0,2.0924358,73.0,63.15428,332.0,333.82532,8.0,7.5694923,90.0,89.42948
2025-12-02 10:57:00,2.0,1.9725058,75.0,63.22449,334.0,333.83466,7.0,7.544815,91.0,89.481026
2025-12-02 10:58:00,2.0,1.9382359,75.0,62.088566,334.0,334.23926,7.0,7.2249403,91.0,89.39057
2025-12-02 10:59:00,2.0,2.018283,75.0,62.07727,334.0,335.43137,7.0,7.255524,91.0,89.408516
2025-12-02 11:00:00,2.0,1.9929988,73.0,62.179356,333.0,335.93674,8.0,7.274624,90.0,89.428215
2025-12-02 11:01:00,2.0,1.9559935,73.0,62.913147,333.0,335.5289,8.0,7.531604,90.0,89.48177
2025-12-02 11:02:00,2.0,1.9882371,73.0,62.681572,333.0,334.18582,8.0,7.538307,90.0,89.456024
2025-12-02 11:03:00,2.0,1.9982936,73.0,62.68741,332.0,334.3327,8.0,7.5371127,90.0,89.48647
2025-12-02 11:04:00,2.0,1.9652579,73.0,62.704357,332.0,334.3649,8.0,7.5459065,90.0,89.54852
2025-12-02 11:05:00,2.0,1.9737153,73.0,62.806732,332.0,334.98407,8.0,7.586699,90.0,89.58701
2025-12-02 11:06:00,2.0,1.9829373,73.0,62.91443,332.0,335.08246,8.0,7.606506,90.0,89.56875
2025-12-02 11:07:00,2.0,1.9737678,70.0,62.95221,332.0,335.00598,7.0,7.6063867,90.0,89.56299
2025-12-02 11:08:00,2.0,1.9554303,70.0,61.950493,332.0,335.76123,7.0,7.278804,90.0,89.186516
2025-12-02 11:09:00,2.0,1.9564917,70.0,61.638096,332.0,335.89523,7.0,7.311568,90.0,89.133125
2025-12-02 11:10:00,3.0,1.9444759,75.0,61.45501,334.0,336.02875,8.0,7.2859807,90.0,89.12945
2025-12-02 11:11:00,3.0,2.8386617,75.0,61.979862,334.0,339.9717,8.0,7.8257933,90.0,89.34147
2025-12-02 11:12:00,3.0,2.8758547,75.0,62.105114,334.0,339.9654,8.0,7.8656764,90.0,89.48806
2025-12-02 11:13:00,3.0,2.5338795,75.0,62.346195,334.0,338.64688,8.0,7.8468423,90.0,89.447525
2025-12-02 11:14:00,2.0,2.640693,76.0,63.366047,339.0,340.51263,7.0,7.9740567,90.0,89.428856
2025-12-02 11:15:00,2.0,1.979137,76.0,62.92921,339.0,340.3143,7.0,7.5593925,90.0,89.51315
2025-12-02 11:16:00,2.0,1.8071982,76.0,62.698963,339.0,338.13232,7.0,7.5137377,90.0,89.56316
2025-12-02 11:17:00,3.0,2.0129635,75.0,62.490345,339.0,339.45276,7.0,7.5532327,90.0,89.43706
2025-12-02 11:18:00,3.0,2.9408355,75.0,61.8013,339.0,341.378,7.0,7.5702825,90.0,89.43424
2025-12-02 11:19:00,3.0,2.7995162,75.0,61.690434,339.0,341.97238,7.0,7.5894914,90.0,89.43893
2025-12-02 11:20:00,2.0,2.5098064,73.0,61.847755,328.0,341.61746,7.0,7.5975165,90.0,89.42811
2025-12-02 11:21:00,2.0,1.836988,73.0,62.250443,328.0,329.81104,7.0,7.5567703,90.0,89.38751
2025-12-02 11:22:00,2.0,1.9277803,73.0,62.27401,328.0,329.2236,7.0,7.5907993,90.0,89.321236
2025-12-02 11:23:00,2.0,2.0228155,73.0,62.306538,328.0,330.39352,7.0,7.562049,90.0,89.29345
2025-12-02 11:24:00,3.0,1.9641695,78.0,62.18262,328.0,329.86282,7.0,7.53929,90.0,89.274315
