date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-12-01 01:57:00,2.0,2.0746179,81.0,64.67037,348.0,344.2179,7.0,7.3410187,93.0,92.063736
2025-12-01 01:58:00,2.0,2.081137,81.0,65.07083,348.0,347.02863,7.0,7.3792624,93.0,91.97436
2025-12-01 01:59:00,3.0,2.07599,81.0,65.443565,348.0,347.12943,7.0,7.4001546,92.0,91.92742
2025-12-01 02:00:00,3.0,2.9242573,81.0,66.9086,348.0,346.171,7.0,7.3763676,92.0,91.88669
2025-12-01 02:01:00,3.0,2.9108493,81.0,67.44119,348.0,349.20514,7.0,7.4555416,92.0,91.802345
2025-12-01 02:02:00,3.0,2.6145687,82.0,66.830154,345.0,348.1774,7.0,7.437214,92.0,91.97618
2025-12-01 02:03:00,3.0,2.734118,82.0,67.536095,345.0,344.1119,7.0,7.4437094,92.0,92.0232
2025-12-01 02:04:00,3.0,2.9054132,82.0,67.857506,345.0,345.2771,7.0,7.465423,92.0,92.07416
2025-12-01 02:05:00,3.0,2.734861,82.0,67.52577,345.0,344.8528,7.0,7.4270997,92.0,92.07512
2025-12-01 02:06:00,2.0,2.7095928,80.0,67.80539,340.0,343.61838,7.0,7.5136833,92.0,91.8885
2025-12-01 02:07:00,2.0,1.9927626,80.0,65.374,340.0,335.91632,7.0,7.4451714,92.0,91.75082
2025-12-01 02:08:00,2.0,1.9468303,80.0,64.992325,340.0,335.0039,7.0,7.4352627,92.0,91.72764
2025-12-01 02:09:00,2.0,2.1285725,81.0,65.04727,325.0,336.16525,7.0,7.441885,93.0,91.69269
2025-12-01 02:10:00,2.0,2.085125,81.0,62.545097,325.0,326.9104,7.0,7.474774,93.0,91.07416
2025-12-01 02:11:00,2.0,1.9825478,81.0,62.22249,325.0,325.91165,7.0,7.430494,93.0,91.12346
2025-12-01 02:12:00,3.0,2.03131,81.0,62.535286,321.0,326.6971,7.0,7.444171,92.0,91.14578
2025-12-01 02:13:00,3.0,2.9290054,81.0,65.80098,321.0,328.98288,7.0,7.68147,92.0,91.73215
2025-12-01 02:14:00,3.0,2.8714902,81.0,65.5902,321.0,327.3289,7.0,7.6006045,92.0,91.65576
2025-12-01 02:15:00,3.0,2.580262,81.0,65.19848,321.0,326.06982,7.0,7.6023893,92.0,91.540436
2025-12-01 02:16:00,2.0,2.71311,82.0,65.251495,330.0,326.40823,7.0,7.6198716,93.0,91.58724
2025-12-01 02:17:00,2.0,2.0263574,82.0,65.099884,330.0,330.66193,7.0,7.4435053,93.0,91.74555
2025-12-01 02:18:00,2.0,1.8840898,82.0,64.65876,330.0,330.73917,7.0,7.40037,93.0,91.82585
2025-12-01 02:19:00,2.0,2.1377637,81.0,64.67314,331.0,331.10577,7.0,7.407539,92.0,91.65687
2025-12-01 02:20:00,2.0,2.135118,81.0,64.45957,331.0,331.5288,7.0,7.3863087,92.0,91.6389
2025-12-01 02:21:00,2.0,1.987657,81.0,64.40537,331.0,331.76373,7.0,7.3812814,92.0,91.80274
2025-12-01 02:22:00,2.0,2.0561235,82.0,64.76496,330.0,332.209,7.0,7.416173,92.0,91.77495
2025-12-01 02:23:00,2.0,2.0998793,82.0,64.23095,330.0,331.43008,7.0,7.2477903,92.0,91.90059
2025-12-01 02:24:00,2.0,2.0371432,82.0,64.02568,330.0,331.317,7.0,7.1692224,92.0,91.939674
2025-12-01 02:25:00,2.0,2.0451226,82.0,64.29357,330.0,331.90833,7.0,7.2087703,92.0,91.97846
2025-12-01 02:26:00,2.0,2.0743155,82.0,64.32441,328.0,331.5191,8.0,7.222699,92.0,91.94665
2025-12-01 02:27:00,2.0,2.0677724,82.0,65.610664,328.0,334.87997,8.0,7.6864295,92.0,92.09935
2025-12-01 02:28:00,2.0,2.0822167,82.0,65.67958,328.0,334.35022,8.0,7.718469,92.0,92.074295
2025-12-01 02:29:00,2.0,2.0797405,79.0,65.64329,327.0,334.43332,7.0,7.6633487,92.0,92.07823
2025-12-01 02:30:00,2.0,2.0556583,79.0,64.70996,327.0,335.71185,7.0,7.32513,92.0,92.09467
2025-12-01 02:31:00,2.0,2.0631552,79.0,64.75667,327.0,335.44876,7.0,7.30253,92.0,92.09587
2025-12-01 02:32:00,2.0,2.062178,80.0,64.778496,324.0,335.23984,7.0,7.3278794,91.0,92.03494
2025-12-01 02:33:00,2.0,2.0492268,80.0,64.77235,324.0,332.31293,7.0,7.3231463,91.0,92.018654
2025-12-01 02:34:00,2.0,2.063644,80.0,64.894936,324.0,332.62213,7.0,7.3430552,91.0,91.9842
2025-12-01 02:35:00,2.0,2.059192,78.0,64.84607,322.0,332.63794,7.0,7.3551617,92.0,91.95121
2025-12-01 02:36:00,2.0,2.051422,78.0,62.621014,322.0,337.13657,7.0,6.90847,92.0,91.40339
2025-12-01 02:37:00,2.0,2.0282907,78.0,61.218197,322.0,338.58328,7.0,6.803307,92.0,90.997765
2025-12-01 02:38:00,2.0,2.0034132,78.0,61.158306,322.0,337.6826,7.0,6.893158,92.0,90.636734
2025-12-01 02:39:00,2.0,2.051416,82.0,60.86279,321.0,338.0796,7.0,6.764546,92.0,90.732956
2025-12-01 02:40:00,2.0,2.0042727,82.0,61.600857,321.0,331.59097,7.0,7.242645,92.0,91.13386
2025-12-01 02:41:00,2.0,2.0162802,82.0,62.560593,321.0,329.97864,7.0,7.3808026,92.0,91.281624
2025-12-01 02:42:00,2.0,2.0591764,81.0,62.716175,321.0,331.5609,7.0,7.285499,92.0,91.51434
2025-12-01 02:43:00,2.0,2.0253906,81.0,63.131924,321.0,331.54153,7.0,7.4071126,92.0,91.57048
2025-12-01 02:44:00,2.0,2.0452895,81.0,63.116497,321.0,331.72495,7.0,7.406772,92.0,91.58845
2025-12-01 02:45:00,2.0,2.0488672,81.0,63.41046,320.0,332.43808,8.0,7.423034,92.0,91.62677
2025-12-01 02:46:00,2.0,2.0452573,81.0,63.78118,320.0,330.2328,8.0,7.714477,92.0,91.46486
2025-12-01 02:47:00,2.0,2.045238,81.0,63.995502,320.0,330.24307,8.0,7.718247,92.0,91.54506
2025-12-01 02:48:00,2.0,2.047639,81.0,63.869755,320.0,330.1694,8.0,7.6713843,92.0,91.63402
2025-12-01 02:49:00,2.0,2.0455046,79.0,63.91255,320.0,330.1964,7.0,7.693844,92.0,91.581566
2025-12-01 02:50:00,2.0,2.0474691,79.0,61.79123,320.0,331.6663,7.0,7.411776,92.0,91.5201
2025-12-01 02:51:00,2.0,2.0312116,79.0,61.71703,320.0,331.3693,7.0,7.381724,92.0,91.58471
2025-12-01 02:52:00,2.0,2.0280821,82.0,61.774017,321.0,331.31146,7.0,7.3984814,92.0,91.588234
2025-12-01 02:53:00,2.0,2.0388477,82.0,62.487755,321.0,330.3325,7.0,7.44426,92.0,91.915245
2025-12-01 02:54:00,2.0,2.0173879,82.0,62.44692,321.0,329.33917,7.0,7.421195,92.0,91.872
2025-12-01 02:55:00,2.0,2.0234098,82.0,62.281963,321.0,329.2336,7.0,7.416212,92.0,91.82287
2025-12-01 02:56:00,2.0,2.0417223,82.0,62.11129,321.0,330.79855,7.0,7.3631606,92.0,91.73467
2025-12-01 02:57:00,2.0,2.0324273,82.0,62.0697,321.0,330.82513,7.0,7.3638225,92.0,91.75264
2025-12-01 02:58:00,2.0,2.0328786,82.0,61.903072,321.0,330.4054,7.0,7.348837,92.0,91.73737
2025-12-01 02:59:00,3.0,2.0416422,81.0,61.64026,327.0,330.7273,7.0,7.328994,92.0,91.68761
2025-12-01 03:00:00,3.0,2.8962734,81.0,61.903263,327.0,335.11838,7.0,7.396135,92.0,91.74861
2025-12-01 03:01:00,3.0,2.9105287,81.0,62.14086,327.0,335.17932,7.0,7.4381676,92.0,91.795265
2025-12-01 03:02:00,3.0,2.5832767,80.0,61.80468,325.0,333.70435,7.0,7.419989,93.0,91.75055
2025-12-01 03:03:00,3.0,2.6785588,80.0,62.253765,325.0,333.2013,7.0,7.377614,93.0,91.51836
2025-12-01 03:04:00,3.0,2.8925438,80.0,62.526817,325.0,333.9938,7.0,7.383643,93.0,91.417755
2025-12-01 03:05:00,3.0,2.7198522,81.0,62.242588,318.0,333.38712,7.0,7.3627505,92.0,91.46824
2025-12-01 03:06:00,3.0,2.6520772,81.0,60.63899,318.0,322.96436,7.0,7.3500905,92.0,91.120026
2025-12-01 03:07:00,3.0,2.7985816,81.0,61.07161,318.0,323.89102,7.0,7.3950877,92.0,91.151146
2025-12-01 03:08:00,3.0,2.7544959,81.0,60.578785,318.0,323.21005,7.0,7.3482594,92.0,91.1478
2025-12-01 03:09:00,3.0,2.68301,81.0,60.730854,316.0,322.23447,7.0,7.3834586,92.0,90.99467
2025-12-01 03:10:00,3.0,2.768262,81.0,61.971813,316.0,318.91843,7.0,7.448893,92.0,91.00528
2025-12-01 03:11:00,3.0,2.7788377,81.0,62.121296,316.0,319.60358,7.0,7.438126,92.0,91.000694
2025-12-01 03:12:00,3.0,2.708214,81.0,62.107018,312.0,319.75137,7.0,7.4203277,92.0,90.94308
2025-12-01 03:13:00,3.0,2.7329493,81.0,62.812737,312.0,319.0451,7.0,7.4168615,92.0,91.124504
2025-12-01 03:14:00,3.0,2.7412279,81.0,62.872704,312.0,319.76855,7.0,7.404702,92.0,91.202126
2025-12-01 03:15:00,3.0,2.730905,82.0,63.012753,313.0,319.6897,8.0,7.4288497,93.0,91.22737
2025-12-01 03:16:00,3.0,2.747074,82.0,66.10597,313.0,318.29587,8.0,7.8252454,93.0,91.80577
2025-12-01 03:17:00,3.0,2.7528124,82.0,66.34943,313.0,318.20172,8.0,7.8602276,93.0,91.74378
2025-12-01 03:18:00,3.0,2.7534308,82.0,66.23171,313.0,318.26517,8.0,7.8492923,93.0,91.701256
2025-12-01 03:19:00,3.0,2.7334547,82.0,66.25619,313.0,318.0765,8.0,7.8526387,93.0,91.75631
2025-12-01 03:20:00,3.0,2.761524,82.0,67.72735,313.0,327.3592,8.0,7.9953027,93.0,91.87212
2025-12-01 03:21:00,3.0,2.7748127,82.0,67.6363,313.0,326.0161,8.0,7.970371,93.0,91.89104
2025-12-01 03:22:00,2.0,2.756698,82.0,67.63925,314.0,325.6635,8.0,7.943912,91.0,91.77818
2025-12-01 03:23:00,2.0,1.9141029,82.0,67.27092,314.0,324.48087,8.0,7.8822308,91.0,91.946365
2025-12-01 03:24:00,2.0,1.9358139,82.0,67.03959,314.0,323.42194,8.0,7.884891,91.0,91.99816
2025-12-01 03:25:00,2.0,2.2048662,81.0,67.27074,316.0,324.415,8.0,7.8991327,92.0,91.91178
2025-12-01 03:26:00,2.0,2.100798,81.0,66.39152,316.0,325.17804,8.0,7.795392,92.0,91.814026
2025-12-01 03:27:00,2.0,1.9759111,81.0,66.08166,316.0,324.64117,8.0,7.7268066,92.0,91.931564
2025-12-01 03:28:00,2.0,2.1043606,80.0,65.889725,315.0,324.16742,7.0,7.7052965,92.0,92.01134
2025-12-01 03:29:00,2.0,2.105037,80.0,64.08029,315.0,321.58978,7.0,7.383646,92.0,91.81226
2025-12-01 03:30:00,2.0,2.026023,80.0,63.90929,315.0,321.90097,7.0,7.372948,92.0,91.79895
2025-12-01 03:31:00,2.0,2.0602648,80.0,64.24799,315.0,322.22784,7.0,7.4288945,92.0,91.77074
2025-12-01 03:32:00,2.0,2.0907385,80.0,64.15594,328.0,322.03088,7.0,7.412453,92.0,91.79392
2025-12-01 03:33:00,2.0,2.0616302,80.0,64.51992,328.0,330.71335,7.0,7.4397893,92.0,92.00791
2025-12-01 03:34:00,2.0,2.0540566,80.0,64.49733,328.0,330.08426,7.0,7.444526,92.0,91.96124
2025-12-01 03:35:00,2.0,2.0707266,80.0,64.43099,326.0,329.2874,7.0,7.43914,92.0,91.9594
2025-12-01 03:36:00,2.0,2.0711582,80.0,64.635025,326.0,334.67044,7.0,7.4804564,92.0,91.78877
2025-12-01 03:37:00,2.0,2.0803576,80.0,64.398026,326.0,333.67102,7.0,7.467669,92.0,91.83827
2025-12-01 03:38:00,2.0,2.0806327,80.0,64.33326,348.0,333.65436,7.0,7.440989,92.0,91.86658
2025-12-01 03:39:00,2.0,2.077354,80.0,64.83765,348.0,346.27698,7.0,7.4302316,92.0,92.09168
2025-12-01 03:40:00,2.0,2.0791688,80.0,64.8374,348.0,345.5701,7.0,7.428785,92.0,92.03907
2025-12-01 03:41:00,2.0,2.083656,80.0,64.576965,348.0,344.88547,7.0,7.3897657,92.0,92.032005
2025-12-01 03:42:00,2.0,2.0738697,81.0,64.70327,345.0,345.5723,7.0,7.398269,93.0,92.01601
2025-12-01 03:43:00,2.0,2.0904682,81.0,63.68492,345.0,346.2957,7.0,7.342802,93.0,91.75027
2025-12-01 03:44:00,2.0,2.0749278,81.0,63.830914,345.0,345.9042,7.0,7.422113,93.0,91.716354
2025-12-01 03:45:00,2.0,2.0729012,81.0,63.960205,344.0,346.01743,7.0,7.43509,91.0,91.73962
2025-12-01 03:46:00,2.0,2.090516,81.0,63.811867,344.0,345.4541,7.0,7.4564176,91.0,91.59746
2025-12-01 03:47:00,2.0,2.076383,81.0,63.783566,344.0,345.5662,7.0,7.4447217,91.0,91.64095
2025-12-01 03:48:00,3.0,2.0815887,80.0,63.86738,343.0,345.78455,7.0,7.4425263,92.0,91.6764
2025-12-01 03:49:00,3.0,2.9556816,80.0,64.17559,343.0,348.6478,7.0,7.526468,92.0,91.443436
2025-12-01 03:50:00,3.0,2.9610586,80.0,64.16577,343.0,349.4836,7.0,7.5471044,92.0,91.38363
2025-12-01 03:51:00,3.0,2.62379,80.0,63.75925,343.0,348.10385,7.0,7.5006595,92.0,91.4667
2025-12-01 03:52:00,3.0,2.730486,70.0,63.936867,340.0,348.5014,8.0,7.523133,93.0,91.51412
2025-12-01 03:53:00,3.0,2.9113517,70.0,63.614788,340.0,347.20126,8.0,7.7553463,93.0,91.318
2025-12-01 03:54:00,3.0,2.749947,70.0,63.214115,340.0,347.37128,8.0,7.6611123,93.0,91.2934
2025-12-01 03:55:00,2.0,2.6999345,79.0,62.54587,340.0,346.73648,7.0,7.5992684,92.0,91.296455
2025-12-01 03:56:00,2.0,1.9923079,79.0,62.253757,340.0,346.32797,7.0,7.349706,92.0,91.51605
2025-12-01 03:57:00,2.0,1.9449422,79.0,62.46083,340.0,345.60272,7.0,7.387512,92.0,91.587234
2025-12-01 03:58:00,2.0,2.1407995,80.0,63.334953,336.0,346.5013,7.0,7.4470315,92.0,91.51993
2025-12-01 03:59:00,2.0,2.1165197,80.0,63.067223,336.0,344.38727,7.0,7.445401,92.0,91.47727
2025-12-01 04:00:00,2.0,1.9954345,80.0,63.0435,336.0,344.5856,7.0,7.449141,92.0,91.58021
2025-12-01 04:01:00,2.0,2.0578911,80.0,63.110737,336.0,344.88138,7.0,7.450526,92.0,91.5422
2025-12-01 04:02:00,2.0,2.1031637,80.0,63.11756,336.0,344.80136,8.0,7.461075,91.0,91.46821
2025-12-01 04:03:00,2.0,2.0237308,80.0,63.945095,336.0,344.20737,8.0,7.8600893,91.0,91.32768
2025-12-01 04:04:00,2.0,2.0452309,80.0,64.079155,336.0,343.25433,8.0,7.8644257,91.0,91.35074
2025-12-01 04:05:00,3.0,2.0858705,79.0,63.989227,335.00003,343.46088,7.0,7.8308473,92.0,91.34735
2025-12-01 04:06:00,3.0,2.9112782,79.0,63.189438,335.00003,344.78683,7.0,7.5524545,92.0,91.26157
2025-12-01 04:07:00,3.0,2.9042587,79.0,62.983093,335.00003,346.13153,7.0,7.493935,92.0,91.27353
2025-12-01 04:08:00,3.0,2.6027436,80.0,62.640213,331.0,345.00345,8.0,7.461352,92.0,91.25942
2025-12-01 04:09:00,3.0,2.6969438,80.0,63.609768,331.0,337.37082,8.0,7.7552376,92.0,91.019264
2025-12-01 04:10:00,3.0,2.8858318,80.0,63.929752,331.0,338.49475,8.0,7.8105707,92.0,90.88724
2025-12-01 04:11:00,3.0,2.7151911,80.0,63.60139,331.0,338.40628,8.0,7.7492704,92.0,90.900566
2025-12-01 04:12:00,3.0,2.666825,77.0,63.218914,329.0,338.2805,8.0,7.7228556,92.0,91.01092
2025-12-01 04:13:00,3.0,2.8065095,77.0,63.274567,329.0,336.4115,8.0,7.613897,92.0,91.28678
2025-12-01 04:14:00,3.0,2.755037,77.0,63.33011,329.0,338.10626,8.0,7.5434437,92.0,91.33871
2025-12-01 04:15:00,2.0,2.6586366,76.0,63.185116,329.0,337.41202,7.0,7.5621066,92.0,91.412025
2025-12-01 04:16:00,2.0,1.9084175,76.0,61.062344,329.0,335.6887,7.0,7.1546655,92.0,91.46244
2025-12-01 04:17:00,2.0,1.9156401,76.0,60.872574,329.0,334.8881,7.0,7.1544533,92.0,91.53418
2025-12-01 04:18:00,2.0,2.1093812,76.0,60.87838,329.0,335.9341,7.0,7.15072,92.0,91.4525
2025-12-01 04:19:00,2.0,2.0516386,76.0,60.62347,328.0,335.81467,7.0,7.1057453,91.0,91.33444
2025-12-01 04:20:00,2.0,1.9397382,76.0,60.278595,328.0,334.8533,7.0,7.087873,91.0,91.1088
2025-12-01 04:21:00,2.0,2.0473254,76.0,60.34425,328.0,335.14938,7.0,7.055813,91.0,91.108154
2025-12-01 04:22:00,2.0,2.0672774,77.0,60.278046,328.0,334.54822,7.0,7.0459046,91.0,91.16795
2025-12-01 04:23:00,2.0,1.9963601,77.0,59.83724,328.0,334.2258,7.0,7.0684605,91.0,90.97585
2025-12-01 04:24:00,2.0,2.0257761,77.0,60.062553,328.0,334.55576,7.0,7.1053624,91.0,90.98686
2025-12-01 04:25:00,2.0,2.0546522,79.0,60.27877,328.0,334.6478,7.0,7.1340218,91.0,91.013626
2025-12-01 04:26:00,2.0,2.0429025,79.0,62.08833,328.0,342.34995,7.0,7.3543224,91.0,91.35566
2025-12-01 04:27:00,2.0,2.0406933,79.0,61.94625,328.0,341.105,7.0,7.3760505,91.0,91.35304
2025-12-01 04:28:00,2.0,2.0707273,79.0,61.899525,328.0,340.89343,7.0,7.3618736,91.0,91.30165
2025-12-01 04:29:00,2.0,2.0476227,79.0,62.060806,328.0,341.42676,7.0,7.3486557,92.0,91.37631
2025-12-01 04:30:00,2.0,2.0572686,79.0,61.91946,328.0,340.57755,7.0,7.4213247,92.0,91.391266
2025-12-01 04:31:00,2.0,2.0546532,79.0,61.961754,328.0,339.7591,7.0,7.4481325,92.0,91.319046
2025-12-01 04:32:00,2.0,2.0439487,80.0,62.365376,328.0,339.65466,7.0,7.562354,92.0,90.89556
2025-12-01 04:33:00,2.0,2.0573955,80.0,62.86453,328.0,339.9994,7.0,7.6226997,92.0,90.834236
2025-12-01 04:34:00,2.0,2.0681014,80.0,62.85185,328.0,339.77063,7.0,7.625102,92.0,90.74642
2025-12-01 04:35:00,2.0,2.0414896,78.0,62.565414,328.0,339.76868,7.0,7.605864,91.0,90.71517
2025-12-01 04:36:00,2.0,2.0402017,78.0,61.705364,328.0,338.28064,7.0,7.538517,91.0,90.415375
2025-12-01 04:37:00,2.0,2.0642803,78.0,61.49056,328.0,338.94772,7.0,7.5202074,91.0,90.43783
2025-12-01 04:38:00,2.0,2.051093,78.0,61.89396,328.0,339.3207,7.0,7.550997,91.0,90.437706
2025-12-01 04:39:00,2.0,2.0458374,78.0,61.85557,328.0,338.78287,7.0,7.538407,92.0,90.44516
2025-12-01 04:39:00,2.0,2.0532117,78.0,61.71563,328.0,339.5946,7.0,7.566648,92.0,90.477745
2025-12-01 04:40:00,2.0,2.0558987,78.0,61.830738,328.0,340.13382,7.0,7.567619,92.0,90.52055
2025-12-01 04:41:00,2.0,2.0539837,78.0,61.726147,328.0,340.01797,7.0,7.5447702,92.0,90.554405
2025-12-01 04:42:00,2.0,2.060073,76.0,61.32971,364.0,339.78143,7.0,7.4343247,92.0,90.98265
2025-12-01 04:43:00,2.0,2.0748432,76.0,62.60913,364.0,381.78687,7.0,7.7104015,92.0,91.74599
2025-12-01 04:44:00,2.0,2.07034,76.0,61.807095,364.0,376.58414,7.0,7.727564,92.0,91.500084
2025-12-01 04:45:00,2.0,2.0986195,72.0,61.592274,393.0,375.56265,7.0,7.6503215,90.0,91.45639
2025-12-01 04:46:00,2.0,2.0830135,72.0,60.6652,393.0,401.4984,7.0,7.556933,90.0,91.51897
2025-12-01 04:47:00,2.0,2.077548,72.0,60.003433,393.0,399.9581,7.0,7.5171533,90.0,91.403465
2025-12-01 04:48:00,2.0,2.0943508,72.0,59.894672,393.0,399.19003,7.0,7.49633,90.0,91.3809
2025-12-01 04:49:00,2.0,2.0818744,71.0,59.981438,390.0,399.84616,7.0,7.494817,91.0,91.42153
2025-12-01 04:50:00,2.0,2.0755267,71.0,60.082546,390.0,387.80212,7.0,7.277684,91.0,91.72195
2025-12-01 04:51:00,2.0,2.0724554,71.0,60.23828,390.0,389.85303,7.0,7.2325234,91.0,91.71892
2025-12-01 04:52:00,2.0,2.0762844,80.0,60.0735,390.0,389.5772,7.0,7.2845993,91.0,91.6485
2025-12-01 04:53:00,2.0,2.0816233,80.0,61.089745,390.0,388.6746,7.0,7.404941,91.0,91.796005
2025-12-01 04:54:00,2.0,2.0638075,80.0,61.213306,390.0,388.37897,7.0,7.441139,91.0,91.79351
2025-12-01 04:55:00,2.0,2.0682397,79.0,61.19385,390.0,388.39786,7.0,7.4311447,91.0,91.78239
2025-12-01 04:56:00,2.0,2.0786161,79.0,60.8359,390.0,388.6798,7.0,7.397574,91.0,91.86635
2025-12-01 04:57:00,2.0,2.0755026,79.0,60.82117,390.0,388.65735,7.0,7.4052134,91.0,91.87092
2025-12-01 04:58:00,2.0,2.0683749,79.0,60.899624,390.0,388.5668,7.0,7.4331326,91.0,91.92451
2025-12-01 04:59:00,2.0,2.0812626,79.0,60.819775,390.0,388.59412,7.0,7.416378,91.0,91.93737
2025-12-01 05:00:00,2.0,2.0710526,79.0,60.86303,390.0,387.9824,7.0,7.4055347,91.0,91.81928
2025-12-01 05:01:00,2.0,2.0699468,79.0,61.05403,390.0,388.27658,7.0,7.413807,91.0,91.79735
2025-12-01 05:02:00,2.0,2.0795166,79.0,60.996548,390.0,388.18008,7.0,7.4041996,91.0,91.83651
2025-12-01 05:03:00,2.0,2.0739393,79.0,60.90101,390.0,387.47366,7.0,7.3848753,91.0,91.786995
2025-12-01 05:04:00,2.0,2.0707967,79.0,60.821243,390.0,387.6681,7.0,7.366458,91.0,91.80344
2025-12-01 05:05:00,2.0,2.0812602,80.0,60.602886,370.0,387.48453,8.0,7.397044,91.0,91.99377
2025-12-01 05:06:00,2.0,2.0704942,80.0,62.39576,370.0,377.83987,8.0,7.8459806,91.0,91.7884
2025-12-01 05:07:00,2.0,2.0860639,80.0,62.492607,370.0,378.10117,8.0,7.8679395,91.0,91.82773
2025-12-01 05:08:00,2.0,2.087648,80.0,62.382755,370.0,378.4621,8.0,7.844155,91.0,91.809326
2025-12-01 05:09:00,2.0,2.0746117,81.0,62.371098,368.0,378.24307,7.0,7.852312,91.0,91.85435
2025-12-01 05:10:00,2.0,2.0725355,81.0,60.94772,368.0,372.65573,7.0,7.4904532,91.0,91.69263
2025-12-01 05:11:00,2.0,2.0701995,81.0,61.140984,368.0,373.54172,7.0,7.495173,91.0,91.716675
2025-12-01 05:12:00,3.0,2.06293,80.0,61.223866,360.0,373.78824,8.0,7.532013,92.0,91.76389
2025-12-01 05:13:00,3.0,2.9400923,80.0,62.457985,360.0,369.57297,8.0,7.939076,92.0,91.570816
2025-12-01 05:14:00,3.0,2.9508348,80.0,62.57687,360.0,370.78915,8.0,7.941749,92.0,91.525856
2025-12-01 05:15:00,3.0,2.6232855,80.0,62.23151,359.0,369.29373,7.0,7.8936386,92.0,91.558365
2025-12-01 05:16:00,3.0,2.717235,80.0,61.87857,359.0,373.04425,7.0,7.6143794,92.0,91.71623
2025-12-01 05:17:00,3.0,2.9110594,80.0,62.065945,359.0,373.32602,7.0,7.6452975,92.0,91.66933
2025-12-01 05:18:00,3.0,2.7448034,80.0,61.862854,359.0,372.68796,7.0,7.6436734,92.0,91.633736
2025-12-01 05:19:00,3.0,2.695158,79.0,61.888016,398.0,372.74478,8.0,7.6305766,92.0,91.68532
2025-12-01 05:20:00,3.0,2.8851259,79.0,64.38678,398.0,404.0001,8.0,8.011338,92.0,92.11485
2025-12-01 05:21:00,3.0,2.821172,79.0,63.624947,398.0,401.98077,8.0,7.9547453,92.0,92.026535
2025-12-01 05:22:00,3.0,2.7686062,81.0,63.621323,397.0,401.83167,8.0,7.876106,92.0,92.117805
2025-12-01 05:23:00,3.0,2.8395083,81.0,64.114655,397.0,401.6691,8.0,7.986192,92.0,91.98032
2025-12-01 05:24:00,3.0,2.831472,81.0,64.14802,397.0,401.31033,8.0,8.000979,92.0,91.97506
2025-12-01 05:25:00,3.0,2.7925594,80.0,64.106575,395.0,401.51605,7.0,7.9695616,91.0,91.998245
2025-12-01 05:26:00,3.0,2.8124285,80.0,63.87401,395.0,398.7607,7.0,7.6611595,91.0,92.16575
2025-12-01 05:27:00,3.0,2.801363,80.0,63.965103,395.0,398.5795,7.0,7.6801353,91.0,92.14704
2025-12-01 05:28:00,3.0,2.8186483,80.0,63.674347,395.0,398.23752,7.0,7.7604876,91.0,92.255104
2025-12-01 05:29:00,3.0,2.811953,81.0,63.607243,395.0,398.65033,7.0,7.7373753,92.0,92.17655
2025-12-01 05:30:00,3.0,2.819141,81.0,63.88836,395.0,396.8473,7.0,7.7223253,92.0,92.38746
2025-12-01 05:31:00,3.0,2.8236794,81.0,63.928036,395.0,397.13394,7.0,7.732886,92.0,92.369896
2025-12-01 05:32:00,3.0,2.8223305,81.0,63.820446,394.0,397.16034,8.0,7.719587,92.0,92.37333
2025-12-01 05:33:00,3.0,2.8220224,81.0,65.11979,394.0,395.37872,8.0,8.064319,92.0,92.401245
2025-12-01 05:34:00,3.0,2.8269706,81.0,65.1175,394.0,395.107,8.0,8.062572,92.0,92.40688
2025-12-01 05:35:00,3.0,2.8279848,81.0,65.07027,393.0,394.92438,8.0,8.04148,92.0,92.40977
2025-12-01 05:36:00,3.0,2.8243613,81.0,64.96805,393.0,394.0447,8.0,8.064511,92.0,92.402626
2025-12-01 05:37:00,3.0,2.8202758,81.0,64.98052,393.0,393.95203,8.0,8.069005,92.0,92.39932
2025-12-01 05:38:00,3.0,2.8256247,81.0,65.07178,393.0,393.99194,7.0,8.074692,92.0,92.40089
2025-12-01 05:39:00,3.0,2.8299248,81.0,65.11258,393.0,393.3871,7.0,7.6466393,92.0,92.744156
2025-12-01 05:40:00,3.0,2.8232083,81.0,65.22383,393.0,394.04504,7.0,7.6184883,92.0,92.799866
2025-12-01 05:41:00,3.0,2.8148258,81.0,65.250175,393.0,394.0712,7.0,7.6582713,92.0,92.76663
2025-12-01 05:42:00,2.0,2.8295765,81.0,64.932816,393.0,393.75363,7.0,7.7194223,92.0,92.931206
2025-12-01 05:43:00,2.0,1.9634526,81.0,64.9758,393.0,394.76562,7.0,7.6146665,92.0,93.25074
2025-12-01 05:44:00,2.0,1.9874365,81.0,64.75579,393.0,394.0561,7.0,7.610904,92.0,93.337975
2025-12-01 05:45:00,2.0,2.261004,80.0,65.2091,393.0,395.48178,7.0,7.6617603,92.0,93.21951
2025-12-01 05:46:00,2.0,2.1486259,80.0,64.43956,393.0,396.47073,7.0,7.608582,92.0,93.178154
2025-12-01 05:47:00,2.0,2.02214,80.0,64.29639,393.0,395.91235,7.0,7.5838842,92.0,93.24475
2025-12-01 05:48:00,2.0,2.1450014,79.0,64.40833,393.0,395.91736,7.0,7.602233,91.0,93.25183
